Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
127,250320,FrancesLarson_2015G_769.69_775.26,5.57,769.69,775.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,,and when the action is pre recorded and takes place in a distant,string,,a n d _ w h e n _ t h e _ a c t i o n _ i s _ p r e _ r e c o r d e d _ a n d _ t a k e s _ p l a c e _ i n _ a _ d i s t a n t,string,
71,250264,FrancesLarson_2015G_441.36_448.9,7.54,441.36,448.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,,in may one thousand eight hundred and twenty five men known as the cato street conspirators,string,,i n _ m a y _ o n e _ t h o u s a n d _ e i g h t _ h u n d r e d _ a n d _ t w e n t y _ f i v e _ m e n _ k n o w n _ a s _ t h e _ c a t o _ s t r e e t _ c o n s p i r a t o r s,string,
103,250296,FrancesLarson_2015G_621.7_629.67,7.97,621.7,629.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,,this is when a crowd gathers to watch a person who has climbed to the top of a public building in order to kill themselves,string,,t h i s _ i s _ w h e n _ a _ c r o w d _ g a t h e r s _ t o _ w a t c h _ a _ p e r s o n _ w h o _ h a s _ c l i m b e d _ t o _ t h e _ t o p _ o f _ a _ p u b l i c _ b u i l d i n g _ i n _ o r d e r _ t o _ k i l l _ t h e m s e l v e s,string,
106,250299,FrancesLarson_2015G_639.65_646.2,6.55,639.65,646.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,,one paper in one thousand nine hundred and eighty one found that in ten out of twenty one threatened suicide attempts,string,,o n e _ p a p e r _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t y _ o n e _ f o u n d _ t h a t _ i n _ t e n _ o u t _ o f _ t w e n t y _ o n e _ t h r e a t e n e d _ s u i c i d e _ a t t e m p t s,string,
78,250271,FrancesLarson_2015G_478.34_483.73,5.39,478.34,483.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,,people had climbed onto carts and wagons in the street people climbed lamp posts,string,,p e o p l e _ h a d _ c l i m b e d _ o n t o _ c a r t s _ a n d _ w a g o n s _ i n _ t h e _ s t r e e t _ p e o p l e _ c l i m b e d _ l a m p _ p o s t s,string,
37,250230,FrancesLarson_2015G_218.15_223.57,5.42,218.15,223.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,,quickly became one of the most searched for items on the internet,string,,q u i c k l y _ b e c a m e _ o n e _ o f _ t h e _ m o s t _ s e a r c h e d _ f o r _ i t e m s _ o n _ t h e _ i n t e r n e t,string,
20,250213,FrancesLarson_2015G_116.93_122.16,5.23,116.93,122.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,,they 're entirely dependent on the power of technology to connect us ,string,,t h e y _ ' r e _ e n t i r e l y _ d e p e n d e n t _ o n _ t h e _ p o w e r _ o f _ t e c h n o l o g y _ t o _ c o n n e c t _ u s _,string,
61,250254,FrancesLarson_2015G_379.96_386.17,6.21,379.96,386.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,, look at the photographs the crowd on the day of weidmann 's execution,string,,_ l o o k _ a t _ t h e _ p h o t o g r a p h s _ t h e _ c r o w d _ o n _ t h e _ d a y _ o f _ w e i d m a n n _ ' s _ e x e c u t i o n,string,
48,250241,FrancesLarson_2015G_290.99_295.27,4.28,290.99,295.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,,videos of beheadings were released during the iraq war ,string,,v i d e o s _ o f _ b e h e a d i n g s _ w e r e _ r e l e a s e d _ d u r i n g _ t h e _ i r a q _ w a r _,string,
57,250250,FrancesLarson_2015G_354.87_363.46,8.59,354.87,363.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancesLarson_2015G.sph,sph,,FrancesLarson_2015G,string,, was executed at four thirty in the morning  by which time on a june morning there was enough light to take photographs,string,,_ w a s _ e x e c u t e d _ a t _ f o u r _ t h i r t y _ i n _ t h e _ m o r n i n g _ _ b y _ w h i c h _ t i m e _ o n _ a _ j u n e _ m o r n i n g _ t h e r e _ w a s _ e n o u g h _ l i g h t _ t o _ t a k e _ p h o t o g r a p h s,string,
