Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
41,221065,MazJobrani_2010G_19.72_26.99,7.27,19.72,26.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2010G.sph,sph,,MazJobrani_2010G,string,,egyptian american who actually had the idea to go to the middle east and try it out before we went out as a tour he went out solo and did it first,string,,e g y p t i a n _ a m e r i c a n _ w h o _ a c t u a l l y _ h a d _ t h e _ i d e a _ t o _ g o _ t o _ t h e _ m i d d l e _ e a s t _ a n d _ t r y _ i t _ o u t _ b e f o r e _ w e _ w e n t _ o u t _ a s _ a _ t o u r _ h e _ w e n t _ o u t _ s o l o _ a n d _ d i d _ i t _ f i r s t,string,
89,221113,MazJobrani_2010G_439.41_441.41,2.0,439.41,441.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2010G.sph,sph,,MazJobrani_2010G,string,,i put my two year old on the slide,string,,i _ p u t _ m y _ t w o _ y e a r _ o l d _ o n _ t h e _ s l i d e,string,
2,13458,MazJobrani_2012S_29.21_38.17,8.96,29.21,38.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2012S.sph,sph,,MazJobrani_2012S,string,,who takes you to al maha services where you meet a filipino lady who hands you off to a south african lady who then takes you to a korean who takes you to,string,,w h o _ t a k e s _ y o u _ t o _ a l _ m a h a _ s e r v i c e s _ w h e r e _ y o u _ m e e t _ a _ f i l i p i n o _ l a d y _ w h o _ h a n d s _ y o u _ o f f _ t o _ a _ s o u t h _ a f r i c a n _ l a d y _ w h o _ t h e n _ t a k e s _ y o u _ t o _ a _ k o r e a n _ w h o _ t a k e s _ y o u _ t o,string,
91,221115,MazJobrani_2010G_476.12_484.15,8.03,476.12,484.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2010G.sph,sph,,MazJobrani_2010G,string,, send a driver to pick you up i went down to the lobby and saw this indian guy i go he must be my driver since he 's standing there in a cheap suit thin mustache staring at me,string,,_ s e n d _ a _ d r i v e r _ t o _ p i c k _ y o u _ u p _ i _ w e n t _ d o w n _ t o _ t h e _ l o b b y _ a n d _ s a w _ t h i s _ i n d i a n _ g u y _ i _ g o _ h e _ m u s t _ b e _ m y _ d r i v e r _ s i n c e _ h e _ ' s _ s t a n d i n g _ t h e r e _ i n _ a _ c h e a p _ s u i t _ t h i n _ m u s t a c h e _ s t a r i n g _ a t _ m e,string,
20,13476,MazJobrani_2012S_230.05_236.3,6.25,230.05,236.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2012S.sph,sph,,MazJobrani_2012S,string,, after the revolution three  so with iranians you can tell whose side the person is on based on the number of kisses they give you yeah if you,string,,_ a f t e r _ t h e _ r e v o l u t i o n _ t h r e e _ _ s o _ w i t h _ i r a n i a n s _ y o u _ c a n _ t e l l _ w h o s e _ s i d e _ t h e _ p e r s o n _ i s _ o n _ b a s e d _ o n _ t h e _ n u m b e r _ o f _ k i s s e s _ t h e y _ g i v e _ y o u _ y e a h _ i f _ y o u,string,
51,221075,MazJobrani_2010G_88.21_100.08,11.87,88.21,100.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2010G.sph,sph,,MazJobrani_2010G,string,, but what 's interesting is i 've never had trouble in any western countries with my american passport even though it says born in iran no problems where i 've had problems is in some of the arab countries  i guess some of the arab countries aren 't getting along with iran,string,,_ b u t _ w h a t _ ' s _ i n t e r e s t i n g _ i s _ i _ ' v e _ n e v e r _ h a d _ t r o u b l e _ i n _ a n y _ w e s t e r n _ c o u n t r i e s _ w i t h _ m y _ a m e r i c a n _ p a s s p o r t _ e v e n _ t h o u g h _ i t _ s a y s _ b o r n _ i n _ i r a n _ n o _ p r o b l e m s _ w h e r e _ i _ ' v e _ h a d _ p r o b l e m s _ i s _ i n _ s o m e _ o f _ t h e _ a r a b _ c o u n t r i e s _ _ i _ g u e s s _ s o m e _ o f _ t h e _ a r a b _ c o u n t r i e s _ a r e n _ ' t _ g e t t i n g _ a l o n g _ w i t h _ i r a n,string,
6,13462,MazJobrani_2012S_70.38_74.57,4.19,70.38,74.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2012S.sph,sph,,MazJobrani_2012S,string,,my indian cab driver showed up at the w  and i asked him to take me to the,string,,m y _ i n d i a n _ c a b _ d r i v e r _ s h o w e d _ u p _ a t _ t h e _ w _ _ a n d _ i _ a s k e d _ h i m _ t o _ t a k e _ m e _ t o _ t h e,string,
11,13467,MazJobrani_2012S_134.67_142.09,7.42,134.67,142.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2012S.sph,sph,,MazJobrani_2012S,string,,my gosh no there 's serious issues in the region some people don 't want to talk about them i 'm here to talk about them tonight ,string,,m y _ g o s h _ n o _ t h e r e _ ' s _ s e r i o u s _ i s s u e s _ i n _ t h e _ r e g i o n _ s o m e _ p e o p l e _ d o n _ ' t _ w a n t _ t o _ t a l k _ a b o u t _ t h e m _ i _ ' m _ h e r e _ t o _ t a l k _ a b o u t _ t h e m _ t o n i g h t _,string,
50,221074,MazJobrani_2010G_70.32_74.99,4.67,70.32,74.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2010G.sph,sph,,MazJobrani_2010G,string,,laughter so anyone who 's gotten their passport in america will tell you when you get it,string,,l a u g h t e r _ s o _ a n y o n e _ w h o _ ' s _ g o t t e n _ t h e i r _ p a s s p o r t _ i n _ a m e r i c a _ w i l l _ t e l l _ y o u _ w h e n _ y o u _ g e t _ i t,string,
65,221089,MazJobrani_2010G_230.16_242.7,12.54,230.16,242.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MazJobrani_2010G.sph,sph,,MazJobrani_2010G,string,,stand up good people everywhere all it takes in one person to mess it up like a couple months ago in times square in new york there was a pakistani muslim guy who tried to blow up a car bomb now i happened to be in times square that night doing a comedy show,string,,s t a n d _ u p _ g o o d _ p e o p l e _ e v e r y w h e r e _ a l l _ i t _ t a k e s _ i n _ o n e _ p e r s o n _ t o _ m e s s _ i t _ u p _ l i k e _ a _ c o u p l e _ m o n t h s _ a g o _ i n _ t i m e s _ s q u a r e _ i n _ n e w _ y o r k _ t h e r e _ w a s _ a _ p a k i s t a n i _ m u s l i m _ g u y _ w h o _ t r i e d _ t o _ b l o w _ u p _ a _ c a r _ b o m b _ n o w _ i _ h a p p e n e d _ t o _ b e _ i n _ t i m e s _ s q u a r e _ t h a t _ n i g h t _ d o i n g _ a _ c o m e d y _ s h o w,string,
