Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
7,107812,MartinSeligman_2004_105.19_114.06,8.87,105.19,114.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,,give you a real sound bite  this time you can have three words  professor seligman what is the state of psychology today,string,,g i v e _ y o u _ a _ r e a l _ s o u n d _ b i t e _ _ t h i s _ t i m e _ y o u _ c a n _ h a v e _ t h r e e _ w o r d s _ _ p r o f e s s o r _ s e l i g m a n _ w h a t _ i s _ t h e _ s t a t e _ o f _ p s y c h o l o g y _ t o d a y,string,
24,107829,MartinSeligman_2004_213.9_220.75,6.85,213.9,220.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,,look across time at the same people people for example who were genetically vulnerable to schizophrenia,string,,l o o k _ a c r o s s _ t i m e _ a t _ t h e _ s a m e _ p e o p l e _ p e o p l e _ f o r _ e x a m p l e _ w h o _ w e r e _ g e n e t i c a l l y _ v u l n e r a b l e _ t o _ s c h i z o p h r e n i a,string,
49,107854,MartinSeligman_2004_371.64_374.99,3.35,371.64,374.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,,with genius with nurturing high talent,string,,w i t h _ g e n i u s _ w i t h _ n u r t u r i n g _ h i g h _ t a l e n t,string,
38,107843,MartinSeligman_2004_311.92_318.42,6.5,311.92,318.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,, became a dirty word no one works on that and the third problem about the disease model,string,,_ b e c a m e _ a _ d i r t y _ w o r d _ n o _ o n e _ w o r k s _ o n _ t h a t _ a n d _ t h e _ t h i r d _ p r o b l e m _ a b o u t _ t h e _ d i s e a s e _ m o d e l,string,
71,107876,MartinSeligman_2004_524.91_529.52,4.61,524.91,529.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,,efficacy and effectiveness studies that is  which ones actually make people,string,,e f f i c a c y _ a n d _ e f f e c t i v e n e s s _ s t u d i e s _ t h a t _ i s _ _ w h i c h _ o n e s _ a c t u a l l y _ m a k e _ p e o p l e,string,
2,107807,MartinSeligman_2004_28.66_29.73,1.07,28.66,29.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,,editor of,string,,e d i t o r _ o f,string,
117,107922,MartinSeligman_2004_830.86_833.42,2.56,830.86,833.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,, you can 't feel anything,string,,_ y o u _ c a n _ ' t _ f e e l _ a n y t h i n g,string,
138,107943,MartinSeligman_2004_946.24_954.6,8.36,946.24,954.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,,people are now hard at work on the question are there things that lastingly change those lives and,string,,p e o p l e _ a r e _ n o w _ h a r d _ a t _ w o r k _ o n _ t h e _ q u e s t i o n _ a r e _ t h e r e _ t h i n g s _ t h a t _ l a s t i n g l y _ c h a n g e _ t h o s e _ l i v e s _ a n d,string,
152,107957,MartinSeligman_2004_1035.12_1037.02,1.9,1035.12,1037.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,, now ok,string,,_ n o w _ o k,string,
61,107866,MartinSeligman_2004_455.13_464.57,9.44,455.13,464.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,, it turns out there 's one way very surprising they 're not more religious they 're not in better shape they don 't have more money they 're not better looking they,string,,_ i t _ t u r n s _ o u t _ t h e r e _ ' s _ o n e _ w a y _ v e r y _ s u r p r i s i n g _ t h e y _ ' r e _ n o t _ m o r e _ r e l i g i o u s _ t h e y _ ' r e _ n o t _ i n _ b e t t e r _ s h a p e _ t h e y _ d o n _ ' t _ h a v e _ m o r e _ m o n e y _ t h e y _ ' r e _ n o t _ b e t t e r _ l o o k i n g _ t h e y,string,
87,107892,MartinSeligman_2004_628.26_629.88,1.62,628.26,629.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,,and why it doesn 't end,string,,a n d _ w h y _ i t _ d o e s n _ ' t _ e n d,string,
181,107986,MartinSeligman_2004_1200.67_1210.73,10.06,1200.67,1210.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinSeligman_2004.sph,sph,,MartinSeligman_2004,string,, physical health morbidity how long you live and productivity follow the same relationship that is is in a corporation is,string,,_ p h y s i c a l _ h e a l t h _ m o r b i d i t y _ h o w _ l o n g _ y o u _ l i v e _ a n d _ p r o d u c t i v i t y _ f o l l o w _ t h e _ s a m e _ r e l a t i o n s h i p _ t h a t _ i s _ i s _ i n _ a _ c o r p o r a t i o n _ i s,string,
