Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,55378,BillDoyle_2011P_621.41_629.97,8.56,621.41,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,,his tumor grew back with a vengeance that cloudy white mass that you see is the recurrence,string,,h i s _ t u m o r _ g r e w _ b a c k _ w i t h _ a _ v e n g e a n c e _ t h a t _ c l o u d y _ w h i t e _ m a s s _ t h a t _ y o u _ s e e _ i s _ t h e _ r e c u r r e n c e,string,
53,55331,BillDoyle_2011P_337.08_338.94,1.86,337.08,338.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,,the first clip,string,,t h e _ f i r s t _ c l i p,string,
32,55310,BillDoyle_2011P_198.12_202.87,4.75,198.12,202.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,,and out in the cytoplasmic soup we have special proteins,string,,a n d _ o u t _ i n _ t h e _ c y t o p l a s m i c _ s o u p _ w e _ h a v e _ s p e c i a l _ p r o t e i n s,string,
98,55376,BillDoyle_2011P_616.11_619.4,3.29,616.11,619.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,,right quadrant are the areas where he had surgery ,string,,r i g h t _ q u a d r a n t _ a r e _ t h e _ a r e a s _ w h e r e _ h e _ h a d _ s u r g e r y _,string,
80,55358,BillDoyle_2011P_490.79_500.23,9.44,490.79,500.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,,high dose radiation to the head and first line chemotherapy and that had failed and their tumors had grown back  we divided the patients,string,,h i g h _ d o s e _ r a d i a t i o n _ t o _ t h e _ h e a d _ a n d _ f i r s t _ l i n e _ c h e m o t h e r a p y _ a n d _ t h a t _ h a d _ f a i l e d _ a n d _ t h e i r _ t u m o r s _ h a d _ g r o w n _ b a c k _ _ w e _ d i v i d e d _ t h e _ p a t i e n t s,string,
42,55320,BillDoyle_2011P_254.93_261.66,6.73,254.93,261.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,, have ultimately uncontrolled tumor growth tumor treating fields,string,,_ h a v e _ u l t i m a t e l y _ u n c o n t r o l l e d _ t u m o r _ g r o w t h _ t u m o r _ t r e a t i n g _ f i e l d s,string,
93,55371,BillDoyle_2011P_585.6_589.75,4.15,585.6,589.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,,he won the gold medal in moscow in the four thousand meter,string,,h e _ w o n _ t h e _ g o l d _ m e d a l _ i n _ m o s c o w _ i n _ t h e _ f o u r _ t h o u s a n d _ m e t e r,string,
133,55411,BillDoyle_2011P_880.1_890.56,10.46,880.1,890.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,,we have more trials planned for lung cancer pancreatic cancer  ovarian cancer and breast cancer and i firmly believe ,string,,w e _ h a v e _ m o r e _ t r i a l s _ p l a n n e d _ f o r _ l u n g _ c a n c e r _ p a n c r e a t i c _ c a n c e r _ _ o v a r i a n _ c a n c e r _ a n d _ b r e a s t _ c a n c e r _ a n d _ i _ f i r m l y _ b e l i e v e _,string,
61,55339,BillDoyle_2011P_377.68_379.26,1.58,377.68,379.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,, attempting to divide,string,,_ a t t e m p t i n g _ t o _ d i v i d e,string,
44,55322,BillDoyle_2011P_270.53_274.84,4.31,270.53,274.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillDoyle_2011P.sph,sph,,BillDoyle_2011P,string,,an artificial electric field on that space station ,string,,a n _ a r t i f i c i a l _ e l e c t r i c _ f i e l d _ o n _ t h a t _ s p a c e _ s t a t i o n _,string,
