Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
84,205322,DavidBirch_2012X_618.31_624.93,6.62,618.31,624.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,but if i have to prove who i am i 'll never send that message it 's just like the nurse in the hospital reporting the,string,,b u t _ i f _ i _ h a v e _ t o _ p r o v e _ w h o _ i _ a m _ i _ ' l l _ n e v e r _ s e n d _ t h a t _ m e s s a g e _ i t _ ' s _ j u s t _ l i k e _ t h e _ n u r s e _ i n _ t h e _ h o s p i t a l _ r e p o r t i n g _ t h e,string,
90,205328,DavidBirch_2012X_665.22_674.51,9.29,665.22,674.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,, you 're forced to use your real identity certainly in transactional transactional terms the more likely that identity is to get stolen and subverted the goal is to stop people from using identity,string,,_ y o u _ ' r e _ f o r c e d _ t o _ u s e _ y o u r _ r e a l _ i d e n t i t y _ c e r t a i n l y _ i n _ t r a n s a c t i o n a l _ t r a n s a c t i o n a l _ t e r m s _ t h e _ m o r e _ l i k e l y _ t h a t _ i d e n t i t y _ i s _ t o _ g e t _ s t o l e n _ a n d _ s u b v e r t e d _ t h e _ g o a l _ i s _ t o _ s t o p _ p e o p l e _ f r o m _ u s i n g _ i d e n t i t y,string,
96,205334,DavidBirch_2012X_706.91_714.48,7.57,706.91,714.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,so i should say for some of our foreign visitors  doctor who is the greatest living scientist in england,string,,s o _ i _ s h o u l d _ s a y _ f o r _ s o m e _ o f _ o u r _ f o r e i g n _ v i s i t o r s _ _ d o c t o r _ w h o _ i s _ t h e _ g r e a t e s t _ l i v i n g _ s c i e n t i s t _ i n _ e n g l a n d,string,
119,205357,DavidBirch_2012X_871.22_875.08,3.86,871.22,875.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,has to be a utility which is extensible so it has to be something that anybody,string,,h a s _ t o _ b e _ a _ u t i l i t y _ w h i c h _ i s _ e x t e n s i b l e _ s o _ i t _ h a s _ t o _ b e _ s o m e t h i n g _ t h a t _ a n y b o d y,string,
117,205355,DavidBirch_2012X_858.98_867.6,8.62,858.98,867.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,there are six point six billion mobile phone subscriptions my favorite statistic of all time only four billion toothbrushes in the world  that means something  i don 't know what,string,,t h e r e _ a r e _ s i x _ p o i n t _ s i x _ b i l l i o n _ m o b i l e _ p h o n e _ s u b s c r i p t i o n s _ m y _ f a v o r i t e _ s t a t i s t i c _ o f _ a l l _ t i m e _ o n l y _ f o u r _ b i l l i o n _ t o o t h b r u s h e s _ i n _ t h e _ w o r l d _ _ t h a t _ m e a n s _ s o m e t h i n g _ _ i _ d o n _ ' t _ k n o w _ w h a t,string,
121,205359,DavidBirch_2012X_884.91_894.35,9.44,884.91,894.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,you know what symmetry is so you don 't need a picture of it this is how we 're going to do it we 're going to do it using phones and we 're going to do it using mobile proximity i 'm going to suggest to you,string,,y o u _ k n o w _ w h a t _ s y m m e t r y _ i s _ s o _ y o u _ d o n _ ' t _ n e e d _ a _ p i c t u r e _ o f _ i t _ t h i s _ i s _ h o w _ w e _ ' r e _ g o i n g _ t o _ d o _ i t _ w e _ ' r e _ g o i n g _ t o _ d o _ i t _ u s i n g _ p h o n e s _ a n d _ w e _ ' r e _ g o i n g _ t o _ d o _ i t _ u s i n g _ m o b i l e _ p r o x i m i t y _ i _ ' m _ g o i n g _ t o _ s u g g e s t _ t o _ y o u,string,
71,205309,DavidBirch_2012X_501.23_504.91,3.68,501.23,504.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,and my fourth example is there are some cases where you really want to,string,,a n d _ m y _ f o u r t h _ e x a m p l e _ i s _ t h e r e _ a r e _ s o m e _ c a s e s _ w h e r e _ y o u _ r e a l l y _ w a n t _ t o,string,
33,205271,DavidBirch_2012X_244.14_246.66,2.52,244.14,246.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,so the second example i thought i 'd use,string,,s o _ t h e _ s e c o n d _ e x a m p l e _ i _ t h o u g h t _ i _ ' d _ u s e,string,
24,205262,DavidBirch_2012X_186.79_188.8,2.01,186.79,188.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,care what the name is ,string,,c a r e _ w h a t _ t h e _ n a m e _ i s _,string,
116,205354,DavidBirch_2012X_853.33_858.98,5.65,853.33,858.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,if it means no special gadgets it has to run on a mobile phone that 's the only choice we have we have to make it work on mobile phones ,string,,i f _ i t _ m e a n s _ n o _ s p e c i a l _ g a d g e t s _ i t _ h a s _ t o _ r u n _ o n _ a _ m o b i l e _ p h o n e _ t h a t _ ' s _ t h e _ o n l y _ c h o i c e _ w e _ h a v e _ w e _ h a v e _ t o _ m a k e _ i t _ w o r k _ o n _ m o b i l e _ p h o n e s _,string,
55,205293,DavidBirch_2012X_379.96_384.51,4.55,379.96,384.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,, where you want full disclosure from everybody else but not from yourself and there 's no progress we get stuck ,string,,_ w h e r e _ y o u _ w a n t _ f u l l _ d i s c l o s u r e _ f r o m _ e v e r y b o d y _ e l s e _ b u t _ n o t _ f r o m _ y o u r s e l f _ a n d _ t h e r e _ ' s _ n o _ p r o g r e s s _ w e _ g e t _ s t u c k _,string,
62,205300,DavidBirch_2012X_436.12_441.47,5.35,436.12,441.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,,what she should have said is my lawyer will be calling you first thing in the morning it 's an outrageous imposition,string,,w h a t _ s h e _ s h o u l d _ h a v e _ s a i d _ i s _ m y _ l a w y e r _ w i l l _ b e _ c a l l i n g _ y o u _ f i r s t _ t h i n g _ i n _ t h e _ m o r n i n g _ i t _ ' s _ a n _ o u t r a g e o u s _ i m p o s i t i o n,string,
8,205246,DavidBirch_2012X_78.61_88.55,9.94,78.61,88.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBirch_2012X.sph,sph,,DavidBirch_2012X,string,, everybody in prison the governor and whatever wanted him to paint masterpieces to put on the walls because they were so good  and so that 's a masterpiece which is a fake of a masterpiece  and ,string,,_ e v e r y b o d y _ i n _ p r i s o n _ t h e _ g o v e r n o r _ a n d _ w h a t e v e r _ w a n t e d _ h i m _ t o _ p a i n t _ m a s t e r p i e c e s _ t o _ p u t _ o n _ t h e _ w a l l s _ b e c a u s e _ t h e y _ w e r e _ s o _ g o o d _ _ a n d _ s o _ t h a t _ ' s _ a _ m a s t e r p i e c e _ w h i c h _ i s _ a _ f a k e _ o f _ a _ m a s t e r p i e c e _ _ a n d _,string,
