Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
74,97351,BettinaWarburg_2016T_498.38_499.9,1.52,498.38,499.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,,the problem in,string,,t h e _ p r o b l e m _ i n,string,
84,97361,BettinaWarburg_2016T_573.68_574.81,1.13,573.68,574.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,,it means for,string,,i t _ m e a n s _ f o r,string,
0,97277,BettinaWarburg_2016T_12.97_18.56,5.59,12.97,18.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,, economists have been exploring people 's behavior for hundreds of years,string,,_ e c o n o m i s t s _ h a v e _ b e e n _ e x p l o r i n g _ p e o p l e _ ' s _ b e h a v i o r _ f o r _ h u n d r e d s _ o f _ y e a r s,string,
40,97317,BettinaWarburg_2016T_279.92_287.08,7.16,279.92,287.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,,it 's an open platform that stores words and images and the changes to that data over time,string,,i t _ ' s _ a n _ o p e n _ p l a t f o r m _ t h a t _ s t o r e s _ w o r d s _ a n d _ i m a g e s _ a n d _ t h e _ c h a n g e s _ t o _ t h a t _ d a t a _ o v e r _ t i m e,string,
104,97381,BettinaWarburg_2016T_679.87_681.77,1.9,679.87,681.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,, use of technology,string,,_ u s e _ o f _ t e c h n o l o g y,string,
52,97329,BettinaWarburg_2016T_362.47_368.92,6.45,362.47,368.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,,not having visibility into a transaction and not having recourse if things go wrong ,string,,n o t _ h a v i n g _ v i s i b i l i t y _ i n t o _ a _ t r a n s a c t i o n _ a n d _ n o t _ h a v i n g _ r e c o u r s e _ i f _ t h i n g s _ g o _ w r o n g _,string,
113,97390,BettinaWarburg_2016T_730.14_733.3,3.16,730.14,733.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,,and potentially save the rainforest,string,,a n d _ p o t e n t i a l l y _ s a v e _ t h e _ r a i n f o r e s t,string,
50,97327,BettinaWarburg_2016T_347.39_350.2,2.81,347.39,350.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,,so uncertainty is kind of a big term,string,,s o _ u n c e r t a i n t y _ i s _ k i n d _ o f _ a _ b i g _ t e r m,string,
94,97371,BettinaWarburg_2016T_621.3_629.82,8.52,621.3,629.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,,binding contracts between individuals and then guarantee that those contracts will bear out without a third party,string,,b i n d i n g _ c o n t r a c t s _ b e t w e e n _ i n d i v i d u a l s _ a n d _ t h e n _ g u a r a n t e e _ t h a t _ t h o s e _ c o n t r a c t s _ w i l l _ b e a r _ o u t _ w i t h o u t _ a _ t h i r d _ p a r t y,string,
121,97398,BettinaWarburg_2016T_779.87_786.9,7.03,779.87,786.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BettinaWarburg_2016T.sph,sph,,BettinaWarburg_2016T,string,, all kinds of digital and physical assets  even of our own personal attributes in a totally new way ,string,,_ a l l _ k i n d s _ o f _ d i g i t a l _ a n d _ p h y s i c a l _ a s s e t s _ _ e v e n _ o f _ o u r _ o w n _ p e r s o n a l _ a t t r i b u t e s _ i n _ a _ t o t a l l y _ n e w _ w a y _,string,
