Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,1822,GabbyGiffords_2014_834.94_840.09,5.15,834.94,840.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,,over tucson the space shuttle endeavour the one that i was the commander on its last flight,string,,o v e r _ t u c s o n _ t h e _ s p a c e _ s h u t t l e _ e n d e a v o u r _ t h e _ o n e _ t h a t _ i _ w a s _ t h e _ c o m m a n d e r _ o n _ i t s _ l a s t _ f l i g h t,string,
57,1782,GabbyGiffords_2014_543.91_545.87,1.96,543.91,545.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,, legislation is often at a,string,,_ l e g i s l a t i o n _ i s _ o f t e n _ a t _ a,string,
70,1795,GabbyGiffords_2014_624.4_628.11,3.71,624.4,628.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,,and at the time i couldn 't ask gabby if she wanted me to,string,,a n d _ a t _ t h e _ t i m e _ i _ c o u l d n _ ' t _ a s k _ g a b b y _ i f _ s h e _ w a n t e d _ m e _ t o,string,
104,1829,GabbyGiffords_2014_886.49_890.32,3.83,886.49,890.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,,to do that with a new initiative a new purpose,string,,t o _ d o _ t h a t _ w i t h _ a _ n e w _ i n i t i a t i v e _ a _ n e w _ p u r p o s e,string,
59,1784,GabbyGiffords_2014_555.31_561.84,6.53,555.31,561.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,,never take a day off maybe a half a day off a month  and whenever she was awake she was working,string,,n e v e r _ t a k e _ a _ d a y _ o f f _ m a y b e _ a _ h a l f _ a _ d a y _ o f f _ a _ m o n t h _ _ a n d _ w h e n e v e r _ s h e _ w a s _ a w a k e _ s h e _ w a s _ w o r k i n g,string,
4,1729,GabbyGiffords_2014_54.72_64.33,9.61,54.72,64.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,, call from gabby 's chief of staff  she didn 't have much other information she just said gabby was shot a few minutes later i called her back and i,string,,_ c a l l _ f r o m _ g a b b y _ ' s _ c h i e f _ o f _ s t a f f _ _ s h e _ d i d n _ ' t _ h a v e _ m u c h _ o t h e r _ i n f o r m a t i o n _ s h e _ j u s t _ s a i d _ g a b b y _ w a s _ s h o t _ a _ f e w _ m i n u t e s _ l a t e r _ i _ c a l l e d _ h e r _ b a c k _ a n d _ i,string,
2,1727,GabbyGiffords_2014_30.13_35.92,5.79,30.13,35.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,,your next space shuttle and suddenly everything,string,,y o u r _ n e x t _ s p a c e _ s h u t t l e _ a n d _ s u d d e n l y _ e v e r y t h i n g,string,
53,1778,GabbyGiffords_2014_501.21_507.22,6.01,501.21,507.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,, sometimes we 'd go clockwise sometimes counterclockwise to all those different places  and,string,,_ s o m e t i m e s _ w e _ ' d _ g o _ c l o c k w i s e _ s o m e t i m e s _ c o u n t e r c l o c k w i s e _ t o _ a l l _ t h o s e _ d i f f e r e n t _ p l a c e s _ _ a n d,string,
122,1847,GabbyGiffords_2014_1034.48_1039.12,4.64,1034.48,1039.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,,when he was at bethesda and went through a really tough period,string,,w h e n _ h e _ w a s _ a t _ b e t h e s d a _ a n d _ w e n t _ t h r o u g h _ a _ r e a l l y _ t o u g h _ p e r i o d,string,
56,1781,GabbyGiffords_2014_517.44_525.29,7.85,517.44,525.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GabbyGiffords_2014.sph,sph,,GabbyGiffords_2014,string,,where that had changed things pm and also gabby you had run for congress after being a state senator,string,,w h e r e _ t h a t _ h a d _ c h a n g e d _ t h i n g s _ p m _ a n d _ a l s o _ g a b b y _ y o u _ h a d _ r u n _ f o r _ c o n g r e s s _ a f t e r _ b e i n g _ a _ s t a t e _ s e n a t o r,string,
