Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
85,226028,MichaelBierut_2017S_655.05_657.68,2.63,655.05,657.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,, for all of us to actually see these things in action,string,,_ f o r _ a l l _ o f _ u s _ t o _ a c t u a l l y _ s e e _ t h e s e _ t h i n g s _ i n _ a c t i o n,string,
26,225969,MichaelBierut_2017S_219.36_229.52,10.16,219.36,229.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,, meet you after school down at owl  i like that right now what does owl stand for well it could be one world library  or it could be open wonder learn or it could be and i,string,,_ m e e t _ y o u _ a f t e r _ s c h o o l _ d o w n _ a t _ o w l _ _ i _ l i k e _ t h a t _ r i g h t _ n o w _ w h a t _ d o e s _ o w l _ s t a n d _ f o r _ w e l l _ i t _ c o u l d _ b e _ o n e _ w o r l d _ l i b r a r y _ _ o r _ i t _ c o u l d _ b e _ o p e n _ w o n d e r _ l e a r n _ o r _ i t _ c o u l d _ b e _ a n d _ i,string,
3,225946,MichaelBierut_2017S_25.67_29.97,4.3,25.67,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,,unintended consequences people hire me because they have consequences,string,,u n i n t e n d e d _ c o n s e q u e n c e s _ p e o p l e _ h i r e _ m e _ b e c a u s e _ t h e y _ h a v e _ c o n s e q u e n c e s,string,
64,226007,MichaelBierut_2017S_488.93_500.02,11.09,488.93,500.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,,we had rafael esquer do these great silhouettes he would work with the kids asking for words and then based on those prompts come up with this little delirious kind of constellation of silhouettes of things that are,string,,w e _ h a d _ r a f a e l _ e s q u e r _ d o _ t h e s e _ g r e a t _ s i l h o u e t t e s _ h e _ w o u l d _ w o r k _ w i t h _ t h e _ k i d s _ a s k i n g _ f o r _ w o r d s _ a n d _ t h e n _ b a s e d _ o n _ t h o s e _ p r o m p t s _ c o m e _ u p _ w i t h _ t h i s _ l i t t l e _ d e l i r i o u s _ k i n d _ o f _ c o n s t e l l a t i o n _ o f _ s i l h o u e t t e s _ o f _ t h i n g s _ t h a t _ a r e,string,
94,226037,MichaelBierut_2017S_729.84_740.87,11.03,729.84,740.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,, librarians have kind of turned on a generation of children to books and so it 's been a thrill to find out that sometimes unintended consequences are the best consequences  thank you very,string,,_ l i b r a r i a n s _ h a v e _ k i n d _ o f _ t u r n e d _ o n _ a _ g e n e r a t i o n _ o f _ c h i l d r e n _ t o _ b o o k s _ a n d _ s o _ i t _ ' s _ b e e n _ a _ t h r i l l _ t o _ f i n d _ o u t _ t h a t _ s o m e t i m e s _ u n i n t e n d e d _ c o n s e q u e n c e s _ a r e _ t h e _ b e s t _ c o n s e q u e n c e s _ _ t h a n k _ y o u _ v e r y,string,
28,225971,MichaelBierut_2017S_240.01_252.81,12.8,240.01,252.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,, option number three option number three was based actually on language it 's the idea that read is the past tense of read and they 're both spelled the same way so why don 't we call this place the red zone,string,,_ o p t i o n _ n u m b e r _ t h r e e _ o p t i o n _ n u m b e r _ t h r e e _ w a s _ b a s e d _ a c t u a l l y _ o n _ l a n g u a g e _ i t _ ' s _ t h e _ i d e a _ t h a t _ r e a d _ i s _ t h e _ p a s t _ t e n s e _ o f _ r e a d _ a n d _ t h e y _ ' r e _ b o t h _ s p e l l e d _ t h e _ s a m e _ w a y _ s o _ w h y _ d o n _ ' t _ w e _ c a l l _ t h i s _ p l a c e _ t h e _ r e d _ z o n e,string,
5,225948,MichaelBierut_2017S_36.64_40.92,4.28,36.64,40.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,,i live in fear of unintended consequences  and so this is a story about,string,,i _ l i v e _ i n _ f e a r _ o f _ u n i n t e n d e d _ c o n s e q u e n c e s _ _ a n d _ s o _ t h i s _ i s _ a _ s t o r y _ a b o u t,string,
19,225962,MichaelBierut_2017S_149.63_153.08,3.45,149.63,153.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,,easy to do actually compared with architecture and being a librarian,string,,e a s y _ t o _ d o _ a c t u a l l y _ c o m p a r e d _ w i t h _ a r c h i t e c t u r e _ a n d _ b e i n g _ a _ l i b r a r i a n,string,
75,226018,MichaelBierut_2017S_576.48_586.6,10.12,576.48,586.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,, dignitaries would present people with certificates and the whole thing was just a delirious fun party  so i loved going to these things i would stand there dressed like this obviously not belonging  and someone ,string,,_ d i g n i t a r i e s _ w o u l d _ p r e s e n t _ p e o p l e _ w i t h _ c e r t i f i c a t e s _ a n d _ t h e _ w h o l e _ t h i n g _ w a s _ j u s t _ a _ d e l i r i o u s _ f u n _ p a r t y _ _ s o _ i _ l o v e d _ g o i n g _ t o _ t h e s e _ t h i n g s _ i _ w o u l d _ s t a n d _ t h e r e _ d r e s s e d _ l i k e _ t h i s _ o b v i o u s l y _ n o t _ b e l o n g i n g _ _ a n d _ s o m e o n e _,string,
20,225963,MichaelBierut_2017S_154.72_161.09,6.37,154.72,161.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelBierut_2017S.sph,sph,,MichaelBierut_2017S,string,, contribution and then you 're out and you feel really good about yourself and i 'm a great guy and i like to feel good about myself when i do these favors  so,string,,_ c o n t r i b u t i o n _ a n d _ t h e n _ y o u _ ' r e _ o u t _ a n d _ y o u _ f e e l _ r e a l l y _ g o o d _ a b o u t _ y o u r s e l f _ a n d _ i _ ' m _ a _ g r e a t _ g u y _ a n d _ i _ l i k e _ t o _ f e e l _ g o o d _ a b o u t _ m y s e l f _ w h e n _ i _ d o _ t h e s e _ f a v o r s _ _ s o,string,
