Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
113,52899,AnthonyDRomero_2017_697.63_699.12,1.49,697.63,699.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,is championing those values,string,,i s _ c h a m p i o n i n g _ t h o s e _ v a l u e s,string,
76,52862,AnthonyDRomero_2017_468.52_472.49,3.97,468.52,472.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,fraud with the flighty wings of a bat,string,,f r a u d _ w i t h _ t h e _ f l i g h t y _ w i n g s _ o f _ a _ b a t,string,
44,52830,AnthonyDRomero_2017_251.24_261.18,9.94,251.24,261.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,, and he 's basically telling the sienese that they  and not a king or a tyrant must rule themselves  now surrounding commune,string,,_ a n d _ h e _ ' s _ b a s i c a l l y _ t e l l i n g _ t h e _ s i e n e s e _ t h a t _ t h e y _ _ a n d _ n o t _ a _ k i n g _ o r _ a _ t y r a n t _ m u s t _ r u l e _ t h e m s e l v e s _ _ n o w _ s u r r o u n d i n g _ c o m m u n e,string,
3,52789,AnthonyDRomero_2017_27.1_29.49,2.39,27.1,29.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,the panhandle in florida,string,,t h e _ p a n h a n d l e _ i n _ f l o r i d a,string,
119,52905,AnthonyDRomero_2017_729.81_738.65,8.84,729.81,738.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,, trump has free speech rights as president and an effort to hold him accountable for incitement of violence at his marches or his rallies,string,,_ t r u m p _ h a s _ f r e e _ s p e e c h _ r i g h t s _ a s _ p r e s i d e n t _ a n d _ a n _ e f f o r t _ t o _ h o l d _ h i m _ a c c o u n t a b l e _ f o r _ i n c i t e m e n t _ o f _ v i o l e n c e _ a t _ h i s _ m a r c h e s _ o r _ h i s _ r a l l i e s,string,
109,52895,AnthonyDRomero_2017_675.38_679.97,4.59,675.38,679.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,versus the legitimacy of his policies  and when so many of the policies,string,,v e r s u s _ t h e _ l e g i t i m a c y _ o f _ h i s _ p o l i c i e s _ _ a n d _ w h e n _ s o _ m a n y _ o f _ t h e _ p o l i c i e s,string,
2,52788,AnthonyDRomero_2017_20.59_27.05,6.46,20.59,27.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,it came out of steel towns in ohio  rural communities in pennsylvania ,string,,i t _ c a m e _ o u t _ o f _ s t e e l _ t o w n s _ i n _ o h i o _ _ r u r a l _ c o m m u n i t i e s _ i n _ p e n n s y l v a n i a _,string,
97,52883,AnthonyDRomero_2017_594.48_596.71,2.23,594.48,596.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,we have to disrupt,string,,w e _ h a v e _ t o _ d i s r u p t,string,
84,52870,AnthonyDRomero_2017_513.02_521.47,8.45,513.02,521.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,the once beautiful city has fallen to pieces the countryside barren  the farms abandoned many are in flames,string,,t h e _ o n c e _ b e a u t i f u l _ c i t y _ h a s _ f a l l e n _ t o _ p i e c e s _ t h e _ c o u n t r y s i d e _ b a r r e n _ _ t h e _ f a r m s _ a b a n d o n e d _ m a n y _ a r e _ i n _ f l a m e s,string,
31,52817,AnthonyDRomero_2017_165.31_170.36,5.05,165.31,170.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,it 's a painting that speaks to us even screams to us today,string,,i t _ ' s _ a _ p a i n t i n g _ t h a t _ s p e a k s _ t o _ u s _ e v e n _ s c r e a m s _ t o _ u s _ t o d a y,string,
103,52889,AnthonyDRomero_2017_628.81_629.97,1.16,628.81,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,or we can stay,string,,o r _ w e _ c a n _ s t a y,string,
58,52844,AnthonyDRomero_2017_354.93_358.33,3.4,354.93,358.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,, dancers larger than life dance with joy ,string,,_ d a n c e r s _ l a r g e r _ t h a n _ l i f e _ d a n c e _ w i t h _ j o y _,string,
108,52894,AnthonyDRomero_2017_672.69_675.62,2.93,672.69,675.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnthonyDRomero_2017.sph,sph,,AnthonyDRomero_2017,string,,the legitimacy of him as president,string,,t h e _ l e g i t i m a c y _ o f _ h i m _ a s _ p r e s i d e n t,string,
