Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
62,152179,DavidSteindlRast_2013G_391.66_395.51,3.85,391.66,395.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,with something that is terribly difficult ,string,,w i t h _ s o m e t h i n g _ t h a t _ i s _ t e r r i b l y _ d i f f i c u l t _,string,
5,152122,DavidSteindlRast_2013G_39.92_42.21,2.29,39.92,42.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,of whatever they do,string,,o f _ w h a t e v e r _ t h e y _ d o,string,
96,152213,DavidSteindlRast_2013G_588.51_599.5,10.99,588.51,599.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,you look you open your eyes  you open your ears you open your nose you open all your senses for this wonderful richness that is given to us,string,,y o u _ l o o k _ y o u _ o p e n _ y o u r _ e y e s _ _ y o u _ o p e n _ y o u r _ e a r s _ y o u _ o p e n _ y o u r _ n o s e _ y o u _ o p e n _ a l l _ y o u r _ s e n s e s _ f o r _ t h i s _ w o n d e r f u l _ r i c h n e s s _ t h a t _ i s _ g i v e n _ t o _ u s,string,
118,152235,DavidSteindlRast_2013G_716.5_725.35,8.85,716.5,725.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,important ways  because if you 're grateful  you 're not fearful and if you 're not fearful you 're not violent,string,,i m p o r t a n t _ w a y s _ _ b e c a u s e _ i f _ y o u _ ' r e _ g r a t e f u l _ _ y o u _ ' r e _ n o t _ f e a r f u l _ a n d _ i f _ y o u _ ' r e _ n o t _ f e a r f u l _ y o u _ ' r e _ n o t _ v i o l e n t,string,
116,152233,DavidSteindlRast_2013G_713.94_714.94,1.0,713.94,714.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,in,string,,i n,string,
6,152123,DavidSteindlRast_2013G_42.01_44.94,2.93,42.01,44.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,and whatever they put up with ,string,,a n d _ w h a t e v e r _ t h e y _ p u t _ u p _ w i t h _,string,
65,152182,DavidSteindlRast_2013G_406.66_416.91,10.25,406.66,416.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,and experience it  you find that most of the time what is given to us is the opportunity to enjoy  and we only miss it because ,string,,a n d _ e x p e r i e n c e _ i t _ _ y o u _ f i n d _ t h a t _ m o s t _ o f _ t h e _ t i m e _ w h a t _ i s _ g i v e n _ t o _ u s _ i s _ t h e _ o p p o r t u n i t y _ t o _ e n j o y _ _ a n d _ w e _ o n l y _ m i s s _ i t _ b e c a u s e _,string,
124,152241,DavidSteindlRast_2013G_766.77_774.99,8.22,766.77,774.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,the very concept of a revolution  because the normal revolution is one where the power pyramid is turned upside down and those,string,,t h e _ v e r y _ c o n c e p t _ o f _ a _ r e v o l u t i o n _ _ b e c a u s e _ t h e _ n o r m a l _ r e v o l u t i o n _ i s _ o n e _ w h e r e _ t h e _ p o w e r _ p y r a m i d _ i s _ t u r n e d _ u p s i d e _ d o w n _ a n d _ t h o s e,string,
52,152169,DavidSteindlRast_2013G_325.37_332.22,6.85,325.37,332.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,, if you miss the opportunity of this moment another moment is given to us  and another moment,string,,_ i f _ y o u _ m i s s _ t h e _ o p p o r t u n i t y _ o f _ t h i s _ m o m e n t _ a n o t h e r _ m o m e n t _ i s _ g i v e n _ t o _ u s _ _ a n d _ a n o t h e r _ m o m e n t,string,
38,152155,DavidSteindlRast_2013G_229.81_239.06,9.25,229.81,239.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,, people who live gratefully grateful living  that is the thing and how can we live gratefully ,string,,_ p e o p l e _ w h o _ l i v e _ g r a t e f u l l y _ g r a t e f u l _ l i v i n g _ _ t h a t _ i s _ t h e _ t h i n g _ a n d _ h o w _ c a n _ w e _ l i v e _ g r a t e f u l l y _,string,
