Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
30,152147,DavidSteindlRast_2013G_183.6_190.99,7.39,183.6,190.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,you haven 't bought it  you haven 't earned it  you haven 't traded it in you haven 't worked for it it 's just given to you,string,,y o u _ h a v e n _ ' t _ b o u g h t _ i t _ _ y o u _ h a v e n _ ' t _ e a r n e d _ i t _ _ y o u _ h a v e n _ ' t _ t r a d e d _ i t _ i n _ y o u _ h a v e n _ ' t _ w o r k e d _ f o r _ i t _ i t _ ' s _ j u s t _ g i v e n _ t o _ y o u,string,
14,152131,DavidSteindlRast_2013G_89.26_91.49,2.23,89.26,91.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,is it really,string,,i s _ i t _ r e a l l y,string,
15,152132,DavidSteindlRast_2013G_91.06_94.4,3.34,91.06,94.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,the happy people that are grateful ,string,,t h e _ h a p p y _ p e o p l e _ t h a t _ a r e _ g r a t e f u l _,string,
84,152201,DavidSteindlRast_2013G_526.06_532.64,6.58,526.06,532.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,, we rush through life  we don 't stop  we miss the opportunity because we don 't stop,string,,_ w e _ r u s h _ t h r o u g h _ l i f e _ _ w e _ d o n _ ' t _ s t o p _ _ w e _ m i s s _ t h e _ o p p o r t u n i t y _ b e c a u s e _ w e _ d o n _ ' t _ s t o p,string,
43,152160,DavidSteindlRast_2013G_265.96_273.13,7.17,265.96,273.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,this moment with all the opportunity that it contains  if we didn 't have this,string,,t h i s _ m o m e n t _ w i t h _ a l l _ t h e _ o p p o r t u n i t y _ t h a t _ i t _ c o n t a i n s _ _ i f _ w e _ d i d n _ ' t _ h a v e _ t h i s,string,
78,152195,DavidSteindlRast_2013G_491.42_495.06,3.64,491.42,495.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,how can we find a method,string,,h o w _ c a n _ w e _ f i n d _ a _ m e t h o d,string,
39,152156,DavidSteindlRast_2013G_239.77_244.49,4.72,239.77,244.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,by experiencing by becoming aware,string,,b y _ e x p e r i e n c i n g _ b y _ b e c o m i n g _ a w a r e,string,
122,152239,DavidSteindlRast_2013G_751.1_754.88,3.78,751.1,754.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,the future of the world will be a network,string,,t h e _ f u t u r e _ o f _ t h e _ w o r l d _ w i l l _ b e _ a _ n e t w o r k,string,
113,152230,DavidSteindlRast_2013G_690.83_699.96,9.13,690.83,699.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,a restaurant gratefulness a caf gratefulness a wine that is gratefulness  yes  i have even come across a toilet paper whose brand,string,,a _ r e s t a u r a n t _ g r a t e f u l n e s s _ a _ c a f _ g r a t e f u l n e s s _ a _ w i n e _ t h a t _ i s _ g r a t e f u l n e s s _ _ y e s _ _ i _ h a v e _ e v e n _ c o m e _ a c r o s s _ a _ t o i l e t _ p a p e r _ w h o s e _ b r a n d,string,
136,152253,DavidSteindlRast_2013G_836.34_839,2.66,836.34,839.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,is a happy world  and,string,,i s _ a _ h a p p y _ w o r l d _ _ a n d,string,
83,152200,DavidSteindlRast_2013G_522.75_524.84,2.09,522.75,524.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,but how often do we,string,,b u t _ h o w _ o f t e n _ d o _ w e,string,
110,152227,DavidSteindlRast_2013G_675.91_681.74,5.83,675.91,681.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,, the middle of a change of consciousness  and you will be surprised if you,string,,_ t h e _ m i d d l e _ o f _ a _ c h a n g e _ o f _ c o n s c i o u s n e s s _ _ a n d _ y o u _ w i l l _ b e _ s u r p r i s e d _ i f _ y o u,string,
109,152226,DavidSteindlRast_2013G_672.72_674.75,2.03,672.72,674.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,,we are,string,,w e _ a r e,string,
133,152250,DavidSteindlRast_2013G_825.25_827.09,1.84,825.25,827.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSteindlRast_2013G.sph,sph,,DavidSteindlRast_2013G,string,, and there have been,string,,_ a n d _ t h e r e _ h a v e _ b e e n,string,
