Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
338,195113,SugataMitra_2007P_89.94_93.56,3.62,89.94,93.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2007P.sph,sph,,SugataMitra_2007P,string,,metropolitan areas all over the world ,string,,m e t r o p o l i t a n _ a r e a s _ a l l _ o v e r _ t h e _ w o r l d _,string,
404,195179,SugataMitra_2007P_467.1_471.53,4.43,467.1,471.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2007P.sph,sph,,SugataMitra_2007P,string,,they cut a hole inside that wall which is how it has got the name hole in the wall,string,,t h e y _ c u t _ a _ h o l e _ i n s i d e _ t h a t _ w a l l _ w h i c h _ i s _ h o w _ i t _ h a s _ g o t _ t h e _ n a m e _ h o l e _ i n _ t h e _ w a l l,string,
228,154622,SugataMitra_2010G_251.18_253.29,2.11,251.18,253.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2010G.sph,sph,,SugataMitra_2010G,string,, i want to see what 's going on,string,,_ i _ w a n t _ t o _ s e e _ w h a t _ ' s _ g o i n g _ o n,string,
438,195213,SugataMitra_2007P_681.46_688.55,7.09,681.46,688.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2007P.sph,sph,,SugataMitra_2007P,string,,the english language i took the experiment out to northeastern india to a village called madantusi where,string,,t h e _ e n g l i s h _ l a n g u a g e _ i _ t o o k _ t h e _ e x p e r i m e n t _ o u t _ t o _ n o r t h e a s t e r n _ i n d i a _ t o _ a _ v i l l a g e _ c a l l e d _ m a d a n t u s i _ w h e r e,string,
59,35139,SugataMitra_2013_388.9_396.2,7.3,388.9,396.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2013.sph,sph,,SugataMitra_2013,string,,that 's the first time as a teacher that i had heard the word teach ourselves said so casually,string,,t h a t _ ' s _ t h e _ f i r s t _ t i m e _ a s _ a _ t e a c h e r _ t h a t _ i _ h a d _ h e a r d _ t h e _ w o r d _ t e a c h _ o u r s e l v e s _ s a i d _ s o _ c a s u a l l y,string,
62,35142,SugataMitra_2013_405.53_412,6.47,405.53,412.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2013.sph,sph,,SugataMitra_2013,string,,to his left is his student  she 's six and,string,,t o _ h i s _ l e f t _ i s _ h i s _ s t u d e n t _ _ s h e _ ' s _ s i x _ a n d,string,
336,195111,SugataMitra_2007P_75.74_79.25,3.51,75.74,79.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2007P.sph,sph,,SugataMitra_2007P,string,,as you go further and further away from an urban center,string,,a s _ y o u _ g o _ f u r t h e r _ a n d _ f u r t h e r _ a w a y _ f r o m _ a n _ u r b a n _ c e n t e r,string,
490,195265,SugataMitra_2007P_1025.07_1029.13,4.06,1025.07,1029.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2007P.sph,sph,,SugataMitra_2007P,string,, he would answer every question correctly on that topic  so they seem to be able to acquire,string,,_ h e _ w o u l d _ a n s w e r _ e v e r y _ q u e s t i o n _ c o r r e c t l y _ o n _ t h a t _ t o p i c _ _ s o _ t h e y _ s e e m _ t o _ b e _ a b l e _ t o _ a c q u i r e,string,
161,35241,SugataMitra_2013_1105.02_1112.17,7.15,1105.02,1112.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2013.sph,sph,,SugataMitra_2013,string,, there was a time when stone age men and women used to sit and look up at the sky and say what are those twinkling lights,string,,_ t h e r e _ w a s _ a _ t i m e _ w h e n _ s t o n e _ a g e _ m e n _ a n d _ w o m e n _ u s e d _ t o _ s i t _ a n d _ l o o k _ u p _ a t _ t h e _ s k y _ a n d _ s a y _ w h a t _ a r e _ t h o s e _ t w i n k l i n g _ l i g h t s,string,
104,35184,SugataMitra_2013_697.72_702.86,5.14,697.72,702.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2013.sph,sph,,SugataMitra_2013,string,,i didn 't have science in school i have no idea what they 're doing under that tree all day long,string,,i _ d i d n _ ' t _ h a v e _ s c i e n c e _ i n _ s c h o o l _ i _ h a v e _ n o _ i d e a _ w h a t _ t h e y _ ' r e _ d o i n g _ u n d e r _ t h a t _ t r e e _ a l l _ d a y _ l o n g,string,
496,195271,SugataMitra_2007P_1046.79_1049.6,2.81,1046.79,1049.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2007P.sph,sph,,SugataMitra_2007P,string,,could perhaps be a  ,string,,c o u l d _ p e r h a p s _ b e _ a _ _,string,
492,195267,SugataMitra_2007P_1032.81_1036.57,3.76,1032.81,1036.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SugataMitra_2007P.sph,sph,,SugataMitra_2007P,string,,so what was the conclusion over the six years of work it,string,,s o _ w h a t _ w a s _ t h e _ c o n c l u s i o n _ o v e r _ t h e _ s i x _ y e a r s _ o f _ w o r k _ i t,string,
