Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
142,166411,RogerAntonsen_2015X_960.36_968.86,8.5,960.36,968.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,,i have empathy with you if i really truly understand what the world looks like from your perspective  i am empathetic ,string,,i _ h a v e _ e m p a t h y _ w i t h _ y o u _ i f _ i _ r e a l l y _ t r u l y _ u n d e r s t a n d _ w h a t _ t h e _ w o r l d _ l o o k s _ l i k e _ f r o m _ y o u r _ p e r s p e c t i v e _ _ i _ a m _ e m p a t h e t i c _,string,
98,166367,RogerAntonsen_2015X_679.87_687.29,7.42,679.87,687.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,, r right  how do you know that well  as a matter of fact you 've seen a bunch of r 's  and you 've generalized,string,,_ r _ r i g h t _ _ h o w _ d o _ y o u _ k n o w _ t h a t _ w e l l _ _ a s _ a _ m a t t e r _ o f _ f a c t _ y o u _ ' v e _ s e e n _ a _ b u n c h _ o f _ r _ ' s _ _ a n d _ y o u _ ' v e _ g e n e r a l i z e d,string,
101,166370,RogerAntonsen_2015X_695.08_702.98,7.9,695.08,702.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,,so what i 'm aiming for here is saying something about how understanding and changing your perspective are linked ,string,,s o _ w h a t _ i _ ' m _ a i m i n g _ f o r _ h e r e _ i s _ s a y i n g _ s o m e t h i n g _ a b o u t _ h o w _ u n d e r s t a n d i n g _ a n d _ c h a n g i n g _ y o u r _ p e r s p e c t i v e _ a r e _ l i n k e d _,string,
114,166383,RogerAntonsen_2015X_793.93_800.31,6.38,793.93,800.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,,there 's your octahedron again a beautiful structure if you lay it out flat on the floor,string,,t h e r e _ ' s _ y o u r _ o c t a h e d r o n _ a g a i n _ a _ b e a u t i f u l _ s t r u c t u r e _ i f _ y o u _ l a y _ i t _ o u t _ f l a t _ o n _ t h e _ f l o o r,string,
40,166309,RogerAntonsen_2015X_255.8_266.97,11.17,255.8,266.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,,and we look for patterns  so this pattern emerges  and it 's a rather nice pattern  it looks like a curve right  just from drawing simple straight lines,string,,a n d _ w e _ l o o k _ f o r _ p a t t e r n s _ _ s o _ t h i s _ p a t t e r n _ e m e r g e s _ _ a n d _ i t _ ' s _ a _ r a t h e r _ n i c e _ p a t t e r n _ _ i t _ l o o k s _ l i k e _ a _ c u r v e _ r i g h t _ _ j u s t _ f r o m _ d r a w i n g _ s i m p l e _ s t r a i g h t _ l i n e s,string,
50,166319,RogerAntonsen_2015X_329.96_338.7,8.74,329.96,338.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,, and i claim that when you change your perspective  and if you take another point of view  you learn something new about what you are,string,,_ a n d _ i _ c l a i m _ t h a t _ w h e n _ y o u _ c h a n g e _ y o u r _ p e r s p e c t i v e _ _ a n d _ i f _ y o u _ t a k e _ a n o t h e r _ p o i n t _ o f _ v i e w _ _ y o u _ l e a r n _ s o m e t h i n g _ n e w _ a b o u t _ w h a t _ y o u _ a r e,string,
127,166396,RogerAntonsen_2015X_870.87_873.07,2.2,870.87,873.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,,and view it up close  we can,string,,a n d _ v i e w _ i t _ u p _ c l o s e _ _ w e _ c a n,string,
97,166366,RogerAntonsen_2015X_678.16_679.16,1.0,678.16,679.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,,look at this letter,string,,l o o k _ a t _ t h i s _ l e t t e r,string,
82,166351,RogerAntonsen_2015X_519.44_529.22,9.78,519.44,529.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,,that means that when it goes around four times the other one goes around three times  now let 's make two lines and draw this dot where the lines meet  we get this dot dancing around,string,,t h a t _ m e a n s _ t h a t _ w h e n _ i t _ g o e s _ a r o u n d _ f o u r _ t i m e s _ t h e _ o t h e r _ o n e _ g o e s _ a r o u n d _ t h r e e _ t i m e s _ _ n o w _ l e t _ ' s _ m a k e _ t w o _ l i n e s _ a n d _ d r a w _ t h i s _ d o t _ w h e r e _ t h e _ l i n e s _ m e e t _ _ w e _ g e t _ t h i s _ d o t _ d a n c i n g _ a r o u n d,string,
60,166329,RogerAntonsen_2015X_386.32_394.63,8.31,386.32,394.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerAntonsen_2015X.sph,sph,,RogerAntonsen_2015X,string,,it 's an analogy between two things you 're just viewing something and taking two different points of view  and you 're expressing that in a language,string,,i t _ ' s _ a n _ a n a l o g y _ b e t w e e n _ t w o _ t h i n g s _ y o u _ ' r e _ j u s t _ v i e w i n g _ s o m e t h i n g _ a n d _ t a k i n g _ t w o _ d i f f e r e n t _ p o i n t s _ o f _ v i e w _ _ a n d _ y o u _ ' r e _ e x p r e s s i n g _ t h a t _ i n _ a _ l a n g u a g e,string,
