Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
39,209129,AndrewConnolly_2014_267.05_270.63,3.58,267.05,270.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,,about one hundred and twenty years to do this just once,string,,a b o u t _ o n e _ h u n d r e d _ a n d _ t w e n t y _ y e a r s _ t o _ d o _ t h i s _ j u s t _ o n c e,string,
27,209117,AndrewConnolly_2014_192.98_197.73,4.75,192.98,197.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,,are supernovae the final remnants of a dying star,string,,a r e _ s u p e r n o v a e _ t h e _ f i n a l _ r e m n a n t s _ o f _ a _ d y i n g _ s t a r,string,
116,209206,AndrewConnolly_2014_765.4_769.73,4.33,765.4,769.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,,and once they 'd collected their data this is what they found,string,,a n d _ o n c e _ t h e y _ ' d _ c o l l e c t e d _ t h e i r _ d a t a _ t h i s _ i s _ w h a t _ t h e y _ f o u n d,string,
68,209158,AndrewConnolly_2014_454.99_458.49,3.5,454.99,458.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,, we 're finding aren 't much like our own solar system ,string,,_ w e _ ' r e _ f i n d i n g _ a r e n _ ' t _ m u c h _ l i k e _ o u r _ o w n _ s o l a r _ s y s t e m _,string,
6,209096,AndrewConnolly_2014_53.34_58.45,5.11,53.34,58.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,,so astronomy is constantly being transformed by this capacity to collect data,string,,s o _ a s t r o n o m y _ i s _ c o n s t a n t l y _ b e i n g _ t r a n s f o r m e d _ b y _ t h i s _ c a p a c i t y _ t o _ c o l l e c t _ d a t a,string,
118,209208,AndrewConnolly_2014_775_777.57,2.57,775.0,777.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,, is what a revolution in physics looks like,string,,_ i s _ w h a t _ a _ r e v o l u t i o n _ i n _ p h y s i c s _ l o o k s _ l i k e,string,
17,209107,AndrewConnolly_2014_122.63_129.97,7.34,122.63,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,,or special in any way about the evolution of our universe  why our universe is continuing to expand and what is,string,,o r _ s p e c i a l _ i n _ a n y _ w a y _ a b o u t _ t h e _ e v o l u t i o n _ o f _ o u r _ u n i v e r s e _ _ w h y _ o u r _ u n i v e r s e _ i s _ c o n t i n u i n g _ t o _ e x p a n d _ a n d _ w h a t _ i s,string,
55,209145,AndrewConnolly_2014_368.33_374.75,6.42,368.33,374.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,,so every three nights we 'll get a completely new view of the skies above chile over the mission,string,,s o _ e v e r y _ t h r e e _ n i g h t s _ w e _ ' l l _ g e t _ a _ c o m p l e t e l y _ n e w _ v i e w _ o f _ t h e _ s k i e s _ a b o v e _ c h i l e _ o v e r _ t h e _ m i s s i o n,string,
100,209190,AndrewConnolly_2014_673.8_679.31,5.51,673.8,679.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,,and this idea or this notion of looking back in time has revolutionized our ideas about the universe,string,,a n d _ t h i s _ i d e a _ o r _ t h i s _ n o t i o n _ o f _ l o o k i n g _ b a c k _ i n _ t i m e _ h a s _ r e v o l u t i o n i z e d _ o u r _ i d e a s _ a b o u t _ t h e _ u n i v e r s e,string,
61,209151,AndrewConnolly_2014_405.68_418.08,12.4,405.68,418.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewConnolly_2014.sph,sph,,AndrewConnolly_2014,string,,and to process this data means searching through all of those talks for every new idea and every new concept looking at each part of the video to see how one frame may have changed from the next,string,,a n d _ t o _ p r o c e s s _ t h i s _ d a t a _ m e a n s _ s e a r c h i n g _ t h r o u g h _ a l l _ o f _ t h o s e _ t a l k s _ f o r _ e v e r y _ n e w _ i d e a _ a n d _ e v e r y _ n e w _ c o n c e p t _ l o o k i n g _ a t _ e a c h _ p a r t _ o f _ t h e _ v i d e o _ t o _ s e e _ h o w _ o n e _ f r a m e _ m a y _ h a v e _ c h a n g e d _ f r o m _ t h e _ n e x t,string,
