Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
0,234864,BilalBomani_2011X_12.7_17.36,4.66,12.7,17.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,, what i 'm going to do is i 'm going to explain to you an extreme green concept,string,,_ w h a t _ i _ ' m _ g o i n g _ t o _ d o _ i s _ i _ ' m _ g o i n g _ t o _ e x p l a i n _ t o _ y o u _ a n _ e x t r e m e _ g r e e n _ c o n c e p t,string,
64,234928,BilalBomani_2011X_417.92_427.72,9.8,417.92,427.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,as our soil  regular beach sand fossilized coral so a lot of people ask me how did you get started,string,,a s _ o u r _ s o i l _ _ r e g u l a r _ b e a c h _ s a n d _ f o s s i l i z e d _ c o r a l _ s o _ a _ l o t _ o f _ p e o p l e _ a s k _ m e _ h o w _ d i d _ y o u _ g e t _ s t a r t e d,string,
54,234918,BilalBomani_2011X_360.84_364.57,3.73,360.84,364.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,most people use chemical fertilizers but guess what,string,,m o s t _ p e o p l e _ u s e _ c h e m i c a l _ f e r t i l i z e r s _ b u t _ g u e s s _ w h a t,string,
44,234908,BilalBomani_2011X_293.7_299.27,5.57,293.7,299.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,inexpensively and the answer is yes we do the same thing we do with,string,,i n e x p e n s i v e l y _ a n d _ t h e _ a n s w e r _ i s _ y e s _ w e _ d o _ t h e _ s a m e _ t h i n g _ w e _ d o _ w i t h,string,
100,234964,BilalBomani_2011X_647.06_654.67,7.61,647.06,654.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,and at the bottom is seaman 's mustard it does make sense this is a logical snack you have mustard you are a seaman,string,,a n d _ a t _ t h e _ b o t t o m _ i s _ s e a m a n _ ' s _ m u s t a r d _ i t _ d o e s _ m a k e _ s e n s e _ t h i s _ i s _ a _ l o g i c a l _ s n a c k _ y o u _ h a v e _ m u s t a r d _ y o u _ a r e _ a _ s e a m a n,string,
4,234868,BilalBomani_2011X_38.81_45.09,6.28,38.81,45.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,we use three metrics to determine green the first metric is is it sustainable ,string,,w e _ u s e _ t h r e e _ m e t r i c s _ t o _ d e t e r m i n e _ g r e e n _ t h e _ f i r s t _ m e t r i c _ i s _ i s _ i t _ s u s t a i n a b l e _,string,
17,234881,BilalBomani_2011X_124.55_129.64,5.09,124.55,129.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,combine that with number three do not use arable land,string,,c o m b i n e _ t h a t _ w i t h _ n u m b e r _ t h r e e _ d o _ n o t _ u s e _ a r a b l e _ l a n d,string,
58,234922,BilalBomani_2011X_382_389.24,7.24,382.0,389.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,is nitrogen and phosphorous  we have a natural solution fish no we don 't cut up the fish and put them in there,string,,i s _ n i t r o g e n _ a n d _ p h o s p h o r o u s _ _ w e _ h a v e _ a _ n a t u r a l _ s o l u t i o n _ f i s h _ n o _ w e _ d o n _ ' t _ c u t _ u p _ t h e _ f i s h _ a n d _ p u t _ t h e m _ i n _ t h e r e,string,
20,234884,BilalBomani_2011X_142.65_146.93,4.28,142.65,146.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,and lastly the most precious resource we have on this earth,string,,a n d _ l a s t l y _ t h e _ m o s t _ p r e c i o u s _ r e s o u r c e _ w e _ h a v e _ o n _ t h i s _ e a r t h,string,
110,234974,BilalBomani_2011X_708.53_711.51,2.98,708.53,711.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,so in first summary,string,,s o _ i n _ f i r s t _ s u m m a r y,string,
