Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
35,234899,BilalBomani_2011X_249.01_251.66,2.65,249.01,251.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,we use open pond systems ,string,,w e _ u s e _ o p e n _ p o n d _ s y s t e m s _,string,
111,234975,BilalBomani_2011X_711.17_718.44,7.27,711.17,718.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,i presented to you what we think is a global solution for food  fuel,string,,i _ p r e s e n t e d _ t o _ y o u _ w h a t _ w e _ t h i n k _ i s _ a _ g l o b a l _ s o l u t i o n _ f o r _ f o o d _ _ f u e l,string,
123,234987,BilalBomani_2011X_785.42_791.34,5.92,785.42,791.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,we are using the greenlab for a  micro grid test bed,string,,w e _ a r e _ u s i n g _ t h e _ g r e e n l a b _ f o r _ a _ _ m i c r o _ g r i d _ t e s t _ b e d,string,
59,234923,BilalBomani_2011X_389.29_392.42,3.13,389.29,392.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,fish waste is what we use,string,,f i s h _ w a s t e _ i s _ w h a t _ w e _ u s e,string,
43,234907,BilalBomani_2011X_286.32_293.93,7.61,286.32,293.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,there is a drawback to algae however  it 's very expensive is there a way to produce algae,string,,t h e r e _ i s _ a _ d r a w b a c k _ t o _ a l g a e _ h o w e v e r _ _ i t _ ' s _ v e r y _ e x p e n s i v e _ i s _ t h e r e _ a _ w a y _ t o _ p r o d u c e _ a l g a e,string,
29,234893,BilalBomani_2011X_203.21_204.97,1.76,203.21,204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,so in the lower you,string,,s o _ i n _ t h e _ l o w e r _ y o u,string,
124,234988,BilalBomani_2011X_791.57_799.45,7.88,791.57,799.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,for the smart grid concept in ohio  we have the ability to do that and i think it 's going to work,string,,f o r _ t h e _ s m a r t _ g r i d _ c o n c e p t _ i n _ o h i o _ _ w e _ h a v e _ t h e _ a b i l i t y _ t o _ d o _ t h a t _ a n d _ i _ t h i n k _ i t _ ' s _ g o i n g _ t o _ w o r k,string,
52,234916,BilalBomani_2011X_345.14_354.97,9.83,345.14,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,now here 's one of the problems if you are a farmer  you need five things to be successful you need seeds  you need soil  you need,string,,n o w _ h e r e _ ' s _ o n e _ o f _ t h e _ p r o b l e m s _ i f _ y o u _ a r e _ a _ f a r m e r _ _ y o u _ n e e d _ f i v e _ t h i n g s _ t o _ b e _ s u c c e s s f u l _ y o u _ n e e d _ s e e d s _ _ y o u _ n e e d _ s o i l _ _ y o u _ n e e d,string,
13,234877,BilalBomani_2011X_101.33_105.48,4.15,101.33,105.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,, combating that challenge we have to also meet the big three metric,string,,_ c o m b a t i n g _ t h a t _ c h a l l e n g e _ w e _ h a v e _ t o _ a l s o _ m e e t _ t h e _ b i g _ t h r e e _ m e t r i c,string,
38,234902,BilalBomani_2011X_263.86_265.74,1.88,263.86,265.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,it 's stagnant ,string,,i t _ ' s _ s t a g n a n t _,string,
106,234970,BilalBomani_2011X_680.31_687.26,6.95,680.31,687.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,professor bob hendricks our fearless leader and dr arnon chait  the backbone of the greenlab is,string,,p r o f e s s o r _ b o b _ h e n d r i c k s _ o u r _ f e a r l e s s _ l e a d e r _ a n d _ d r _ a r n o n _ c h a i t _ _ t h e _ b a c k b o n e _ o f _ t h e _ g r e e n l a b _ i s,string,
93,234957,BilalBomani_2011X_605.46_610.04,4.58,605.46,610.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,in sub saharan africa next to the sea saltwater ,string,,i n _ s u b _ s a h a r a n _ a f r i c a _ n e x t _ t o _ t h e _ s e a _ s a l t w a t e r _,string,
21,234885,BilalBomani_2011X_146.71_149.99,3.28,146.71,149.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BilalBomani_2011X.sph,sph,,BilalBomani_2011X,string,,is fresh water  don 't use fresh water ,string,,i s _ f r e s h _ w a t e r _ _ d o n _ ' t _ u s e _ f r e s h _ w a t e r _,string,
