Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
121,183832,AimeeMullins_1998_366.16_370.06,3.9,366.16,370.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,,hmm what 's you know what 's going on here and,string,,h m m _ w h a t _ ' s _ y o u _ k n o w _ w h a t _ ' s _ g o i n g _ o n _ h e r e _ a n d,string,
72,40529,AimeeMullins_2009U_479.96_485.68,5.72,479.96,485.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_2009U.sph,sph,,AimeeMullins_2009U,string,, really meant it it 's not fair that you can change your height as you want it,string,,_ r e a l l y _ m e a n t _ i t _ i t _ ' s _ n o t _ f a i r _ t h a t _ y o u _ c a n _ c h a n g e _ y o u r _ h e i g h t _ a s _ y o u _ w a n t _ i t,string,
209,183920,AimeeMullins_1998_1110.18_1118.29,8.11,1110.18,1118.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,,on the feet and then my heel is pink and my achilles ' tendon that moves a little bit  and,string,,o n _ t h e _ f e e t _ a n d _ t h e n _ m y _ h e e l _ i s _ p i n k _ a n d _ m y _ a c h i l l e s _ ' _ t e n d o n _ t h a t _ m o v e s _ a _ l i t t l e _ b i t _ _ a n d,string,
197,183908,AimeeMullins_1998_1009.64_1017.66,8.02,1009.64,1017.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,,it 's a company in san diego called flex foot and i was a guinea pig as i hope to continue to be in,string,,i t _ ' s _ a _ c o m p a n y _ i n _ s a n _ d i e g o _ c a l l e d _ f l e x _ f o o t _ a n d _ i _ w a s _ a _ g u i n e a _ p i g _ a s _ i _ h o p e _ t o _ c o n t i n u e _ t o _ b e _ i n,string,
190,183901,AimeeMullins_1998_963.3_970.33,7.03,963.3,970.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,, little bit of an art in them but without having the silicon sock i 'm just going to try slip in it,string,,_ l i t t l e _ b i t _ o f _ a n _ a r t _ i n _ t h e m _ b u t _ w i t h o u t _ h a v i n g _ t h e _ s i l i c o n _ s o c k _ i _ ' m _ j u s t _ g o i n g _ t o _ t r y _ s l i p _ i n _ i t,string,
126,183837,AimeeMullins_1998_401.23_404.19,2.96,401.23,404.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,,i didn 't realize at that time that,string,,i _ d i d n _ ' t _ r e a l i z e _ a t _ t h a t _ t i m e _ t h a t,string,
127,183838,AimeeMullins_1998_404.93_412.35,7.42,404.93,412.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,, amount of sweating i would be doing in the sock it actually acted like a lubricant and i 'd be kind of pistoning in the socket and,string,,_ a m o u n t _ o f _ s w e a t i n g _ i _ w o u l d _ b e _ d o i n g _ i n _ t h e _ s o c k _ i t _ a c t u a l l y _ a c t e d _ l i k e _ a _ l u b r i c a n t _ a n d _ i _ ' d _ b e _ k i n d _ o f _ p i s t o n i n g _ i n _ t h e _ s o c k e t _ a n d,string,
45,40502,AimeeMullins_2009U_292.32_297.31,4.99,292.32,297.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_2009U.sph,sph,,AimeeMullins_2009U,string,,three months after that i did my first runway show for alexander mcqueen,string,,t h r e e _ m o n t h s _ a f t e r _ t h a t _ i _ d i d _ m y _ f i r s t _ r u n w a y _ s h o w _ f o r _ a l e x a n d e r _ m c q u e e n,string,
145,183856,AimeeMullins_1998_561.64_563.97,2.33,561.64,563.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,,and the 100 meter,string,,a n d _ t h e _ 1 0 0 _ m e t e r,string,
170,183881,AimeeMullins_1998_742.08_745.42,3.34,742.08,745.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,,finishing last and,string,,f i n i s h i n g _ l a s t _ a n d,string,
76,183787,AimeeMullins_1998_30.14_34.05,3.91,30.14,34.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,,little bio it might have given it away i 'm a double amputee and,string,,l i t t l e _ b i o _ i t _ m i g h t _ h a v e _ g i v e n _ i t _ a w a y _ i _ ' m _ a _ d o u b l e _ a m p u t e e _ a n d,string,
97,183808,AimeeMullins_1998_167.44_172.49,5.05,167.44,172.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AimeeMullins_1998.sph,sph,,AimeeMullins_1998,string,,i mean i went up there expecting i don 't know what i was expecting but you know when i saw,string,,i _ m e a n _ i _ w e n t _ u p _ t h e r e _ e x p e c t i n g _ i _ d o n _ ' t _ k n o w _ w h a t _ i _ w a s _ e x p e c t i n g _ b u t _ y o u _ k n o w _ w h e n _ i _ s a w,string,
