Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
119,223593,MartinHanczyc_2011S_817.83_825.02,7.19,817.83,825.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,and thirdly  we need to be able to make and break chemical bonds and again this is important because life transforms resources,string,,a n d _ t h i r d l y _ _ w e _ n e e d _ t o _ b e _ a b l e _ t o _ m a k e _ a n d _ b r e a k _ c h e m i c a l _ b o n d s _ a n d _ a g a i n _ t h i s _ i s _ i m p o r t a n t _ b e c a u s e _ l i f e _ t r a n s f o r m s _ r e s o u r c e s,string,
51,223525,MartinHanczyc_2011S_404.96_407.73,2.77,404.96,407.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,, to the system  and you 'll see that in blue here ,string,,_ t o _ t h e _ s y s t e m _ _ a n d _ y o u _ ' l l _ s e e _ t h a t _ i n _ b l u e _ h e r e _,string,
48,223522,MartinHanczyc_2011S_375_385.1,10.1,375.0,385.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,, has a chemical metabolism inside so it can use energy and it uses that energy to move itself around in its environment as we heard earlier  movement is very important in these kinds of living systems ,string,,_ h a s _ a _ c h e m i c a l _ m e t a b o l i s m _ i n s i d e _ s o _ i t _ c a n _ u s e _ e n e r g y _ a n d _ i t _ u s e s _ t h a t _ e n e r g y _ t o _ m o v e _ i t s e l f _ a r o u n d _ i n _ i t s _ e n v i r o n m e n t _ a s _ w e _ h e a r d _ e a r l i e r _ _ m o v e m e n t _ i s _ v e r y _ i m p o r t a n t _ i n _ t h e s e _ k i n d s _ o f _ l i v i n g _ s y s t e m s _,string,
82,223556,MartinHanczyc_2011S_589.29_603.56,14.27,589.29,603.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,and they 're very easy to make and they have interesting lifelike properties perhaps these protocells have something to tell us about the origin of life on the earth  perhaps these represent an easily accessible step one of the first steps by which life got started on the early earth,string,,a n d _ t h e y _ ' r e _ v e r y _ e a s y _ t o _ m a k e _ a n d _ t h e y _ h a v e _ i n t e r e s t i n g _ l i f e l i k e _ p r o p e r t i e s _ p e r h a p s _ t h e s e _ p r o t o c e l l s _ h a v e _ s o m e t h i n g _ t o _ t e l l _ u s _ a b o u t _ t h e _ o r i g i n _ o f _ l i f e _ o n _ t h e _ e a r t h _ _ p e r h a p s _ t h e s e _ r e p r e s e n t _ a n _ e a s i l y _ a c c e s s i b l e _ s t e p _ o n e _ o f _ t h e _ f i r s t _ s t e p s _ b y _ w h i c h _ l i f e _ g o t _ s t a r t e d _ o n _ t h e _ e a r l y _ e a r t h,string,
117,223591,MartinHanczyc_2011S_804.84_808,3.16,804.84,808.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,, without the sun there 's likely to be no life on this planet,string,,_ w i t h o u t _ t h e _ s u n _ t h e r e _ ' s _ l i k e l y _ t o _ b e _ n o _ l i f e _ o n _ t h i s _ p l a n e t,string,
31,223505,MartinHanczyc_2011S_254.69_264.3,9.61,254.69,264.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,, likewise we can work with oil and water systems as you know when you put oil and water together they don 't mix but through self assembly we can get a nice oil droplet to form and we can actually use this,string,,_ l i k e w i s e _ w e _ c a n _ w o r k _ w i t h _ o i l _ a n d _ w a t e r _ s y s t e m s _ a s _ y o u _ k n o w _ w h e n _ y o u _ p u t _ o i l _ a n d _ w a t e r _ t o g e t h e r _ t h e y _ d o n _ ' t _ m i x _ b u t _ t h r o u g h _ s e l f _ a s s e m b l y _ w e _ c a n _ g e t _ a _ n i c e _ o i l _ d r o p l e t _ t o _ f o r m _ a n d _ w e _ c a n _ a c t u a l l y _ u s e _ t h i s,string,
111,223585,MartinHanczyc_2011S_763.06_771.24,8.18,763.06,771.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,this is used in reference to a report in two thousand and seven by the national research council in the united states wherein they tried to understand,string,,t h i s _ i s _ u s e d _ i n _ r e f e r e n c e _ t o _ a _ r e p o r t _ i n _ t w o _ t h o u s a n d _ a n d _ s e v e n _ b y _ t h e _ n a t i o n a l _ r e s e a r c h _ c o u n c i l _ i n _ t h e _ u n i t e d _ s t a t e s _ w h e r e i n _ t h e y _ t r i e d _ t o _ u n d e r s t a n d,string,
72,223546,MartinHanczyc_2011S_533.92_543.54,9.62,533.92,543.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,so i added these protocells together to the system  and protocell a and protocell b fused together to form a hybrid protocell ab that didn 't happen before there it goes there,string,,s o _ i _ a d d e d _ t h e s e _ p r o t o c e l l s _ t o g e t h e r _ t o _ t h e _ s y s t e m _ _ a n d _ p r o t o c e l l _ a _ a n d _ p r o t o c e l l _ b _ f u s e d _ t o g e t h e r _ t o _ f o r m _ a _ h y b r i d _ p r o t o c e l l _ a b _ t h a t _ d i d n _ ' t _ h a p p e n _ b e f o r e _ t h e r e _ i t _ g o e s _ t h e r e,string,
101,223575,MartinHanczyc_2011S_710.41_716.65,6.24,710.41,716.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,resources in their environment i 'm going to add some resource from the left here that defuses into the system  and you can see,string,,r e s o u r c e s _ i n _ t h e i r _ e n v i r o n m e n t _ i _ ' m _ g o i n g _ t o _ a d d _ s o m e _ r e s o u r c e _ f r o m _ t h e _ l e f t _ h e r e _ t h a t _ d e f u s e s _ i n t o _ t h e _ s y s t e m _ _ a n d _ y o u _ c a n _ s e e,string,
41,223515,MartinHanczyc_2011S_325.33_329.73,4.4,325.33,329.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,towards living systems  but if you saw this protocell you would not confuse,string,,t o w a r d s _ l i v i n g _ s y s t e m s _ _ b u t _ i f _ y o u _ s a w _ t h i s _ p r o t o c e l l _ y o u _ w o u l d _ n o t _ c o n f u s e,string,
22,223496,MartinHanczyc_2011S_179.96_184.05,4.09,179.96,184.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,, actually create life in the laboratories it 's probably not going to impact our lives at all,string,,_ a c t u a l l y _ c r e a t e _ l i f e _ i n _ t h e _ l a b o r a t o r i e s _ i t _ ' s _ p r o b a b l y _ n o t _ g o i n g _ t o _ i m p a c t _ o u r _ l i v e s _ a t _ a l l,string,
37,223511,MartinHanczyc_2011S_300_301.67,1.67,300.0,301.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,with the surface of this clay ,string,,w i t h _ t h e _ s u r f a c e _ o f _ t h i s _ c l a y _,string,
9,223483,MartinHanczyc_2011S_75.82_79.91,4.09,75.82,79.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,, really what i 'm talking about here is trying to create a kind of artificial life,string,,_ r e a l l y _ w h a t _ i _ ' m _ t a l k i n g _ a b o u t _ h e r e _ i s _ t r y i n g _ t o _ c r e a t e _ a _ k i n d _ o f _ a r t i f i c i a l _ l i f e,string,
