Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
46,223520,MartinHanczyc_2011S_355.26_365.53,10.27,355.26,365.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,, in this protocell model it 's just an oil droplet but a chemical metabolism inside that allows this protocell to use energy to do something to actually become dynamic as we 'll see here ,string,,_ i n _ t h i s _ p r o t o c e l l _ m o d e l _ i t _ ' s _ j u s t _ a n _ o i l _ d r o p l e t _ b u t _ a _ c h e m i c a l _ m e t a b o l i s m _ i n s i d e _ t h a t _ a l l o w s _ t h i s _ p r o t o c e l l _ t o _ u s e _ e n e r g y _ t o _ d o _ s o m e t h i n g _ t o _ a c t u a l l y _ b e c o m e _ d y n a m i c _ a s _ w e _ ' l l _ s e e _ h e r e _,string,
17,223491,MartinHanczyc_2011S_128.97_136.48,7.51,128.97,136.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,so how do we do this well we use a model system that we term a protocell you might think of this as kind of like a primitive cell,string,,s o _ h o w _ d o _ w e _ d o _ t h i s _ w e l l _ w e _ u s e _ a _ m o d e l _ s y s t e m _ t h a t _ w e _ t e r m _ a _ p r o t o c e l l _ y o u _ m i g h t _ t h i n k _ o f _ t h i s _ a s _ k i n d _ o f _ l i k e _ a _ p r i m i t i v e _ c e l l,string,
81,223555,MartinHanczyc_2011S_583.26_589.63,6.37,583.26,589.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,so since we can make some interesting protocells that we like  interesting colors and interesting behaviors,string,,s o _ s i n c e _ w e _ c a n _ m a k e _ s o m e _ i n t e r e s t i n g _ p r o t o c e l l s _ t h a t _ w e _ l i k e _ _ i n t e r e s t i n g _ c o l o r s _ a n d _ i n t e r e s t i n g _ b e h a v i o r s,string,
79,223553,MartinHanczyc_2011S_567.56_579.94,12.38,567.56,579.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,way this works is you have a simple system of five chemicals here a simple system here  when they hybridize you then form something that 's different than before it 's more complex than before  and you get the emergence of another kind of lifelike behavior,string,,w a y _ t h i s _ w o r k s _ i s _ y o u _ h a v e _ a _ s i m p l e _ s y s t e m _ o f _ f i v e _ c h e m i c a l s _ h e r e _ a _ s i m p l e _ s y s t e m _ h e r e _ _ w h e n _ t h e y _ h y b r i d i z e _ y o u _ t h e n _ f o r m _ s o m e t h i n g _ t h a t _ ' s _ d i f f e r e n t _ t h a n _ b e f o r e _ i t _ ' s _ m o r e _ c o m p l e x _ t h a n _ b e f o r e _ _ a n d _ y o u _ g e t _ t h e _ e m e r g e n c e _ o f _ a n o t h e r _ k i n d _ o f _ l i f e l i k e _ b e h a v i o r,string,
90,223564,MartinHanczyc_2011S_644.95_649.93,4.98,644.95,649.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,if you let that go unregulated you 'll continue to make and break chemical bonds forming an even more diverse,string,,i f _ y o u _ l e t _ t h a t _ g o _ u n r e g u l a t e d _ y o u _ ' l l _ c o n t i n u e _ t o _ m a k e _ a n d _ b r e a k _ c h e m i c a l _ b o n d s _ f o r m i n g _ a n _ e v e n _ m o r e _ d i v e r s e,string,
63,223537,MartinHanczyc_2011S_478.3_480,1.7,478.3,480.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,so now that you 're all experts,string,,s o _ n o w _ t h a t _ y o u _ ' r e _ a l l _ e x p e r t s,string,
52,223526,MartinHanczyc_2011S_407.99_419.25,11.26,407.99,419.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,right  so i add some food source to the system the protocell moves it encounters the food it reconfigures itself and actually then is able to climb to the highest concentration of food in that system and stop there,string,,r i g h t _ _ s o _ i _ a d d _ s o m e _ f o o d _ s o u r c e _ t o _ t h e _ s y s t e m _ t h e _ p r o t o c e l l _ m o v e s _ i t _ e n c o u n t e r s _ t h e _ f o o d _ i t _ r e c o n f i g u r e s _ i t s e l f _ a n d _ a c t u a l l y _ t h e n _ i s _ a b l e _ t o _ c l i m b _ t o _ t h e _ h i g h e s t _ c o n c e n t r a t i o n _ o f _ f o o d _ i n _ t h a t _ s y s t e m _ a n d _ s t o p _ t h e r e,string,
70,223544,MartinHanczyc_2011S_515.61_524.96,9.35,515.61,524.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,and protocell bs they 're the blue ones they all come together they fuse together to form one big blob  and the other protocell just dances around and this just happens until,string,,a n d _ p r o t o c e l l _ b s _ t h e y _ ' r e _ t h e _ b l u e _ o n e s _ t h e y _ a l l _ c o m e _ t o g e t h e r _ t h e y _ f u s e _ t o g e t h e r _ t o _ f o r m _ o n e _ b i g _ b l o b _ _ a n d _ t h e _ o t h e r _ p r o t o c e l l _ j u s t _ d a n c e s _ a r o u n d _ a n d _ t h i s _ j u s t _ h a p p e n s _ u n t i l,string,
94,223568,MartinHanczyc_2011S_675.91_687.65,11.74,675.91,687.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,, of these oil droplet bodies again that we 've seen previously  and the black spots inside of there represent this kind of black tar this diverse very complex  organic black tar and we put them into one of these,string,,_ o f _ t h e s e _ o i l _ d r o p l e t _ b o d i e s _ a g a i n _ t h a t _ w e _ ' v e _ s e e n _ p r e v i o u s l y _ _ a n d _ t h e _ b l a c k _ s p o t s _ i n s i d e _ o f _ t h e r e _ r e p r e s e n t _ t h i s _ k i n d _ o f _ b l a c k _ t a r _ t h i s _ d i v e r s e _ v e r y _ c o m p l e x _ _ o r g a n i c _ b l a c k _ t a r _ a n d _ w e _ p u t _ t h e m _ i n t o _ o n e _ o f _ t h e s e,string,
83,223557,MartinHanczyc_2011S_605.07_607.79,2.72,605.07,607.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,there were molecules present on the early earth ,string,,t h e r e _ w e r e _ m o l e c u l e s _ p r e s e n t _ o n _ t h e _ e a r l y _ e a r t h _,string,
65,223539,MartinHanczyc_2011S_481.52_486.06,4.54,481.52,486.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,we 're going to play a game with these protocells we 're going to make two different kinds,string,,w e _ ' r e _ g o i n g _ t o _ p l a y _ a _ g a m e _ w i t h _ t h e s e _ p r o t o c e l l s _ w e _ ' r e _ g o i n g _ t o _ m a k e _ t w o _ d i f f e r e n t _ k i n d s,string,
64,223538,MartinHanczyc_2011S_480.28_481.83,1.55,480.28,481.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinHanczyc_2011S.sph,sph,,MartinHanczyc_2011S,string,,on protocells ,string,,o n _ p r o t o c e l l s _,string,
