Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
112,206329,RomulusWhitaker_2009I_704.9_708.96,4.06,704.9,708.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,, it 's just one of the filthiest cesspools you can imagine it flows down through,string,,_ i t _ ' s _ j u s t _ o n e _ o f _ t h e _ f i l t h i e s t _ c e s s p o o l s _ y o u _ c a n _ i m a g i n e _ i t _ f l o w s _ d o w n _ t h r o u g h,string,
106,206323,RomulusWhitaker_2009I_673.78_675.55,1.77,673.78,675.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,actually looked through,string,,a c t u a l l y _ l o o k e d _ t h r o u g h,string,
50,206267,RomulusWhitaker_2009I_335.75_341.79,6.04,335.75,341.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,didn 't mate with it actually killed it and swallowed it  we 're still trying to explain and come to terms with,string,,d i d n _ ' t _ m a t e _ w i t h _ i t _ a c t u a l l y _ k i l l e d _ i t _ a n d _ s w a l l o w e d _ i t _ _ w e _ ' r e _ s t i l l _ t r y i n g _ t o _ e x p l a i n _ a n d _ c o m e _ t o _ t e r m s _ w i t h,string,
100,206317,RomulusWhitaker_2009I_636.31_638.25,1.94,636.31,638.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,definitely not enough,string,,d e f i n i t e l y _ n o t _ e n o u g h,string,
81,206298,RomulusWhitaker_2009I_519.15_520.51,1.36,519.15,520.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,but,string,,b u t,string,
75,206292,RomulusWhitaker_2009I_487.16_493.86,6.7,487.16,493.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,north central india the chambal river is where we have our base  this is the home of the gharial this incredible crocodile ,string,,n o r t h _ c e n t r a l _ i n d i a _ t h e _ c h a m b a l _ r i v e r _ i s _ w h e r e _ w e _ h a v e _ o u r _ b a s e _ _ t h i s _ i s _ t h e _ h o m e _ o f _ t h e _ g h a r i a l _ t h i s _ i n c r e d i b l e _ c r o c o d i l e _,string,
51,206268,RomulusWhitaker_2009I_341.45_350.14,8.69,341.45,350.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,what is the evolutionary advantage of this but they do also a lot of other remarkable things  this is again something [ we were able to see,string,,w h a t _ i s _ t h e _ e v o l u t i o n a r y _ a d v a n t a g e _ o f _ t h i s _ b u t _ t h e y _ d o _ a l s o _ a _ l o t _ o f _ o t h e r _ r e m a r k a b l e _ t h i n g s _ _ t h i s _ i s _ a g a i n _ s o m e t h i n g _ [ _ w e _ w e r e _ a b l e _ t o _ s e e,string,
85,206302,RomulusWhitaker_2009I_541.96_543.59,1.63,541.96,543.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,so,string,,s o,string,
43,206260,RomulusWhitaker_2009I_280.2_283.43,3.23,280.2,283.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,, but in order to find out the real secrets of these creatures [ it,string,,_ b u t _ i n _ o r d e r _ t o _ f i n d _ o u t _ t h e _ r e a l _ s e c r e t s _ o f _ t h e s e _ c r e a t u r e s _ [ _ i t,string,
45,206262,RomulusWhitaker_2009I_292.29_299.71,7.42,292.29,299.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,where the babies go after they hatch and remarkable things like this you 're about to see ,string,,w h e r e _ t h e _ b a b i e s _ g o _ a f t e r _ t h e y _ h a t c h _ a n d _ r e m a r k a b l e _ t h i n g s _ l i k e _ t h i s _ y o u _ ' r e _ a b o u t _ t o _ s e e _,string,
105,206322,RomulusWhitaker_2009I_669.09_674,4.91,669.09,674.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,i was there for a lot of the necropsies on the riverside and we,string,,i _ w a s _ t h e r e _ f o r _ a _ l o t _ o f _ t h e _ n e c r o p s i e s _ o n _ t h e _ r i v e r s i d e _ a n d _ w e,string,
113,206330,RomulusWhitaker_2009I_708.95_711.58,2.63,708.95,711.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,delhi  mathura agra  and,string,,d e l h i _ _ m a t h u r a _ a g r a _ _ a n d,string,
