Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
139,206356,RomulusWhitaker_2009I_888.38_896.2,7.82,888.38,896.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,chennai or the mula mutha river in pune just see what we 're capable of doing to a river  it 's sad,string,,c h e n n a i _ o r _ t h e _ m u l a _ m u t h a _ r i v e r _ i n _ p u n e _ j u s t _ s e e _ w h a t _ w e _ ' r e _ c a p a b l e _ o f _ d o i n g _ t o _ a _ r i v e r _ _ i t _ ' s _ s a d,string,
62,206279,RomulusWhitaker_2009I_416.97_422.58,5.61,416.97,422.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,and this is the time when project tiger emerged and just like project tiger,string,,a n d _ t h i s _ i s _ t h e _ t i m e _ w h e n _ p r o j e c t _ t i g e r _ e m e r g e d _ a n d _ j u s t _ l i k e _ p r o j e c t _ t i g e r,string,
162,206379,RomulusWhitaker_2009I_1023.15_1024.15,1.0,1023.15,1024.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,venom rush,string,,v e n o m _ r u s h,string,
133,206350,RomulusWhitaker_2009I_845.31_850.02,4.71,845.31,850.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,the thing is  you know the decision makers the folks in power they 're up in their bungalows,string,,t h e _ t h i n g _ i s _ _ y o u _ k n o w _ t h e _ d e c i s i o n _ m a k e r s _ t h e _ f o l k s _ i n _ p o w e r _ t h e y _ ' r e _ u p _ i n _ t h e i r _ b u n g a l o w s,string,
155,206372,RomulusWhitaker_2009I_972.25_979.91,7.66,972.25,979.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,as a creature who is totally frightened of something so dangerous as a human being and that is the truth  and that 's what i try to get,string,,a s _ a _ c r e a t u r e _ w h o _ i s _ t o t a l l y _ f r i g h t e n e d _ o f _ s o m e t h i n g _ s o _ d a n g e r o u s _ a s _ a _ h u m a n _ b e i n g _ a n d _ t h a t _ i s _ t h e _ t r u t h _ _ a n d _ t h a t _ ' s _ w h a t _ i _ t r y _ t o _ g e t,string,
140,206357,RomulusWhitaker_2009I_896.01_900.01,4.0,896.01,900.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,but i think the final note really is that,string,,b u t _ i _ t h i n k _ t h e _ f i n a l _ n o t e _ r e a l l y _ i s _ t h a t,string,
4,206221,RomulusWhitaker_2009I_39.82_43.47,3.65,39.82,43.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,be so prolific to actually threaten our own survival ,string,,b e _ s o _ p r o l i f i c _ t o _ a c t u a l l y _ t h r e a t e n _ o u r _ o w n _ s u r v i v a l _,string,
59,206276,RomulusWhitaker_2009I_395.62_403.29,7.67,395.62,403.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,trees animals and of course the water sources  you 've all heard perhaps of project tiger which started back in the early,string,,t r e e s _ a n i m a l s _ a n d _ o f _ c o u r s e _ t h e _ w a t e r _ s o u r c e s _ _ y o u _ ' v e _ a l l _ h e a r d _ p e r h a p s _ o f _ p r o j e c t _ t i g e r _ w h i c h _ s t a r t e d _ b a c k _ i n _ t h e _ e a r l y,string,
7,206224,RomulusWhitaker_2009I_55.65_62.8,7.15,55.65,62.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,, and today is a time for me to talk to you about water  it 's not only because we like to drink lots of it,string,,_ a n d _ t o d a y _ i s _ a _ t i m e _ f o r _ m e _ t o _ t a l k _ t o _ y o u _ a b o u t _ w a t e r _ _ i t _ ' s _ n o t _ o n l y _ b e c a u s e _ w e _ l i k e _ t o _ d r i n k _ l o t s _ o f _ i t,string,
6,206223,RomulusWhitaker_2009I_51.17_53.59,2.42,51.17,53.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RomulusWhitaker_2009I.sph,sph,,RomulusWhitaker_2009I,string,,we 're kind of like greedy kids using it all up,string,,w e _ ' r e _ k i n d _ o f _ l i k e _ g r e e d y _ k i d s _ u s i n g _ i t _ a l l _ u p,string,
