Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
73,193481,MollyCrockett_2012S_524.55_529.91,5.36,524.55,529.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,,for the bargain price of a few thousand dollars there are clinics,string,,f o r _ t h e _ b a r g a i n _ p r i c e _ o f _ a _ f e w _ t h o u s a n d _ d o l l a r s _ t h e r e _ a r e _ c l i n i c s,string,
2,193410,MollyCrockett_2012S_31.43_40.23,8.8,31.43,40.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,,that 's right according to scientists a cheese sandwich is the solution to all your tough decisions how do i know,string,,t h a t _ ' s _ r i g h t _ a c c o r d i n g _ t o _ s c i e n t i s t s _ a _ c h e e s e _ s a n d w i c h _ i s _ t h e _ s o l u t i o n _ t o _ a l l _ y o u r _ t o u g h _ d e c i s i o n s _ h o w _ d o _ i _ k n o w,string,
60,193468,MollyCrockett_2012S_430.44_433.87,3.43,430.44,433.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,, so speaking of love and the brain,string,,_ s o _ s p e a k i n g _ o f _ l o v e _ a n d _ t h e _ b r a i n,string,
67,193475,MollyCrockett_2012S_477.02_483.87,6.85,477.02,483.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,, other studies have shown that boosting oxytocin increases envy it increases gloating,string,,_ o t h e r _ s t u d i e s _ h a v e _ s h o w n _ t h a t _ b o o s t i n g _ o x y t o c i n _ i n c r e a s e s _ e n v y _ i t _ i n c r e a s e s _ g l o a t i n g,string,
26,193434,MollyCrockett_2012S_200.76_208.96,8.2,200.76,208.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,, provides focused concentration  and promotes a positive outlook i have to say this sounds awesome,string,,_ p r o v i d e s _ f o c u s e d _ c o n c e n t r a t i o n _ _ a n d _ p r o m o t e s _ a _ p o s i t i v e _ o u t l o o k _ i _ h a v e _ t o _ s a y _ t h i s _ s o u n d s _ a w e s o m e,string,
52,193460,MollyCrockett_2012S_379.93_389.59,9.66,379.93,389.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,, it is involved in positive emotions like love and compassion  but it 's also involved in tons of other processes like memory  language attention ,string,,_ i t _ i s _ i n v o l v e d _ i n _ p o s i t i v e _ e m o t i o n s _ l i k e _ l o v e _ a n d _ c o m p a s s i o n _ _ b u t _ i t _ ' s _ a l s o _ i n v o l v e d _ i n _ t o n s _ o f _ o t h e r _ p r o c e s s e s _ l i k e _ m e m o r y _ _ l a n g u a g e _ a t t e n t i o n _,string,
32,193440,MollyCrockett_2012S_241.72_249.75,8.03,241.72,249.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,,a couple of researchers asked a few hundred people to read a scientific article for half the people the article included a brain,string,,a _ c o u p l e _ o f _ r e s e a r c h e r s _ a s k e d _ a _ f e w _ h u n d r e d _ p e o p l e _ t o _ r e a d _ a _ s c i e n t i f i c _ a r t i c l e _ f o r _ h a l f _ t h e _ p e o p l e _ t h e _ a r t i c l e _ i n c l u d e d _ a _ b r a i n,string,
43,193451,MollyCrockett_2012S_305.43_312.15,6.72,305.43,312.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,,and some overblown unproven claims  so what i 'm going to do is show you how to spot,string,,a n d _ s o m e _ o v e r b l o w n _ u n p r o v e n _ c l a i m s _ _ s o _ w h a t _ i _ ' m _ g o i n g _ t o _ d o _ i s _ s h o w _ y o u _ h o w _ t o _ s p o t,string,
62,193470,MollyCrockett_2012S_440.59_450.13,9.54,440.59,450.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,,the glue that holds society together the source of love and prosperity this time it 's not a cheese sandwich,string,,t h e _ g l u e _ t h a t _ h o l d s _ s o c i e t y _ t o g e t h e r _ t h e _ s o u r c e _ o f _ l o v e _ a n d _ p r o s p e r i t y _ t h i s _ t i m e _ i t _ ' s _ n o t _ a _ c h e e s e _ s a n d w i c h,string,
28,193436,MollyCrockett_2012S_213.45_220.72,7.27,213.45,220.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyCrockett_2012S.sph,sph,,MollyCrockett_2012S,string,, so when this came up in my local shop naturally i was curious about some of the research backing these claims,string,,_ s o _ w h e n _ t h i s _ c a m e _ u p _ i n _ m y _ l o c a l _ s h o p _ n a t u r a l l y _ i _ w a s _ c u r i o u s _ a b o u t _ s o m e _ o f _ t h e _ r e s e a r c h _ b a c k i n g _ t h e s e _ c l a i m s,string,
