Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
22,38914,JackieSavitz_2013X_160.39_168.53,8.14,160.39,168.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,,coastal countries tend to have jurisdictions that go out about two hundred nautical miles in areas that are called exclusive economic zones ,string,,c o a s t a l _ c o u n t r i e s _ t e n d _ t o _ h a v e _ j u r i s d i c t i o n s _ t h a t _ g o _ o u t _ a b o u t _ t w o _ h u n d r e d _ n a u t i c a l _ m i l e s _ i n _ a r e a s _ t h a t _ a r e _ c a l l e d _ e x c l u s i v e _ e c o n o m i c _ z o n e s _,string,
31,38923,JackieSavitz_2013X_218.97_228.32,9.35,218.97,228.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,,so we asked ourselves how many countries do we need to focus on keeping in mind that the european union conveniently manages its fisheries through a common fisheries policy,string,,s o _ w e _ a s k e d _ o u r s e l v e s _ h o w _ m a n y _ c o u n t r i e s _ d o _ w e _ n e e d _ t o _ f o c u s _ o n _ k e e p i n g _ i n _ m i n d _ t h a t _ t h e _ e u r o p e a n _ u n i o n _ c o n v e n i e n t l y _ m a n a g e s _ i t s _ f i s h e r i e s _ t h r o u g h _ a _ c o m m o n _ f i s h e r i e s _ p o l i c y,string,
60,38952,JackieSavitz_2013X_416.81_419.67,2.86,416.81,419.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,,and it doesn 't need a lot of fresh water it,string,,a n d _ i t _ d o e s n _ ' t _ n e e d _ a _ l o t _ o f _ f r e s h _ w a t e r _ i t,string,
18,38910,JackieSavitz_2013X_125.61_127.75,2.14,125.61,127.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,, but we know how to turn it around ,string,,_ b u t _ w e _ k n o w _ h o w _ t o _ t u r n _ i t _ a r o u n d _,string,
67,38959,JackieSavitz_2013X_450.1_461.6,11.5,450.1,461.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,, our risks of cancer  heart disease and obesity in fact our ceo andy sharpless who is the originator of this concept actually he likes to say fish is the perfect protein,string,,_ o u r _ r i s k s _ o f _ c a n c e r _ _ h e a r t _ d i s e a s e _ a n d _ o b e s i t y _ i n _ f a c t _ o u r _ c e o _ a n d y _ s h a r p l e s s _ w h o _ i s _ t h e _ o r i g i n a t o r _ o f _ t h i s _ c o n c e p t _ a c t u a l l y _ h e _ l i k e s _ t o _ s a y _ f i s h _ i s _ t h e _ p e r f e c t _ p r o t e i n,string,
6,38898,JackieSavitz_2013X_54.87_57.77,2.9,54.87,57.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,, concern especially considering where we are now,string,,_ c o n c e r n _ e s p e c i a l l y _ c o n s i d e r i n g _ w h e r e _ w e _ a r e _ n o w,string,
59,38951,JackieSavitz_2013X_407.3_416.25,8.95,407.3,416.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,,obviously fish is a good business decision it also doesn 't need a lot of land something that 's in short supply compared to other protein sources ,string,,o b v i o u s l y _ f i s h _ i s _ a _ g o o d _ b u s i n e s s _ d e c i s i o n _ i t _ a l s o _ d o e s n _ ' t _ n e e d _ a _ l o t _ o f _ l a n d _ s o m e t h i n g _ t h a t _ ' s _ i n _ s h o r t _ s u p p l y _ c o m p a r e d _ t o _ o t h e r _ p r o t e i n _ s o u r c e s _,string,
50,38942,JackieSavitz_2013X_349.96_354.91,4.95,349.96,354.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,,up to one hundred million metric tons per year  so we didn 't have peak,string,,u p _ t o _ o n e _ h u n d r e d _ m i l l i o n _ m e t r i c _ t o n s _ p e r _ y e a r _ _ s o _ w e _ d i d n _ ' t _ h a v e _ p e a k,string,
87,38979,JackieSavitz_2013X_609.43_616.49,7.06,609.43,616.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,,barton seaver and others and they 've signed it because they believe that people have a right to know about what they 're eating,string,,b a r t o n _ s e a v e r _ a n d _ o t h e r s _ a n d _ t h e y _ ' v e _ s i g n e d _ i t _ b e c a u s e _ t h e y _ b e l i e v e _ t h a t _ p e o p l e _ h a v e _ a _ r i g h t _ t o _ k n o w _ a b o u t _ w h a t _ t h e y _ ' r e _ e a t i n g,string,
37,38929,JackieSavitz_2013X_254.9_257.27,2.37,254.9,257.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackieSavitz_2013X.sph,sph,,JackieSavitz_2013X,string,, back but what do we have to do in these places ,string,,_ b a c k _ b u t _ w h a t _ d o _ w e _ h a v e _ t o _ d o _ i n _ t h e s e _ p l a c e s _,string,
