Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
90,261606,RobertBallard_2008_646.22_653.11,6.89,646.22,653.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,, came across new creatures they had not seen before but more importantly they discovered edifices down there that they did not understand,string,,_ c a m e _ a c r o s s _ n e w _ c r e a t u r e s _ t h e y _ h a d _ n o t _ s e e n _ b e f o r e _ b u t _ m o r e _ i m p o r t a n t l y _ t h e y _ d i s c o v e r e d _ e d i f i c e s _ d o w n _ t h e r e _ t h a t _ t h e y _ d i d _ n o t _ u n d e r s t a n d,string,
111,261627,RobertBallard_2008_801.87_807.13,5.26,801.87,807.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,and then here 's one that sank at the time of homer at seven hundred and fifty b c,string,,a n d _ t h e n _ h e r e _ ' s _ o n e _ t h a t _ s a n k _ a t _ t h e _ t i m e _ o f _ h o m e r _ a t _ s e v e n _ h u n d r e d _ a n d _ f i f t y _ b _ c,string,
13,261529,RobertBallard_2008_90.28_98.48,8.2,90.28,98.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,and what we 're going to do is we 're going to immerse ourselves in my world and what i 'm going to try i hope i make the following points i 'm going to make it right now in case i forget,string,,a n d _ w h a t _ w e _ ' r e _ g o i n g _ t o _ d o _ i s _ w e _ ' r e _ g o i n g _ t o _ i m m e r s e _ o u r s e l v e s _ i n _ m y _ w o r l d _ a n d _ w h a t _ i _ ' m _ g o i n g _ t o _ t r y _ i _ h o p e _ i _ m a k e _ t h e _ f o l l o w i n g _ p o i n t s _ i _ ' m _ g o i n g _ t o _ m a k e _ i t _ r i g h t _ n o w _ i n _ c a s e _ i _ f o r g e t,string,
74,261590,RobertBallard_2008_504.96_515.68,10.72,504.96,515.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,, the missing heat it was amazing these giant chimneys  huge giant chimneys we went up to them with our submersible we wanted to get a temperature probe we stuck it in there looked at it it pegged off scale the,string,,_ t h e _ m i s s i n g _ h e a t _ i t _ w a s _ a m a z i n g _ t h e s e _ g i a n t _ c h i m n e y s _ _ h u g e _ g i a n t _ c h i m n e y s _ w e _ w e n t _ u p _ t o _ t h e m _ w i t h _ o u r _ s u b m e r s i b l e _ w e _ w a n t e d _ t o _ g e t _ a _ t e m p e r a t u r e _ p r o b e _ w e _ s t u c k _ i t _ i n _ t h e r e _ l o o k e d _ a t _ i t _ i t _ p e g g e d _ o f f _ s c a l e _ t h e,string,
5,261521,RobertBallard_2008_41.54_47.16,5.62,41.54,47.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,and my question is this why are we ignoring the oceans,string,,a n d _ m y _ q u e s t i o n _ i s _ t h i s _ w h y _ a r e _ w e _ i g n o r i n g _ t h e _ o c e a n s,string,
137,261653,RobertBallard_2008_991.18_993.11,1.93,991.18,993.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,my vehicle system,string,,m y _ v e h i c l e _ s y s t e m,string,
107,261623,RobertBallard_2008_783.02_790.29,7.27,783.02,790.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,more recently  finding ancient history how many ancient mariners have had a bad day the number 's a million ,string,,m o r e _ r e c e n t l y _ _ f i n d i n g _ a n c i e n t _ h i s t o r y _ h o w _ m a n y _ a n c i e n t _ m a r i n e r s _ h a v e _ h a d _ a _ b a d _ d a y _ t h e _ n u m b e r _ ' s _ a _ m i l l i o n _,string,
148,261664,RobertBallard_2008_1056.78_1063.16,6.38,1056.78,1063.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,why are we not looking at moving out onto the sea why do we have programs to build,string,,w h y _ a r e _ w e _ n o t _ l o o k i n g _ a t _ m o v i n g _ o u t _ o n t o _ t h e _ s e a _ w h y _ d o _ w e _ h a v e _ p r o g r a m s _ t o _ b u i l d,string,
35,261551,RobertBallard_2008_255.05_263.58,8.53,255.05,263.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,, i went out to sea on a scripps ship and we almost got sunk by a giant rogue wave and i was too young to be you know i thought it was great i was a body surfer and i thought wow,string,,_ i _ w e n t _ o u t _ t o _ s e a _ o n _ a _ s c r i p p s _ s h i p _ a n d _ w e _ a l m o s t _ g o t _ s u n k _ b y _ a _ g i a n t _ r o g u e _ w a v e _ a n d _ i _ w a s _ t o o _ y o u n g _ t o _ b e _ y o u _ k n o w _ i _ t h o u g h t _ i t _ w a s _ g r e a t _ i _ w a s _ a _ b o d y _ s u r f e r _ a n d _ i _ t h o u g h t _ w o w,string,
93,261609,RobertBallard_2008_659.34_669.7,10.36,659.34,669.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,and lost city was characterized by these incredible limestone formations and upside down pools look at that how do you do that that 's water upside down ,string,,a n d _ l o s t _ c i t y _ w a s _ c h a r a c t e r i z e d _ b y _ t h e s e _ i n c r e d i b l e _ l i m e s t o n e _ f o r m a t i o n s _ a n d _ u p s i d e _ d o w n _ p o o l s _ l o o k _ a t _ t h a t _ h o w _ d o _ y o u _ d o _ t h a t _ t h a t _ ' s _ w a t e r _ u p s i d e _ d o w n _,string,
41,261557,RobertBallard_2008_293.13_299.29,6.16,293.13,299.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,on a good day  we might have four or five human beings at the average depth of the earth,string,,o n _ a _ g o o d _ d a y _ _ w e _ m i g h t _ h a v e _ f o u r _ o r _ f i v e _ h u m a n _ b e i n g s _ a t _ t h e _ a v e r a g e _ d e p t h _ o f _ t h e _ e a r t h,string,
64,261580,RobertBallard_2008_421.61_424.9,3.29,421.61,424.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,features running along that entire forty two thousand,string,,f e a t u r e s _ r u n n i n g _ a l o n g _ t h a t _ e n t i r e _ f o r t y _ t w o _ t h o u s a n d,string,
32,261548,RobertBallard_2008_238.57_240.08,1.51,238.57,240.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,why ,string,,w h y _,string,
2,261518,RobertBallard_2008_18.91_27.81,8.9,18.91,27.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertBallard_2008.sph,sph,,RobertBallard_2008,string,,nasa with a mission to explore the the great beyond to explore the heavens which we all want to go to if we 're lucky  and you can see we have sputnik and we have,string,,n a s a _ w i t h _ a _ m i s s i o n _ t o _ e x p l o r e _ t h e _ t h e _ g r e a t _ b e y o n d _ t o _ e x p l o r e _ t h e _ h e a v e n s _ w h i c h _ w e _ a l l _ w a n t _ t o _ g o _ t o _ i f _ w e _ ' r e _ l u c k y _ _ a n d _ y o u _ c a n _ s e e _ w e _ h a v e _ s p u t n i k _ a n d _ w e _ h a v e,string,
