Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,98061,EllenJorgensen_2012G_75.25_85.46,10.21,75.25,85.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,, not just scientists and people in government labs  the idea is that if you if you open up the science and you allow diverse groups to participate  it ,string,,_ n o t _ j u s t _ s c i e n t i s t s _ a n d _ p e o p l e _ i n _ g o v e r n m e n t _ l a b s _ _ t h e _ i d e a _ i s _ t h a t _ i f _ y o u _ i f _ y o u _ o p e n _ u p _ t h e _ s c i e n c e _ a n d _ y o u _ a l l o w _ d i v e r s e _ g r o u p s _ t o _ p a r t i c i p a t e _ _ i t _,string,
54,98104,EllenJorgensen_2012G_360.45_365.53,5.08,360.45,365.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,,and sometimes people ask me well what about an accident well,string,,a n d _ s o m e t i m e s _ p e o p l e _ a s k _ m e _ w e l l _ w h a t _ a b o u t _ a n _ a c c i d e n t _ w e l l,string,
52,98102,EllenJorgensen_2012G_352.98_354.73,1.75,352.98,354.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,,if you 're working with a pathogen,string,,i f _ y o u _ ' r e _ w o r k i n g _ w i t h _ a _ p a t h o g e n,string,
73,98123,EllenJorgensen_2012G_487.42_496.02,8.6,487.42,496.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,,and the same kind of technology it 's called dna barcoding it 's really cool you can use it to check if your caviar is really beluga,string,,a n d _ t h e _ s a m e _ k i n d _ o f _ t e c h n o l o g y _ i t _ ' s _ c a l l e d _ d n a _ b a r c o d i n g _ i t _ ' s _ r e a l l y _ c o o l _ y o u _ c a n _ u s e _ i t _ t o _ c h e c k _ i f _ y o u r _ c a v i a r _ i s _ r e a l l y _ b e l u g a,string,
35,98085,EllenJorgensen_2012G_244.48_249.2,4.72,244.48,249.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,,wetware and of course the code of life,string,,w e t w a r e _ a n d _ o f _ c o u r s e _ t h e _ c o d e _ o f _ l i f e,string,
136,262894,EllenJorgensen_2016T_387.34_399.45,12.11,387.34,399.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2016T.sph,sph,,EllenJorgensen_2016T,string,,we don 't really know that much about cells they 're still kind of black boxes  for example  we don 't know why some guide rnas work really well and some guide rnas don 't ,string,,w e _ d o n _ ' t _ r e a l l y _ k n o w _ t h a t _ m u c h _ a b o u t _ c e l l s _ t h e y _ ' r e _ s t i l l _ k i n d _ o f _ b l a c k _ b o x e s _ _ f o r _ e x a m p l e _ _ w e _ d o n _ ' t _ k n o w _ w h y _ s o m e _ g u i d e _ r n a s _ w o r k _ r e a l l y _ w e l l _ a n d _ s o m e _ g u i d e _ r n a s _ d o n _ ' t _,string,
109,262867,EllenJorgensen_2016T_198.43_204.73,6.3,198.43,204.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2016T.sph,sph,,EllenJorgensen_2016T,string,,this isn 't a very efficient system  because what happens is sometimes a base drops out or a base is added,string,,t h i s _ i s n _ ' t _ a _ v e r y _ e f f i c i e n t _ s y s t e m _ _ b e c a u s e _ w h a t _ h a p p e n s _ i s _ s o m e t i m e s _ a _ b a s e _ d r o p s _ o u t _ o r _ a _ b a s e _ i s _ a d d e d,string,
166,262924,EllenJorgensen_2016T_579.9_587.21,7.31,579.9,587.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2016T.sph,sph,,EllenJorgensen_2016T,string,, end it 's a positive outcome for both the planet and for us thanks,string,,_ e n d _ i t _ ' s _ a _ p o s i t i v e _ o u t c o m e _ f o r _ b o t h _ t h e _ p l a n e t _ a n d _ f o r _ u s _ t h a n k s,string,
34,98084,EllenJorgensen_2012G_240.04_244.19,4.15,240.04,244.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,,we hack hardware  software ,string,,w e _ h a c k _ h a r d w a r e _ _ s o f t w a r e _,string,
156,262914,EllenJorgensen_2016T_521.71_524.87,3.16,521.71,524.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2016T.sph,sph,,EllenJorgensen_2016T,string,, or even doing really basic research on what genes,string,,_ o r _ e v e n _ d o i n g _ r e a l l y _ b a s i c _ r e s e a r c h _ o n _ w h a t _ g e n e s,string,
49,98099,EllenJorgensen_2012G_330.65_339.79,9.14,330.65,339.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,,a matter of fact diy people from all over the world  america europe got together last year  and we hammered out a common code of ethics,string,,a _ m a t t e r _ o f _ f a c t _ d i y _ p e o p l e _ f r o m _ a l l _ o v e r _ t h e _ w o r l d _ _ a m e r i c a _ e u r o p e _ g o t _ t o g e t h e r _ l a s t _ y e a r _ _ a n d _ w e _ h a m m e r e d _ o u t _ a _ c o m m o n _ c o d e _ o f _ e t h i c s,string,
133,262891,EllenJorgensen_2016T_372.81_375.14,2.33,372.81,375.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2016T.sph,sph,,EllenJorgensen_2016T,string,,so is it really cheap,string,,s o _ i s _ i t _ r e a l l y _ c h e a p,string,
43,98093,EllenJorgensen_2012G_298.5_304.34,5.84,298.5,304.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,,they have better infrastructure they have better facilities  and they have access to pathogens,string,,t h e y _ h a v e _ b e t t e r _ i n f r a s t r u c t u r e _ t h e y _ h a v e _ b e t t e r _ f a c i l i t i e s _ _ a n d _ t h e y _ h a v e _ a c c e s s _ t o _ p a t h o g e n s,string,
124,262882,EllenJorgensen_2016T_289.71_299.36,9.65,289.71,299.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2016T.sph,sph,,EllenJorgensen_2016T,string,,i 'm starting to get emails from people that say stuff like hey can i come to your open night and like maybe use crispr and engineer my genome,string,,i _ ' m _ s t a r t i n g _ t o _ g e t _ e m a i l s _ f r o m _ p e o p l e _ t h a t _ s a y _ s t u f f _ l i k e _ h e y _ c a n _ i _ c o m e _ t o _ y o u r _ o p e n _ n i g h t _ a n d _ l i k e _ m a y b e _ u s e _ c r i s p r _ a n d _ e n g i n e e r _ m y _ g e n o m e,string,
38,98088,EllenJorgensen_2012G_263.48_266.58,3.1,263.48,266.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,,and we make cells dance ,string,,a n d _ w e _ m a k e _ c e l l s _ d a n c e _,string,
53,98103,EllenJorgensen_2012G_354.78_360.31,5.53,354.78,360.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2012G.sph,sph,,EllenJorgensen_2012G,string,,you 're not part of the biohacker community you 're part of the bioterrorist community i 'm sorry ,string,,y o u _ ' r e _ n o t _ p a r t _ o f _ t h e _ b i o h a c k e r _ c o m m u n i t y _ y o u _ ' r e _ p a r t _ o f _ t h e _ b i o t e r r o r i s t _ c o m m u n i t y _ i _ ' m _ s o r r y _,string,
86,262844,EllenJorgensen_2016T_36.47_46.2,9.73,36.47,46.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EllenJorgensen_2016T.sph,sph,,EllenJorgensen_2016T,string,,how can we justify wiping out an entire species that we consider harmful to humans off the face of the earth using this technology,string,,h o w _ c a n _ w e _ j u s t i f y _ w i p i n g _ o u t _ a n _ e n t i r e _ s p e c i e s _ t h a t _ w e _ c o n s i d e r _ h a r m f u l _ t o _ h u m a n s _ o f f _ t h e _ f a c e _ o f _ t h e _ e a r t h _ u s i n g _ t h i s _ t e c h n o l o g y,string,
