Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
26,184543,SusanSavageRumbaugh_2004_150.43_157.13,6.7,150.43,157.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,, but i don 't really think it 's there so what i want to do now is introduce you to a species called the bonobo ,string,,_ b u t _ i _ d o n _ ' t _ r e a l l y _ t h i n k _ i t _ ' s _ t h e r e _ s o _ w h a t _ i _ w a n t _ t o _ d o _ n o w _ i s _ i n t r o d u c e _ y o u _ t o _ a _ s p e c i e s _ c a l l e d _ t h e _ b o n o b o _,string,
79,184596,SusanSavageRumbaugh_2004_663.42_668.71,5.29,663.42,668.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,i normally talk about language video then panbanisha does something unexpected,string,,i _ n o r m a l l y _ t a l k _ a b o u t _ l a n g u a g e _ v i d e o _ t h e n _ p a n b a n i s h a _ d o e s _ s o m e t h i n g _ u n e x p e c t e d,string,
107,184624,SusanSavageRumbaugh_2004_858.77_864.12,5.35,858.77,864.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,dr sue thinks it 's important to allow such curiosity to flourish,string,,d r _ s u e _ t h i n k s _ i t _ ' s _ i m p o r t a n t _ t o _ a l l o w _ s u c h _ c u r i o s i t y _ t o _ f l o u r i s h,string,
67,184584,SusanSavageRumbaugh_2004_568.22_575.05,6.83,568.22,575.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,, kanzi 's learned to make stone tools video kanzi now makes his tools just as our ancestors may have made them two and a half million years ago,string,,_ k a n z i _ ' s _ l e a r n e d _ t o _ m a k e _ s t o n e _ t o o l s _ v i d e o _ k a n z i _ n o w _ m a k e s _ h i s _ t o o l s _ j u s t _ a s _ o u r _ a n c e s t o r s _ m a y _ h a v e _ m a d e _ t h e m _ t w o _ a n d _ a _ h a l f _ m i l l i o n _ y e a r s _ a g o,string,
24,184541,SusanSavageRumbaugh_2004_136.58_144.94,8.36,136.58,144.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,i think that as we look at culture  we kind of come to understand how we got to where we are,string,,i _ t h i n k _ t h a t _ a s _ w e _ l o o k _ a t _ c u l t u r e _ _ w e _ k i n d _ o f _ c o m e _ t o _ u n d e r s t a n d _ h o w _ w e _ g o t _ t o _ w h e r e _ w e _ a r e,string,
46,184563,SusanSavageRumbaugh_2004_342.47_345.51,3.04,342.47,345.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,i have a lighter in my pocket if you need one,string,,i _ h a v e _ a _ l i g h t e r _ i n _ m y _ p o c k e t _ i f _ y o u _ n e e d _ o n e,string,
65,184582,SusanSavageRumbaugh_2004_532.96_537.86,4.9,532.96,537.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,, nyota tries to imitate panbanisha by using the scissors himself,string,,_ n y o t a _ t r i e s _ t o _ i m i t a t e _ p a n b a n i s h a _ b y _ u s i n g _ t h e _ s c i s s o r s _ h i m s e l f,string,
64,184581,SusanSavageRumbaugh_2004_517.17_523.13,5.96,517.17,523.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,subtle maneuvering of the hands is required to perform delicate tasks like this,string,,s u b t l e _ m a n e u v e r i n g _ o f _ t h e _ h a n d s _ i s _ r e q u i r e d _ t o _ p e r f o r m _ d e l i c a t e _ t a s k s _ l i k e _ t h i s,string,
91,184608,SusanSavageRumbaugh_2004_759.84_767.09,7.25,759.84,767.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,but one can see panbanisha is trying to produce a curved line and several straight lines ,string,,b u t _ o n e _ c a n _ s e e _ p a n b a n i s h a _ i s _ t r y i n g _ t o _ p r o d u c e _ a _ c u r v e d _ l i n e _ a n d _ s e v e r a l _ s t r a i g h t _ l i n e s _,string,
48,184565,SusanSavageRumbaugh_2004_353.33_354.82,1.49,353.33,354.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,hope i have a lighter,string,,h o p e _ i _ h a v e _ a _ l i g h t e r,string,
14,184531,SusanSavageRumbaugh_2004_80.17_83.24,3.07,80.17,83.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,, who think that the animal world is  hard wired,string,,_ w h o _ t h i n k _ t h a t _ t h e _ a n i m a l _ w o r l d _ i s _ _ h a r d _ w i r e d,string,
60,184577,SusanSavageRumbaugh_2004_492.68_500.14,7.46,492.68,500.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,, panbanisha is trying to give nyota a haircut with a pair of scissors in the wild,string,,_ p a n b a n i s h a _ i s _ t r y i n g _ t o _ g i v e _ n y o t a _ a _ h a i r c u t _ w i t h _ a _ p a i r _ o f _ s c i s s o r s _ i n _ t h e _ w i l d,string,
