Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,184530,SusanSavageRumbaugh_2004_78.72_79.79,1.07,78.72,79.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,there are many,string,,t h e r e _ a r e _ m a n y,string,
63,184580,SusanSavageRumbaugh_2004_512.76_515.68,2.92,512.76,515.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,very impressive ,string,,v e r y _ i m p r e s s i v e _,string,
50,184567,SusanSavageRumbaugh_2004_358.59_365.3,6.71,358.59,365.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,is very interested in fire  he doesn 't do it yet without a lighter  but i think,string,,i s _ v e r y _ i n t e r e s t e d _ i n _ f i r e _ _ h e _ d o e s n _ ' t _ d o _ i t _ y e t _ w i t h o u t _ a _ l i g h t e r _ _ b u t _ i _ t h i n k,string,
3,184520,SusanSavageRumbaugh_2004_30.62_36.09,5.47,30.62,36.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,their sexual behavior is too human like for most of us to be comfortable with but,string,,t h e i r _ s e x u a l _ b e h a v i o r _ i s _ t o o _ h u m a n _ l i k e _ f o r _ m o s t _ o f _ u s _ t o _ b e _ c o m f o r t a b l e _ w i t h _ b u t,string,
12,184529,SusanSavageRumbaugh_2004_75.06_78.76,3.7,75.06,78.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,but i don 't think that we were that way initially,string,,b u t _ i _ d o n _ ' t _ t h i n k _ t h a t _ w e _ w e r e _ t h a t _ w a y _ i n i t i a l l y,string,
31,184548,SusanSavageRumbaugh_2004_176.48_184.77,8.29,176.48,184.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,now this shows a bonobo on your right and a chimpanzee on your left  clearly the chimpanzee has a little bit harder time of walking,string,,n o w _ t h i s _ s h o w s _ a _ b o n o b o _ o n _ y o u r _ r i g h t _ a n d _ a _ c h i m p a n z e e _ o n _ y o u r _ l e f t _ _ c l e a r l y _ t h e _ c h i m p a n z e e _ h a s _ a _ l i t t l e _ b i t _ h a r d e r _ t i m e _ o f _ w a l k i n g,string,
5,184522,SusanSavageRumbaugh_2004_42.31_47.52,5.21,42.31,47.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,a very egalitarian society and they 're a very empathetic society,string,,a _ v e r y _ e g a l i t a r i a n _ s o c i e t y _ a n d _ t h e y _ ' r e _ a _ v e r y _ e m p a t h e t i c _ s o c i e t y,string,
35,184552,SusanSavageRumbaugh_2004_206.46_212.48,6.02,206.46,212.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,as they turn toward us you 'll see that the pelvic area of early australopithecines,string,,a s _ t h e y _ t u r n _ t o w a r d _ u s _ y o u _ ' l l _ s e e _ t h a t _ t h e _ p e l v i c _ a r e a _ o f _ e a r l y _ a u s t r a l o p i t h e c i n e s,string,
74,184591,SusanSavageRumbaugh_2004_621.01_628.68,7.67,621.01,628.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,these are the rocks kanzi used and these are the flakes he made  the flat sharp edges are like knife,string,,t h e s e _ a r e _ t h e _ r o c k s _ k a n z i _ u s e d _ a n d _ t h e s e _ a r e _ t h e _ f l a k e s _ h e _ m a d e _ _ t h e _ f l a t _ s h a r p _ e d g e s _ a r e _ l i k e _ k n i f e,string,
21,184538,SusanSavageRumbaugh_2004_120.5_124.26,3.76,120.5,124.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,so when you compare them to the bonobo,string,,s o _ w h e n _ y o u _ c o m p a r e _ t h e m _ t o _ t h e _ b o n o b o,string,
101,184618,SusanSavageRumbaugh_2004_824.06_828.8,4.74,824.06,828.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,and an environment in which the others are meaningful individuals for them,string,,a n d _ a n _ e n v i r o n m e n t _ i n _ w h i c h _ t h e _ o t h e r s _ a r e _ m e a n i n g f u l _ i n d i v i d u a l s _ f o r _ t h e m,string,
4,184521,SusanSavageRumbaugh_2004_38.75_42.47,3.72,38.75,42.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSavageRumbaugh_2004.sph,sph,,SusanSavageRumbaugh_2004,string,,actually  we have a lot to learn from them because they 're,string,,a c t u a l l y _ _ w e _ h a v e _ a _ l o t _ t o _ l e a r n _ f r o m _ t h e m _ b e c a u s e _ t h e y _ ' r e,string,
