Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
171,122605,FeisalAbdulRauf_2009P_117.77_124.14,6.37,117.77,124.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,,and because god himself said that the primary attribute of his is compassion,string,,a n d _ b e c a u s e _ g o d _ h i m s e l f _ s a i d _ t h a t _ t h e _ p r i m a r y _ a t t r i b u t e _ o f _ h i s _ i s _ c o m p a s s i o n,string,
257,122691,FeisalAbdulRauf_2009P_601.26_604.91,3.65,601.26,604.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,,to remember to remind each,string,,t o _ r e m e m b e r _ t o _ r e m i n d _ e a c h,string,
301,122735,FeisalAbdulRauf_2009P_857.51_859.86,2.35,857.51,859.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,,the imagery of god,string,,t h e _ i m a g e r y _ o f _ g o d,string,
311,122745,FeisalAbdulRauf_2009P_912.04_918.77,6.73,912.04,918.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,,and this is what i understand from my studies of other faith traditions,string,,a n d _ t h i s _ i s _ w h a t _ i _ u n d e r s t a n d _ f r o m _ m y _ s t u d i e s _ o f _ o t h e r _ f a i t h _ t r a d i t i o n s,string,
80,51151,ImamFeisalAbdulRauf_2009P_516.06_525.05,8.99,516.06,525.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,which is a gift of god to us a gift when for a moment he lifts that boundary which makes,string,,w h i c h _ i s _ a _ g i f t _ o f _ g o d _ t o _ u s _ a _ g i f t _ w h e n _ f o r _ a _ m o m e n t _ h e _ l i f t s _ t h a t _ b o u n d a r y _ w h i c h _ m a k e s,string,
11,51082,ImamFeisalAbdulRauf_2009P_79.63_85.85,6.22,79.63,85.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,, moses  including abraham  including jesus christ  and ending with muhammad that,string,,_ m o s e s _ _ i n c l u d i n g _ a b r a h a m _ _ i n c l u d i n g _ j e s u s _ c h r i s t _ _ a n d _ e n d i n g _ w i t h _ m u h a m m a d _ t h a t,string,
7,51078,ImamFeisalAbdulRauf_2009P_54.72_55.99,1.27,54.72,55.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,, literature,string,,_ l i t e r a t u r e,string,
226,122660,FeisalAbdulRauf_2009P_415.82_422.28,6.46,415.82,422.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,,the greatest prophet and messenger who came to emphasize the spiritual path,string,,t h e _ g r e a t e s t _ p r o p h e t _ a n d _ m e s s e n g e r _ w h o _ c a m e _ t o _ e m p h a s i z e _ t h e _ s p i r i t u a l _ p a t h,string,
159,122593,FeisalAbdulRauf_2009P_41.68_45.21,3.53,41.68,45.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,,the all compassionate the all merciful,string,,t h e _ a l l _ c o m p a s s i o n a t e _ t h e _ a l l _ m e r c i f u l,string,
126,51197,ImamFeisalAbdulRauf_2009P_819.45_823.72,4.27,819.45,823.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,prostrate not before the human body ,string,,p r o s t r a t e _ n o t _ b e f o r e _ t h e _ h u m a n _ b o d y _,string,
286,122720,FeisalAbdulRauf_2009P_762.58_768.68,6.1,762.58,768.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,,the absolute concentration of consciousness awareness an absolute,string,,t h e _ a b s o l u t e _ c o n c e n t r a t i o n _ o f _ c o n s c i o u s n e s s _ a w a r e n e s s _ a n _ a b s o l u t e,string,
97,51168,ImamFeisalAbdulRauf_2009P_618.58_622.77,4.19,618.58,622.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,through our subconscious in your dreams,string,,t h r o u g h _ o u r _ s u b c o n s c i o u s _ i n _ y o u r _ d r e a m s,string,
95,51166,ImamFeisalAbdulRauf_2009P_610.09_612.14,2.05,610.09,612.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,we know it all,string,,w e _ k n o w _ i t _ a l l,string,
181,122615,FeisalAbdulRauf_2009P_176.29_179.91,3.62,176.29,179.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,,the esoteric path of islam is more popularly,string,,t h e _ e s o t e r i c _ p a t h _ o f _ i s l a m _ i s _ m o r e _ p o p u l a r l y,string,
141,51212,ImamFeisalAbdulRauf_2009P_905.38_912.02,6.64,905.38,912.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,, is what i understand from my faith tradition  and this is what i understand,string,,_ i s _ w h a t _ i _ u n d e r s t a n d _ f r o m _ m y _ f a i t h _ t r a d i t i o n _ _ a n d _ t h i s _ i s _ w h a t _ i _ u n d e r s t a n d,string,
209,122643,FeisalAbdulRauf_2009P_329.96_333.12,3.16,329.96,333.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,, creature does not approach me,string,,_ c r e a t u r e _ d o e s _ n o t _ a p p r o a c h _ m e,string,
138,51209,ImamFeisalAbdulRauf_2009P_881.04_888.4,7.36,881.04,888.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,of the breath of divinity within us and seek to perfect within ourselves,string,,o f _ t h e _ b r e a t h _ o f _ d i v i n i t y _ w i t h i n _ u s _ a n d _ s e e k _ t o _ p e r f e c t _ w i t h i n _ o u r s e l v e s,string,
4,51075,ImamFeisalAbdulRauf_2009P_41.42_44.02,2.6,41.42,44.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,or as sir richard burton,string,,o r _ a s _ s i r _ r i c h a r d _ b u r t o n,string,
22,51093,ImamFeisalAbdulRauf_2009P_147.63_154.73,7.1,147.63,154.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,but where where do we go wrong and what is the source of the lack of compassion in the world,string,,b u t _ w h e r e _ w h e r e _ d o _ w e _ g o _ w r o n g _ a n d _ w h a t _ i s _ t h e _ s o u r c e _ o f _ t h e _ l a c k _ o f _ c o m p a s s i o n _ i n _ t h e _ w o r l d,string,
219,122653,FeisalAbdulRauf_2009P_379.96_382.67,2.71,379.96,382.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,, or she listens,string,,_ o r _ s h e _ l i s t e n s,string,
10,51081,ImamFeisalAbdulRauf_2009P_72.47_79.97,7.5,72.47,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,whom we believe to be the last of a series of prophets beginning with adam including noah  including moses,string,,w h o m _ w e _ b e l i e v e _ t o _ b e _ t h e _ l a s t _ o f _ a _ s e r i e s _ o f _ p r o p h e t s _ b e g i n n i n g _ w i t h _ a d a m _ i n c l u d i n g _ n o a h _ _ i n c l u d i n g _ m o s e s,string,
314,122748,FeisalAbdulRauf_2009P_929.87_937.35,7.48,929.87,937.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeisalAbdulRauf_2009P.sph,sph,,FeisalAbdulRauf_2009P,string,, we can make a wonderful world and i believe personally,string,,_ w e _ c a n _ m a k e _ a _ w o n d e r f u l _ w o r l d _ a n d _ i _ b e l i e v e _ p e r s o n a l l y,string,
