Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
20,227012,HectorRuiz_2007G_147.98_150.08,2.1,147.98,150.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,that exposed me early,string,,t h a t _ e x p o s e d _ m e _ e a r l y,string,
118,227110,HectorRuiz_2007G_749.82_752.26,2.44,749.82,752.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,in other parts of the world you have,string,,i n _ o t h e r _ p a r t s _ o f _ t h e _ w o r l d _ y o u _ h a v e,string,
100,227092,HectorRuiz_2007G_629.84_636.67,6.83,629.84,636.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,, market  when you look at elementary school children we have hundreds and hundreds of millions of children around the world,string,,_ m a r k e t _ _ w h e n _ y o u _ l o o k _ a t _ e l e m e n t a r y _ s c h o o l _ c h i l d r e n _ w e _ h a v e _ h u n d r e d s _ a n d _ h u n d r e d s _ o f _ m i l l i o n s _ o f _ c h i l d r e n _ a r o u n d _ t h e _ w o r l d,string,
131,227123,HectorRuiz_2007G_819.51_823.93,4.42,819.51,823.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,english and afrikaans but it turns out they have eighteen dialects and to be able to,string,,e n g l i s h _ a n d _ a f r i k a a n s _ b u t _ i t _ t u r n s _ o u t _ t h e y _ h a v e _ e i g h t e e n _ d i a l e c t s _ a n d _ t o _ b e _ a b l e _ t o,string,
66,227058,HectorRuiz_2007G_424.31_428.41,4.1,424.31,428.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,we came up with this idea of saying  what if we create this initiative we call,string,,w e _ c a m e _ u p _ w i t h _ t h i s _ i d e a _ o f _ s a y i n g _ _ w h a t _ i f _ w e _ c r e a t e _ t h i s _ i n i t i a t i v e _ w e _ c a l l,string,
32,227024,HectorRuiz_2007G_215.4_221.72,6.32,215.4,221.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,and even as a child he was able to instill in me a lot of curiosity and perhaps to you this,string,,a n d _ e v e n _ a s _ a _ c h i l d _ h e _ w a s _ a b l e _ t o _ i n s t i l l _ i n _ m e _ a _ l o t _ o f _ c u r i o s i t y _ a n d _ p e r h a p s _ t o _ y o u _ t h i s,string,
93,227085,HectorRuiz_2007G_591.45_599.96,8.51,591.45,599.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,we 've got quite a long way to go to get to the two thousand and fifteen goal of fifty percent but we 're excited in our company we 're motivated we really think it 's a,string,,w e _ ' v e _ g o t _ q u i t e _ a _ l o n g _ w a y _ t o _ g o _ t o _ g e t _ t o _ t h e _ t w o _ t h o u s a n d _ a n d _ f i f t e e n _ g o a l _ o f _ f i f t y _ p e r c e n t _ b u t _ w e _ ' r e _ e x c i t e d _ i n _ o u r _ c o m p a n y _ w e _ ' r e _ m o t i v a t e d _ w e _ r e a l l y _ t h i n k _ i t _ ' s _ a,string,
33,227025,HectorRuiz_2007G_221.56_223.39,1.83,221.56,223.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,product may not look like,string,,p r o d u c t _ m a y _ n o t _ l o o k _ l i k e,string,
126,227118,HectorRuiz_2007G_789.67_793.32,3.65,789.67,793.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,they have it 's a country of forty five million people it,string,,t h e y _ h a v e _ i t _ ' s _ a _ c o u n t r y _ o f _ f o r t y _ f i v e _ m i l l i o n _ p e o p l e _ i t,string,
147,227139,HectorRuiz_2007G_920.94_923.67,2.73,920.94,923.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,and it 's just phenomenal we have now,string,,a n d _ i t _ ' s _ j u s t _ p h e n o m e n a l _ w e _ h a v e _ n o w,string,
69,227061,HectorRuiz_2007G_450.73_459.03,8.3,450.73,459.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,, educational institutions a myriad of other companies and frankly even competitors so it is really a,string,,_ e d u c a t i o n a l _ i n s t i t u t i o n s _ a _ m y r i a d _ o f _ o t h e r _ c o m p a n i e s _ a n d _ f r a n k l y _ e v e n _ c o m p e t i t o r s _ s o _ i t _ i s _ r e a l l y _ a,string,
132,227124,HectorRuiz_2007G_823.93_829.94,6.01,823.93,829.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,to meet the needs of this rather complex educational system it could,string,,t o _ m e e t _ t h e _ n e e d s _ o f _ t h i s _ r a t h e r _ c o m p l e x _ e d u c a t i o n a l _ s y s t e m _ i t _ c o u l d,string,
110,227102,HectorRuiz_2007G_685.3_694.41,9.11,685.3,694.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,it is an initiative that is focused on simple accessible and  human centric solutions what we mean by that is you know frankly the pc was invented in,string,,i t _ i s _ a n _ i n i t i a t i v e _ t h a t _ i s _ f o c u s e d _ o n _ s i m p l e _ a c c e s s i b l e _ a n d _ _ h u m a n _ c e n t r i c _ s o l u t i o n s _ w h a t _ w e _ m e a n _ b y _ t h a t _ i s _ y o u _ k n o w _ f r a n k l y _ t h e _ p c _ w a s _ i n v e n t e d _ i n,string,
71,227063,HectorRuiz_2007G_462.3_472.43,10.13,462.3,472.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,but we felt that we had to put a real stake up in the years ahead that was bold enough and and courageous enough that it would force us all to think of ways to do things differently ,string,,b u t _ w e _ f e l t _ t h a t _ w e _ h a d _ t o _ p u t _ a _ r e a l _ s t a k e _ u p _ i n _ t h e _ y e a r s _ a h e a d _ t h a t _ w a s _ b o l d _ e n o u g h _ a n d _ a n d _ c o u r a g e o u s _ e n o u g h _ t h a t _ i t _ w o u l d _ f o r c e _ u s _ a l l _ t o _ t h i n k _ o f _ w a y s _ t o _ d o _ t h i n g s _ d i f f e r e n t l y _,string,
92,227084,HectorRuiz_2007G_585.36_591.76,6.4,585.36,591.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,so when you look at this chart you look at the very last it 's a logarithmic chart on a horizontal scale you look at the very end,string,,s o _ w h e n _ y o u _ l o o k _ a t _ t h i s _ c h a r t _ y o u _ l o o k _ a t _ t h e _ v e r y _ l a s t _ i t _ ' s _ a _ l o g a r i t h m i c _ c h a r t _ o n _ a _ h o r i z o n t a l _ s c a l e _ y o u _ l o o k _ a t _ t h e _ v e r y _ e n d,string,
94,227086,HectorRuiz_2007G_600_602.33,2.33,600.0,602.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,phenomenal driver of things,string,,p h e n o m e n a l _ d r i v e r _ o f _ t h i n g s,string,
153,227145,HectorRuiz_2007G_948.11_954.85,6.74,948.11,954.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HectorRuiz_2007G.sph,sph,,HectorRuiz_2007G,string,,one example of this has been the one laptop per child some of you are familiar with this this is a partnership between mit and a,string,,o n e _ e x a m p l e _ o f _ t h i s _ h a s _ b e e n _ t h e _ o n e _ l a p t o p _ p e r _ c h i l d _ s o m e _ o f _ y o u _ a r e _ f a m i l i a r _ w i t h _ t h i s _ t h i s _ i s _ a _ p a r t n e r s h i p _ b e t w e e n _ m i t _ a n d _ a,string,
