Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
55,75602,KnutHaanaes_2015S_364.46_371.32,6.86,364.46,371.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,, but the same goes for that then we 're in the vicious circle of actually coming up with ideas but being frustrated,string,,_ b u t _ t h e _ s a m e _ g o e s _ f o r _ t h a t _ t h e n _ w e _ ' r e _ i n _ t h e _ v i c i o u s _ c i r c l e _ o f _ a c t u a l l y _ c o m i n g _ u p _ w i t h _ i d e a s _ b u t _ b e i n g _ f r u s t r a t e d,string,
59,75606,KnutHaanaes_2015S_398.56_399.96,1.4,398.56,399.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,,we really don 't give,string,,w e _ r e a l l y _ d o n _ ' t _ g i v e,string,
50,75597,KnutHaanaes_2015S_327.41_338.91,11.5,327.41,338.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,, we have lego going into animated films  toyota creating the hybrids  unilever pushing into sustainability there are lots of examples  and the benefits are huge,string,,_ w e _ h a v e _ l e g o _ g o i n g _ i n t o _ a n i m a t e d _ f i l m s _ _ t o y o t a _ c r e a t i n g _ t h e _ h y b r i d s _ _ u n i l e v e r _ p u s h i n g _ i n t o _ s u s t a i n a b i l i t y _ t h e r e _ a r e _ l o t s _ o f _ e x a m p l e s _ _ a n d _ t h e _ b e n e f i t s _ a r e _ h u g e,string,
6,75553,KnutHaanaes_2015S_44.9_53.98,9.08,44.9,53.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,,facit was a fantastic company  they were born deep in the swedish forest  and they made the best mechanical calculators in the world,string,,f a c i t _ w a s _ a _ f a n t a s t i c _ c o m p a n y _ _ t h e y _ w e r e _ b o r n _ d e e p _ i n _ t h e _ s w e d i s h _ f o r e s t _ _ a n d _ t h e y _ m a d e _ t h e _ b e s t _ m e c h a n i c a l _ c a l c u l a t o r s _ i n _ t h e _ w o r l d,string,
93,75640,KnutHaanaes_2015S_598.62_599.87,1.25,598.62,599.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,,and what can,string,,a n d _ w h a t _ c a n,string,
13,75560,KnutHaanaes_2015S_91.93_101.19,9.26,91.93,101.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,,but exploration can go wild too a few years back i worked closely alongside a european biotech company let 's call them,string,,b u t _ e x p l o r a t i o n _ c a n _ g o _ w i l d _ t o o _ a _ f e w _ y e a r s _ b a c k _ i _ w o r k e d _ c l o s e l y _ a l o n g s i d e _ a _ e u r o p e a n _ b i o t e c h _ c o m p a n y _ l e t _ ' s _ c a l l _ t h e m,string,
1,75548,KnutHaanaes_2015S_19.93_25.11,5.18,19.93,25.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,,or they only do what 's new to me the real,string,,o r _ t h e y _ o n l y _ d o _ w h a t _ ' s _ n e w _ t o _ m e _ t h e _ r e a l,string,
27,75574,KnutHaanaes_2015S_168.74_174.81,6.07,168.74,174.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,,changing our frontiers our heroes are people who have done exploration,string,,c h a n g i n g _ o u r _ f r o n t i e r s _ o u r _ h e r o e s _ a r e _ p e o p l e _ w h o _ h a v e _ d o n e _ e x p l o r a t i o n,string,
18,75565,KnutHaanaes_2015S_128.97_129.97,1.0,128.97,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,,good enough,string,,g o o d _ e n o u g h,string,
69,75616,KnutHaanaes_2015S_456.5_467.45,10.95,456.5,467.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,,netflix they could so easily have been content with earlier generations of distribution  but they always and i think they will always keep pushing for the next battle,string,,n e t f l i x _ t h e y _ c o u l d _ s o _ e a s i l y _ h a v e _ b e e n _ c o n t e n t _ w i t h _ e a r l i e r _ g e n e r a t i o n s _ o f _ d i s t r i b u t i o n _ _ b u t _ t h e y _ a l w a y s _ a n d _ i _ t h i n k _ t h e y _ w i l l _ a l w a y s _ k e e p _ p u s h i n g _ f o r _ t h e _ n e x t _ b a t t l e,string,
80,75627,KnutHaanaes_2015S_527.76_529.33,1.57,527.76,529.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KnutHaanaes_2015S.sph,sph,,KnutHaanaes_2015S,string,,i think,string,,i _ t h i n k,string,
