Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
25,187274,LaurelBraitman_2014S_204.66_213.58,8.92,204.66,213.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,, are fear and anxiety disorders  and when you think about it fear and anxiety are actually really extremely helpful animal emotions,string,,_ a r e _ f e a r _ a n d _ a n x i e t y _ d i s o r d e r s _ _ a n d _ w h e n _ y o u _ t h i n k _ a b o u t _ i t _ f e a r _ a n d _ a n x i e t y _ a r e _ a c t u a l l y _ r e a l l y _ e x t r e m e l y _ h e l p f u l _ a n i m a l _ e m o t i o n s,string,
148,187397,LaurelBraitman_2014S_1138.47_1142.18,3.71,1138.47,1142.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,,that that shouldn 't stop you from empathizing with them,string,,t h a t _ t h a t _ s h o u l d n _ ' t _ s t o p _ y o u _ f r o m _ e m p a t h i z i n g _ w i t h _ t h e m,string,
8,187257,LaurelBraitman_2014S_81.19_86.39,5.2,81.19,86.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,, back to the friend that introduced us or sign them back up on match com,string,,_ b a c k _ t o _ t h e _ f r i e n d _ t h a t _ i n t r o d u c e d _ u s _ o r _ s i g n _ t h e m _ b a c k _ u p _ o n _ m a t c h _ c o m,string,
0,187249,LaurelBraitman_2014S_20.86_24.99,4.13,20.86,24.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,, unstable male that i completely lost my heart to,string,,_ u n s t a b l e _ m a l e _ t h a t _ i _ c o m p l e t e l y _ l o s t _ m y _ h e a r t _ t o,string,
5,187254,LaurelBraitman_2014S_63.24_71.95,8.71,63.24,71.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,, sometimes it 's six months in before you realize that the person that you love has some issues,string,,_ s o m e t i m e s _ i t _ ' s _ s i x _ m o n t h s _ i n _ b e f o r e _ y o u _ r e a l i z e _ t h a t _ t h e _ p e r s o n _ t h a t _ y o u _ l o v e _ h a s _ s o m e _ i s s u e s,string,
146,187395,LaurelBraitman_2014S_1122.96_1129.97,7.01,1122.96,1129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,,who are suffering from anxiety and from phobias and all manner of other things  and i really,string,,w h o _ a r e _ s u f f e r i n g _ f r o m _ a n x i e t y _ a n d _ f r o m _ p h o b i a s _ a n d _ a l l _ m a n n e r _ o f _ o t h e r _ t h i n g s _ _ a n d _ i _ r e a l l y,string,
139,187388,LaurelBraitman_2014S_1079.84_1083.03,3.19,1079.84,1083.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,, forgets to be scared of the heights himself,string,,_ f o r g e t s _ t o _ b e _ s c a r e d _ o f _ t h e _ h e i g h t s _ h i m s e l f,string,
149,187398,LaurelBraitman_2014S_1141.81_1145.34,3.53,1141.81,1145.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,,the best thing that we could do for our loved ones is perhaps,string,,t h e _ b e s t _ t h i n g _ t h a t _ w e _ c o u l d _ d o _ f o r _ o u r _ l o v e d _ o n e s _ i s _ p e r h a p s,string,
33,187282,LaurelBraitman_2014S_255.76_264.48,8.72,255.76,264.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,,for humans  we have the diagnostic and statistical manual which is basically an atlas of the currently agreed upon mental disorders,string,,f o r _ h u m a n s _ _ w e _ h a v e _ t h e _ d i a g n o s t i c _ a n d _ s t a t i s t i c a l _ m a n u a l _ w h i c h _ i s _ b a s i c a l l y _ a n _ a t l a s _ o f _ t h e _ c u r r e n t l y _ a g r e e d _ u p o n _ m e n t a l _ d i s o r d e r s,string,
77,187326,LaurelBraitman_2014S_592.47_600.11,7.64,592.47,600.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurelBraitman_2014S.sph,sph,,LaurelBraitman_2014S,string,,rhinoceros beetles and eggs  but they worried because he was social that he was lonely and they didn 't want to put him in with another monkey,string,,r h i n o c e r o s _ b e e t l e s _ a n d _ e g g s _ _ b u t _ t h e y _ w o r r i e d _ b e c a u s e _ h e _ w a s _ s o c i a l _ t h a t _ h e _ w a s _ l o n e l y _ a n d _ t h e y _ d i d n _ ' t _ w a n t _ t o _ p u t _ h i m _ i n _ w i t h _ a n o t h e r _ m o n k e y,string,
