Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
155,38534,MarcKushner_2014_954.84_961.06,6.22,954.84,961.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,, and for yoga and you can even get married there late at night it means,string,,_ a n d _ f o r _ y o g a _ a n d _ y o u _ c a n _ e v e n _ g e t _ m a r r i e d _ t h e r e _ l a t e _ a t _ n i g h t _ i t _ m e a n s,string,
123,38502,MarcKushner_2014_763.78_769.91,6.13,763.78,769.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,,there were no surprises this building was already a part of this community ,string,,t h e r e _ w e r e _ n o _ s u r p r i s e s _ t h i s _ b u i l d i n g _ w a s _ a l r e a d y _ a _ p a r t _ o f _ t h i s _ c o m m u n i t y _,string,
12,38391,MarcKushner_2014_67.65_70,2.35,67.65,70.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,,and i looked like this,string,,a n d _ i _ l o o k e d _ l i k e _ t h i s,string,
112,38491,MarcKushner_2014_716.06_722.31,6.25,716.06,722.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,,this is the center of a town called the pines in fire island in new york state it 's a vacation community ,string,,t h i s _ i s _ t h e _ c e n t e r _ o f _ a _ t o w n _ c a l l e d _ t h e _ p i n e s _ i n _ f i r e _ i s l a n d _ i n _ n e w _ y o r k _ s t a t e _ i t _ ' s _ a _ v a c a t i o n _ c o m m u n i t y _,string,
44,38423,MarcKushner_2014_241.72_244.04,2.32,241.72,244.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,,this library,string,,t h i s _ l i b r a r y,string,
148,38527,MarcKushner_2014_913.9_915.9,2.0,913.9,915.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,,it means that,string,,i t _ m e a n s _ t h a t,string,
49,38428,MarcKushner_2014_273.92_279.97,6.05,273.92,279.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,,and architects are constantly pushing pushing for new technologies new typologies new solutions,string,,a n d _ a r c h i t e c t s _ a r e _ c o n s t a n t l y _ p u s h i n g _ p u s h i n g _ f o r _ n e w _ t e c h n o l o g i e s _ n e w _ t y p o l o g i e s _ n e w _ s o l u t i o n s,string,
142,38521,MarcKushner_2014_875.94_881.44,5.5,875.94,881.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,, hapless public the consumer that won 't accept anything that they haven 't seen anymore,string,,_ h a p l e s s _ p u b l i c _ t h e _ c o n s u m e r _ t h a t _ w o n _ ' t _ a c c e p t _ a n y t h i n g _ t h a t _ t h e y _ h a v e n _ ' t _ s e e n _ a n y m o r e,string,
108,38487,MarcKushner_2014_688.02_699.26,11.24,688.02,699.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,,extremes nearly simultaneously  and that effectively blurs the difference between innovation and symbol between us the architects and you the public ,string,,e x t r e m e s _ n e a r l y _ s i m u l t a n e o u s l y _ _ a n d _ t h a t _ e f f e c t i v e l y _ b l u r s _ t h e _ d i f f e r e n c e _ b e t w e e n _ i n n o v a t i o n _ a n d _ s y m b o l _ b e t w e e n _ u s _ t h e _ a r c h i t e c t s _ a n d _ y o u _ t h e _ p u b l i c _,string,
105,38484,MarcKushner_2014_666.35_675.08,8.73,666.35,675.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcKushner_2014.sph,sph,,MarcKushner_2014,string,,we are living on the verge of the greatest revolution in architecture since the invention of concrete of steel or of,string,,w e _ a r e _ l i v i n g _ o n _ t h e _ v e r g e _ o f _ t h e _ g r e a t e s t _ r e v o l u t i o n _ i n _ a r c h i t e c t u r e _ s i n c e _ t h e _ i n v e n t i o n _ o f _ c o n c r e t e _ o f _ s t e e l _ o r _ o f,string,
