Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
48,4178,AlejandroAlvarado_2016X_300.82_302.21,1.39,300.82,302.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,, homo sapiens,string,,_ h o m o _ s a p i e n s,string,
96,4226,AlejandroAlvarado_2016X_588.9_598.3,9.4,588.9,598.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,it managed to do it and then  multicellular organisms began to populate all these ancestral oceans  and they thrived  and we have them here today ,string,,i t _ m a n a g e d _ t o _ d o _ i t _ a n d _ t h e n _ _ m u l t i c e l l u l a r _ o r g a n i s m s _ b e g a n _ t o _ p o p u l a t e _ a l l _ t h e s e _ a n c e s t r a l _ o c e a n s _ _ a n d _ t h e y _ t h r i v e d _ _ a n d _ w e _ h a v e _ t h e m _ h e r e _ t o d a y _,string,
19,4149,AlejandroAlvarado_2016X_121.79_125.4,3.61,121.79,125.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,meet your cousin thalia democratica laughter,string,,m e e t _ y o u r _ c o u s i n _ t h a l i a _ d e m o c r a t i c a _ l a u g h t e r,string,
60,4190,AlejandroAlvarado_2016X_370.14_372.64,2.5,370.14,372.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,now let that sink in for a second,string,,n o w _ l e t _ t h a t _ s i n k _ i n _ f o r _ a _ s e c o n d,string,
27,4157,AlejandroAlvarado_2016X_159.66_166.76,7.1,159.66,166.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,in mapping already discovered continents  but some of us are much more interested in the unknown ,string,,i n _ m a p p i n g _ a l r e a d y _ d i s c o v e r e d _ c o n t i n e n t s _ _ b u t _ s o m e _ o f _ u s _ a r e _ m u c h _ m o r e _ i n t e r e s t e d _ i n _ t h e _ u n k n o w n _,string,
34,4164,AlejandroAlvarado_2016X_206.01_213.7,7.69,206.01,213.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,i bring onto the deck of this little boat of ours more and more things that we know very little about,string,,i _ b r i n g _ o n t o _ t h e _ d e c k _ o f _ t h i s _ l i t t l e _ b o a t _ o f _ o u r s _ m o r e _ a n d _ m o r e _ t h i n g s _ t h a t _ w e _ k n o w _ v e r y _ l i t t l e _ a b o u t,string,
35,4165,AlejandroAlvarado_2016X_213.54_220.01,6.47,213.54,220.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,i would like tonight to tell you a story about life that rarely gets told,string,,i _ w o u l d _ l i k e _ t o n i g h t _ t o _ t e l l _ y o u _ a _ s t o r y _ a b o u t _ l i f e _ t h a t _ r a r e l y _ g e t s _ t o l d,string,
74,4204,AlejandroAlvarado_2016X_468.21_471.65,3.44,468.21,471.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,they 're not really releasing their secrets readily to me,string,,t h e y _ ' r e _ n o t _ r e a l l y _ r e l e a s i n g _ t h e i r _ s e c r e t s _ r e a d i l y _ t o _ m e,string,
65,4195,AlejandroAlvarado_2016X_402.43_404.97,2.54,402.43,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,what is even more tragic is that we know about,string,,w h a t _ i s _ e v e n _ m o r e _ t r a g i c _ i s _ t h a t _ w e _ k n o w _ a b o u t,string,
116,4246,AlejandroAlvarado_2016X_735.79_743.2,7.41,735.79,743.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,because i think that life is actually an open secret that has been beckoning our species for millennia to understand it,string,,b e c a u s e _ i _ t h i n k _ t h a t _ l i f e _ i s _ a c t u a l l y _ a n _ o p e n _ s e c r e t _ t h a t _ h a s _ b e e n _ b e c k o n i n g _ o u r _ s p e c i e s _ f o r _ m i l l e n n i a _ t o _ u n d e r s t a n d _ i t,string,
115,4245,AlejandroAlvarado_2016X_732.48_735.79,3.31,732.48,735.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,and i think i 'm a little wrong when i say that life is a mystery ,string,,a n d _ i _ t h i n k _ i _ ' m _ a _ l i t t l e _ w r o n g _ w h e n _ i _ s a y _ t h a t _ l i f e _ i s _ a _ m y s t e r y _,string,
70,4200,AlejandroAlvarado_2016X_436.59_438.46,1.87,436.59,438.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,, little guy right here,string,,_ l i t t l e _ g u y _ r i g h t _ h e r e,string,
