Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
118,4248,AlejandroAlvarado_2016X_744.39_752.93,8.54,744.39,752.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,'t we the best chance that life has to know itself  and if so  what the heck are we waiting for thank you,string,,' t _ w e _ t h e _ b e s t _ c h a n c e _ t h a t _ l i f e _ h a s _ t o _ k n o w _ i t s e l f _ _ a n d _ i f _ s o _ _ w h a t _ t h e _ h e c k _ a r e _ w e _ w a i t i n g _ f o r _ t h a n k _ y o u,string,
38,4168,AlejandroAlvarado_2016X_232.33_242.84,10.51,232.33,242.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,we sense that after centuries of scientific research we 're beginning to make significant inroads into understanding some of the most fundamental principles of life,string,,w e _ s e n s e _ t h a t _ a f t e r _ c e n t u r i e s _ o f _ s c i e n t i f i c _ r e s e a r c h _ w e _ ' r e _ b e g i n n i n g _ t o _ m a k e _ s i g n i f i c a n t _ i n r o a d s _ i n t o _ u n d e r s t a n d i n g _ s o m e _ o f _ t h e _ m o s t _ f u n d a m e n t a l _ p r i n c i p l e s _ o f _ l i f e,string,
37,4167,AlejandroAlvarado_2016X_226.45_232.76,6.31,226.45,232.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,, biological laboratories we have begun to illuminate many mysteries of life with knowledge ,string,,_ b i o l o g i c a l _ l a b o r a t o r i e s _ w e _ h a v e _ b e g u n _ t o _ i l l u m i n a t e _ m a n y _ m y s t e r i e s _ o f _ l i f e _ w i t h _ k n o w l e d g e _,string,
114,4244,AlejandroAlvarado_2016X_725.88_732.67,6.79,725.88,732.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,, like all other species on this planet are inextricably woven into the history of life on this planet,string,,_ l i k e _ a l l _ o t h e r _ s p e c i e s _ o n _ t h i s _ p l a n e t _ a r e _ i n e x t r i c a b l y _ w o v e n _ i n t o _ t h e _ h i s t o r y _ o f _ l i f e _ o n _ t h i s _ p l a n e t,string,
15,4145,AlejandroAlvarado_2016X_100.46_106.86,6.4,100.46,106.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,, top of its head  progeny that is going to reproduce sexually in the next generation,string,,_ t o p _ o f _ i t s _ h e a d _ _ p r o g e n y _ t h a t _ i s _ g o i n g _ t o _ r e p r o d u c e _ s e x u a l l y _ i n _ t h e _ n e x t _ g e n e r a t i o n,string,
88,4218,AlejandroAlvarado_2016X_536.22_543.02,6.8,536.22,543.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,here we are standing [ before ] the same litany of intractable problems and many new challenges ,string,,h e r e _ w e _ a r e _ s t a n d i n g _ [ _ b e f o r e _ ] _ t h e _ s a m e _ l i t a n y _ o f _ i n t r a c t a b l e _ p r o b l e m s _ a n d _ m a n y _ n e w _ c h a l l e n g e s _,string,
117,4247,AlejandroAlvarado_2016X_742.77_744.52,1.75,742.77,744.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,so i ask you aren,string,,s o _ i _ a s k _ y o u _ a r e n,string,
95,4225,AlejandroAlvarado_2016X_579.9_589.15,9.25,579.9,589.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,, things differently today today i would like to invent something called multicellularity  and i 'm going to do this and i 'm sure it wasn 't a popular decision at the time but somehow,string,,_ t h i n g s _ d i f f e r e n t l y _ t o d a y _ t o d a y _ i _ w o u l d _ l i k e _ t o _ i n v e n t _ s o m e t h i n g _ c a l l e d _ m u l t i c e l l u l a r i t y _ _ a n d _ i _ ' m _ g o i n g _ t o _ d o _ t h i s _ a n d _ i _ ' m _ s u r e _ i t _ w a s n _ ' t _ a _ p o p u l a r _ d e c i s i o n _ a t _ t h e _ t i m e _ b u t _ s o m e h o w,string,
9,4139,AlejandroAlvarado_2016X_67.71_70.87,3.16,67.71,70.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,and oftentimes has never seen before ,string,,a n d _ o f t e n t i m e s _ h a s _ n e v e r _ s e e n _ b e f o r e _,string,
17,4147,AlejandroAlvarado_2016X_111.28_116.55,5.27,111.28,116.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,this is a group of animals that now we know we share extensive genomic ancestry with,string,,t h i s _ i s _ a _ g r o u p _ o f _ a n i m a l s _ t h a t _ n o w _ w e _ k n o w _ w e _ s h a r e _ e x t e n s i v e _ g e n o m i c _ a n c e s t r y _ w i t h,string,
100,4230,AlejandroAlvarado_2016X_618.82_624.26,5.44,618.82,624.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,, the clouds  i 'm going to fly you can 't break the law of gravity there 's no way you can fly,string,,_ t h e _ c l o u d s _ _ i _ ' m _ g o i n g _ t o _ f l y _ y o u _ c a n _ ' t _ b r e a k _ t h e _ l a w _ o f _ g r a v i t y _ t h e r e _ ' s _ n o _ w a y _ y o u _ c a n _ f l y,string,
90,4220,AlejandroAlvarado_2016X_547.12_554.37,7.25,547.12,554.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlejandroAlvarado_2016X.sph,sph,,AlejandroAlvarado_2016X,string,,to zero point zero zero zero nine percent of all of the species that inhabit the planet,string,,t o _ z e r o _ p o i n t _ z e r o _ z e r o _ z e r o _ n i n e _ p e r c e n t _ o f _ a l l _ o f _ t h e _ s p e c i e s _ t h a t _ i n h a b i t _ t h e _ p l a n e t,string,
