Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
42,15903,YangLan_2011G_304.93_311.12,6.19,304.93,311.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,, sometimes i 'm thinking what are today 's young generation up to,string,,_ s o m e t i m e s _ i _ ' m _ t h i n k i n g _ w h a t _ a r e _ t o d a y _ ' s _ y o u n g _ g e n e r a t i o n _ u p _ t o,string,
99,15960,YangLan_2011G_750.61_758.83,8.22,750.61,758.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,, social justice and government accountability runs the first in what they demand for the past decade or so a massive,string,,_ s o c i a l _ j u s t i c e _ a n d _ g o v e r n m e n t _ a c c o u n t a b i l i t y _ r u n s _ t h e _ f i r s t _ i n _ w h a t _ t h e y _ d e m a n d _ f o r _ t h e _ p a s t _ d e c a d e _ o r _ s o _ a _ m a s s i v e,string,
50,15911,YangLan_2011G_369.51_374.29,4.78,369.51,374.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,,as of today we know that she herself made up that title,string,,a s _ o f _ t o d a y _ w e _ k n o w _ t h a t _ s h e _ h e r s e l f _ m a d e _ u p _ t h a t _ t i t l e,string,
107,15968,YangLan_2011G_794.57_801.63,7.06,794.57,801.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,,and demolition and passed the right to order forced demolition from local governments to the court ,string,,a n d _ d e m o l i t i o n _ a n d _ p a s s e d _ t h e _ r i g h t _ t o _ o r d e r _ f o r c e d _ d e m o l i t i o n _ f r o m _ l o c a l _ g o v e r n m e n t s _ t o _ t h e _ c o u r t _,string,
4,15865,YangLan_2011G_54.93_59.14,4.21,54.93,59.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,, was a line from our chinese parallel susan boyle a ,string,,_ w a s _ a _ l i n e _ f r o m _ o u r _ c h i n e s e _ p a r a l l e l _ s u s a n _ b o y l e _ a _,string,
37,15898,YangLan_2011G_275.1_279.59,4.49,275.1,279.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,, during the years that i started my career  so we do a lot of things i 've,string,,_ d u r i n g _ t h e _ y e a r s _ t h a t _ i _ s t a r t e d _ m y _ c a r e e r _ _ s o _ w e _ d o _ a _ l o t _ o f _ t h i n g s _ i _ ' v e,string,
84,15945,YangLan_2011G_627.14_629.4,2.26,627.14,629.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,, appalling incident in,string,,_ a p p a l l i n g _ i n c i d e n t _ i n,string,
43,15904,YangLan_2011G_310.63_320.18,9.55,310.63,320.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,,how are they different and what are the differences they are going to make to shape the future of china or at large the world ,string,,h o w _ a r e _ t h e y _ d i f f e r e n t _ a n d _ w h a t _ a r e _ t h e _ d i f f e r e n c e s _ t h e y _ a r e _ g o i n g _ t o _ m a k e _ t o _ s h a p e _ t h e _ f u t u r e _ o f _ c h i n a _ o r _ a t _ l a r g e _ t h e _ w o r l d _,string,
121,15982,YangLan_2011G_866.81_874.81,8.0,866.81,874.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,,that 's not including the chinese expenditures in europe and elsewhere  but you know what half of those consumers are earning a,string,,t h a t _ ' s _ n o t _ i n c l u d i n g _ t h e _ c h i n e s e _ e x p e n d i t u r e s _ i n _ e u r o p e _ a n d _ e l s e w h e r e _ _ b u t _ y o u _ k n o w _ w h a t _ h a l f _ o f _ t h o s e _ c o n s u m e r s _ a r e _ e a r n i n g _ a,string,
3,15864,YangLan_2011G_35.33_41.56,6.23,35.33,41.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,,she sang beautifully  and she even managed to say a few words in chinese,string,,s h e _ s a n g _ b e a u t i f u l l y _ _ a n d _ s h e _ e v e n _ m a n a g e d _ t o _ s a y _ a _ f e w _ w o r d s _ i n _ c h i n e s e,string,
112,15973,YangLan_2011G_816.62_820.15,3.53,816.62,820.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,,they have sorts of ingredients that you brush on a,string,,t h e y _ h a v e _ s o r t s _ o f _ i n g r e d i e n t s _ t h a t _ y o u _ b r u s h _ o n _ a,string,
135,15996,YangLan_2011G_987.7_997.46,9.76,987.7,997.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,,how are we going to perform our social and political reform to keep pace with economic growth to keep sustainability and stability ,string,,h o w _ a r e _ w e _ g o i n g _ t o _ p e r f o r m _ o u r _ s o c i a l _ a n d _ p o l i t i c a l _ r e f o r m _ t o _ k e e p _ p a c e _ w i t h _ e c o n o m i c _ g r o w t h _ t o _ k e e p _ s u s t a i n a b i l i t y _ a n d _ s t a b i l i t y _,string,
8,15869,YangLan_2011G_84.55_92.69,8.14,84.55,92.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YangLan_2011G.sph,sph,,YangLan_2011G,string,,so [ as ] susan boyle was saying that eighty thousand live audience sang together that was hilarious ,string,,s o _ [ _ a s _ ] _ s u s a n _ b o y l e _ w a s _ s a y i n g _ t h a t _ e i g h t y _ t h o u s a n d _ l i v e _ a u d i e n c e _ s a n g _ t o g e t h e r _ t h a t _ w a s _ h i l a r i o u s _,string,
