Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
36,41016,DaveBrain_2015X_260.6_268.62,8.02,260.6,268.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,and the same is true with planets they 're not static things they change  they vary they evolve  and atmospheres do the same,string,,a n d _ t h e _ s a m e _ i s _ t r u e _ w i t h _ p l a n e t s _ t h e y _ ' r e _ n o t _ s t a t i c _ t h i n g s _ t h e y _ c h a n g e _ _ t h e y _ v a r y _ t h e y _ e v o l v e _ _ a n d _ a t m o s p h e r e s _ d o _ t h e _ s a m e,string,
32,41012,DaveBrain_2015X_241.81_245.79,3.98,241.81,245.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,if mama bear 's bowl is too cold,string,,i f _ m a m a _ b e a r _ ' s _ b o w l _ i s _ t o o _ c o l d,string,
92,41072,DaveBrain_2015X_662.27_668.91,6.64,662.27,668.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,whether they were habitable long ago or not it will teach us about atmospheres that surround us and that are close ,string,,w h e t h e r _ t h e y _ w e r e _ h a b i t a b l e _ l o n g _ a g o _ o r _ n o t _ i t _ w i l l _ t e a c h _ u s _ a b o u t _ a t m o s p h e r e s _ t h a t _ s u r r o u n d _ u s _ a n d _ t h a t _ a r e _ c l o s e _,string,
17,40997,DaveBrain_2015X_134.2_139.9,5.7,134.2,139.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,as the tall pole the thing that 's hardest to achieve not moose  but water,string,,a s _ t h e _ t a l l _ p o l e _ t h e _ t h i n g _ t h a t _ ' s _ h a r d e s t _ t o _ a c h i e v e _ n o t _ m o o s e _ _ b u t _ w a t e r,string,
107,41087,DaveBrain_2015X_762.49_764.68,2.19,762.49,764.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,and desperately wanting to know,string,,a n d _ d e s p e r a t e l y _ w a n t i n g _ t o _ k n o w,string,
2,40982,DaveBrain_2015X_33.2_38.88,5.68,33.2,38.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,, mean those of us in this auditorium  but life all life on earth,string,,_ m e a n _ t h o s e _ o f _ u s _ i n _ t h i s _ a u d i t o r i u m _ _ b u t _ l i f e _ a l l _ l i f e _ o n _ e a r t h,string,
68,41048,DaveBrain_2015X_484.74_490.2,5.46,484.74,490.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,venus and mars don 't have that if you have a compass on venus and mars congratulations you 're lost,string,,v e n u s _ a n d _ m a r s _ d o n _ ' t _ h a v e _ t h a t _ i f _ y o u _ h a v e _ a _ c o m p a s s _ o n _ v e n u s _ a n d _ m a r s _ c o n g r a t u l a t i o n s _ y o u _ ' r e _ l o s t,string,
37,41017,DaveBrain_2015X_268.22_275.11,6.89,268.22,275.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,so let me give you an example here 's one of my favorite pictures of mars it 's not the highest resolution image it 's not the sexiest image,string,,s o _ l e t _ m e _ g i v e _ y o u _ a n _ e x a m p l e _ h e r e _ ' s _ o n e _ o f _ m y _ f a v o r i t e _ p i c t u r e s _ o f _ m a r s _ i t _ ' s _ n o t _ t h e _ h i g h e s t _ r e s o l u t i o n _ i m a g e _ i t _ ' s _ n o t _ t h e _ s e x i e s t _ i m a g e,string,
65,41045,DaveBrain_2015X_465.07_469.4,4.33,465.07,469.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,i would like to talk for just a minute or two about magnetic fields,string,,i _ w o u l d _ l i k e _ t o _ t a l k _ f o r _ j u s t _ a _ m i n u t e _ o r _ t w o _ a b o u t _ m a g n e t i c _ f i e l d s,string,
111,41091,DaveBrain_2015X_786.92_795.54,8.62,786.92,795.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,reasonable inferences from the data and that you 're going to be able to determine the best candidates for habitable planets and those that are not in,string,,r e a s o n a b l e _ i n f e r e n c e s _ f r o m _ t h e _ d a t a _ a n d _ t h a t _ y o u _ ' r e _ g o i n g _ t o _ b e _ a b l e _ t o _ d e t e r m i n e _ t h e _ b e s t _ c a n d i d a t e s _ f o r _ h a b i t a b l e _ p l a n e t s _ a n d _ t h o s e _ t h a t _ a r e _ n o t _ i n,string,
18,40998,DaveBrain_2015X_142.8_150.2,7.4,142.8,150.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,although moose would be pretty cool and not frozen  water and not water in a gaseous state,string,,a l t h o u g h _ m o o s e _ w o u l d _ b e _ p r e t t y _ c o o l _ a n d _ n o t _ f r o z e n _ _ w a t e r _ a n d _ n o t _ w a t e r _ i n _ a _ g a s e o u s _ s t a t e,string,
105,41085,DaveBrain_2015X_755.35_757.61,2.26,755.35,757.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveBrain_2015X.sph,sph,,DaveBrain_2015X,string,,laughter on a stage,string,,l a u g h t e r _ o n _ a _ s t a g e,string,
