Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
124,260476,PaddyAshdown_2011X_803.6_807.22,3.62,803.6,807.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,,it 's a problem for charles de gaulle airport twenty four hours later ,string,,i t _ ' s _ a _ p r o b l e m _ f o r _ c h a r l e s _ d e _ g a u l l e _ a i r p o r t _ t w e n t y _ f o u r _ h o u r s _ l a t e r _,string,
89,260441,PaddyAshdown_2011X_602.83_611.87,9.04,602.83,611.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,, britain always played to the balance  if paris got together with berlin britain got together with vienna and rome to provide a counterbalance now notice,string,,_ b r i t a i n _ a l w a y s _ p l a y e d _ t o _ t h e _ b a l a n c e _ _ i f _ p a r i s _ g o t _ t o g e t h e r _ w i t h _ b e r l i n _ b r i t a i n _ g o t _ t o g e t h e r _ w i t h _ v i e n n a _ a n d _ r o m e _ t o _ p r o v i d e _ a _ c o u n t e r b a l a n c e _ n o w _ n o t i c e,string,
167,260519,PaddyAshdown_2011X_1072.15_1074.75,2.6,1072.15,1074.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,,the poem is called no man is an island and it,string,,t h e _ p o e m _ i s _ c a l l e d _ n o _ m a n _ i s _ a n _ i s l a n d _ a n d _ i t,string,
151,260503,PaddyAshdown_2011X_966.5_974.35,7.85,966.5,974.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,,is your docking points your interconnectors your capacity to network with others  you understand that in industry governments don 't ,string,,i s _ y o u r _ d o c k i n g _ p o i n t s _ y o u r _ i n t e r c o n n e c t o r s _ y o u r _ c a p a c i t y _ t o _ n e t w o r k _ w i t h _ o t h e r s _ _ y o u _ u n d e r s t a n d _ t h a t _ i n _ i n d u s t r y _ g o v e r n m e n t s _ d o n _ ' t _,string,
1,260353,PaddyAshdown_2011X_29.93_37.93,8.0,29.93,37.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,, hark i hear a distant drummer drumming like a sound in dreams  far and near and low and louder on the roads of earth go by dear to friend,string,,_ h a r k _ i _ h e a r _ a _ d i s t a n t _ d r u m m e r _ d r u m m i n g _ l i k e _ a _ s o u n d _ i n _ d r e a m s _ _ f a r _ a n d _ n e a r _ a n d _ l o w _ a n d _ l o u d e r _ o n _ t h e _ r o a d s _ o f _ e a r t h _ g o _ b y _ d e a r _ t o _ f r i e n d,string,
155,260507,PaddyAshdown_2011X_994.03_996.96,2.93,994.03,996.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,,as the concept of securing our nations,string,,a s _ t h e _ c o n c e p t _ o f _ s e c u r i n g _ o u r _ n a t i o n s,string,
39,260391,PaddyAshdown_2011X_280.02_281.59,1.57,280.02,281.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,, the things you don 't want,string,,_ t h e _ t h i n g s _ y o u _ d o n _ ' t _ w a n t,string,
75,260427,PaddyAshdown_2011X_508.91_512.71,3.8,508.91,512.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,,shift from the west to the east something different is happening,string,,s h i f t _ f r o m _ t h e _ w e s t _ t o _ t h e _ e a s t _ s o m e t h i n g _ d i f f e r e n t _ i s _ h a p p e n i n g,string,
69,260421,PaddyAshdown_2011X_466.99_477.95,10.96,466.99,477.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,,power is not just shifting vertically  it 's also shifting horizontally  you might argue that the story the history of civilizations has been civilizations gathered around seas with,string,,p o w e r _ i s _ n o t _ j u s t _ s h i f t i n g _ v e r t i c a l l y _ _ i t _ ' s _ a l s o _ s h i f t i n g _ h o r i z o n t a l l y _ _ y o u _ m i g h t _ a r g u e _ t h a t _ t h e _ s t o r y _ t h e _ h i s t o r y _ o f _ c i v i l i z a t i o n s _ h a s _ b e e n _ c i v i l i z a t i o n s _ g a t h e r e d _ a r o u n d _ s e a s _ w i t h,string,
141,260493,PaddyAshdown_2011X_904.96_907.44,2.48,904.96,907.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaddyAshdown_2011X.sph,sph,,PaddyAshdown_2011X,string,, longer the case that the security of a country,string,,_ l o n g e r _ t h e _ c a s e _ t h a t _ t h e _ s e c u r i t y _ o f _ a _ c o u n t r y,string,
