Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
0,127502,GayleLemmon_2011X_13.06_17.84,4.78,13.06,17.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,, we do not invest in victims we invest in survivors ,string,,_ w e _ d o _ n o t _ i n v e s t _ i n _ v i c t i m s _ w e _ i n v e s t _ i n _ s u r v i v o r s _,string,
36,127538,GayleLemmon_2011X_216.65_223.27,6.62,216.65,223.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,,because everywhere i went i met more of these women who no one seemed to know about or even wish to,string,,b e c a u s e _ e v e r y w h e r e _ i _ w e n t _ i _ m e t _ m o r e _ o f _ t h e s e _ w o m e n _ w h o _ n o _ o n e _ s e e m e d _ t o _ k n o w _ a b o u t _ o r _ e v e n _ w i s h _ t o,string,
13,127515,GayleLemmon_2011X_81.82_91.43,9.61,81.82,91.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,,and if you 're talking about entrepreneurs in conflict and post conflict settings  then you must talk about women because they are the population you have left ,string,,a n d _ i f _ y o u _ ' r e _ t a l k i n g _ a b o u t _ e n t r e p r e n e u r s _ i n _ c o n f l i c t _ a n d _ p o s t _ c o n f l i c t _ s e t t i n g s _ _ t h e n _ y o u _ m u s t _ t a l k _ a b o u t _ w o m e n _ b e c a u s e _ t h e y _ a r e _ t h e _ p o p u l a t i o n _ y o u _ h a v e _ l e f t _,string,
86,127588,GayleLemmon_2011X_555.23_561.22,5.99,555.23,561.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,,you see this is not about doing good this is about global growth,string,,y o u _ s e e _ t h i s _ i s _ n o t _ a b o u t _ d o i n g _ g o o d _ t h i s _ i s _ a b o u t _ g l o b a l _ g r o w t h,string,
8,127510,GayleLemmon_2011X_58.47_63.44,4.97,58.47,63.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,,none of the women i had grown up with in maryland had graduated from college ,string,,n o n e _ o f _ t h e _ w o m e n _ i _ h a d _ g r o w n _ u p _ w i t h _ i n _ m a r y l a n d _ h a d _ g r a d u a t e d _ f r o m _ c o l l e g e _,string,
79,127581,GayleLemmon_2011X_504.81_508.6,3.79,504.81,508.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,, innovation tailored to the emerging markets,string,,_ i n n o v a t i o n _ t a i l o r e d _ t o _ t h e _ e m e r g i n g _ m a r k e t s,string,
71,127573,GayleLemmon_2011X_448.47_454.85,6.38,448.47,454.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,,theory and empirical evidence have already taught us we don 't need to invent solutions because we have them,string,,t h e o r y _ a n d _ e m p i r i c a l _ e v i d e n c e _ h a v e _ a l r e a d y _ t a u g h t _ u s _ w e _ d o n _ ' t _ n e e d _ t o _ i n v e n t _ s o l u t i o n s _ b e c a u s e _ w e _ h a v e _ t h e m,string,
56,127558,GayleLemmon_2011X_356.73_365.71,8.98,356.73,365.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,, businesses will create five and a half million new jobs by two thousand and eighteen in south korea and indonesia women own nearly half a million firms ,string,,_ b u s i n e s s e s _ w i l l _ c r e a t e _ f i v e _ a n d _ a _ h a l f _ m i l l i o n _ n e w _ j o b s _ b y _ t w o _ t h o u s a n d _ a n d _ e i g h t e e n _ i n _ s o u t h _ k o r e a _ a n d _ i n d o n e s i a _ w o m e n _ o w n _ n e a r l y _ h a l f _ a _ m i l l i o n _ f i r m s _,string,
3,127505,GayleLemmon_2011X_29.87_33.06,3.19,29.87,33.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,, us  but this is the face,string,,_ u s _ _ b u t _ t h i s _ i s _ t h e _ f a c e,string,
32,127534,GayleLemmon_2011X_192.82_199.57,6.75,192.82,199.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GayleLemmon_2011X.sph,sph,,GayleLemmon_2011X,string,,during years in which they couldn 't even be on their streets and at a time of economic collapse,string,,d u r i n g _ y e a r s _ i n _ w h i c h _ t h e y _ c o u l d n _ ' t _ e v e n _ b e _ o n _ t h e i r _ s t r e e t s _ a n d _ a t _ a _ t i m e _ o f _ e c o n o m i c _ c o l l a p s e,string,
