Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
30,264018,WesMoore_2014S_181.64_190.71,9.07,181.64,190.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,and just like probably most students had no idea what that meant or what i wanted to do  and i thought about the people who i respected and admired ,string,,a n d _ j u s t _ l i k e _ p r o b a b l y _ m o s t _ s t u d e n t s _ h a d _ n o _ i d e a _ w h a t _ t h a t _ m e a n t _ o r _ w h a t _ i _ w a n t e d _ t o _ d o _ _ a n d _ i _ t h o u g h t _ a b o u t _ t h e _ p e o p l e _ w h o _ i _ r e s p e c t e d _ a n d _ a d m i r e d _,string,
36,264024,WesMoore_2014S_223.29_229.94,6.65,223.29,229.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,i didn 't ever feel like i was in danger when i went to my mom i first joined the army when i was seventeen years old so i literally needed parental permission,string,,i _ d i d n _ ' t _ e v e r _ f e e l _ l i k e _ i _ w a s _ i n _ d a n g e r _ w h e n _ i _ w e n t _ t o _ m y _ m o m _ i _ f i r s t _ j o i n e d _ t h e _ a r m y _ w h e n _ i _ w a s _ s e v e n t e e n _ y e a r s _ o l d _ s o _ i _ l i t e r a l l y _ n e e d e d _ p a r e n t a l _ p e r m i s s i o n,string,
85,264073,WesMoore_2014S_536.38_546.77,10.39,536.38,546.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,because you 're not allowed to walk around with white lights because if anything has a white light it can be seen from miles away versus if you use little green or little blue lights they cannot be seen from far away ,string,,b e c a u s e _ y o u _ ' r e _ n o t _ a l l o w e d _ t o _ w a l k _ a r o u n d _ w i t h _ w h i t e _ l i g h t s _ b e c a u s e _ i f _ a n y t h i n g _ h a s _ a _ w h i t e _ l i g h t _ i t _ c a n _ b e _ s e e n _ f r o m _ m i l e s _ a w a y _ v e r s u s _ i f _ y o u _ u s e _ l i t t l e _ g r e e n _ o r _ l i t t l e _ b l u e _ l i g h t s _ t h e y _ c a n n o t _ b e _ s e e n _ f r o m _ f a r _ a w a y _,string,
31,264019,WesMoore_2014S_190.97_195.72,4.75,190.97,195.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,i thought about a lot of the people in particular a lot of the men in my life,string,,i _ t h o u g h t _ a b o u t _ a _ l o t _ o f _ t h e _ p e o p l e _ i n _ p a r t i c u l a r _ a _ l o t _ o f _ t h e _ m e n _ i n _ m y _ l i f e,string,
49,264037,WesMoore_2014S_301.39_304.85,3.46,301.39,304.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,the scholarship to go overseas and and to go study and live overseas,string,,t h e _ s c h o l a r s h i p _ t o _ g o _ o v e r s e a s _ a n d _ a n d _ t o _ g o _ s t u d y _ a n d _ l i v e _ o v e r s e a s,string,
10,263998,WesMoore_2014S_75.34_80.3,4.96,75.34,80.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,, and then when i was ten and eleven  my behavior just kept on getting worse,string,,_ a n d _ t h e n _ w h e n _ i _ w a s _ t e n _ a n d _ e l e v e n _ _ m y _ b e h a v i o r _ j u s t _ k e p t _ o n _ g e t t i n g _ w o r s e,string,
131,264119,WesMoore_2014S_825.79_828.77,2.98,825.79,828.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,, thank you for your service means honestly digging in,string,,_ t h a n k _ y o u _ f o r _ y o u r _ s e r v i c e _ m e a n s _ h o n e s t l y _ d i g g i n g _ i n,string,
100,264088,WesMoore_2014S_659.01_662.95,3.94,659.01,662.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,but there is that feeling the shared experience the shared bond,string,,b u t _ t h e r e _ i s _ t h a t _ f e e l i n g _ t h e _ s h a r e d _ e x p e r i e n c e _ t h e _ s h a r e d _ b o n d,string,
72,264060,WesMoore_2014S_469.54_475.02,5.48,469.54,475.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,i just said it because it sounded right i said it because it sounded like the right thing to say to people who had served,string,,i _ j u s t _ s a i d _ i t _ b e c a u s e _ i t _ s o u n d e d _ r i g h t _ i _ s a i d _ i t _ b e c a u s e _ i t _ s o u n d e d _ l i k e _ t h e _ r i g h t _ t h i n g _ t o _ s a y _ t o _ p e o p l e _ w h o _ h a d _ s e r v e d,string,
105,264093,WesMoore_2014S_683.89_686.21,2.32,683.89,686.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,asking us who we are,string,,a s k i n g _ u s _ w h o _ w e _ a r e,string,
