Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
126,264114,WesMoore_2014S_796.85_800.4,3.55,796.85,800.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,for a collection of issues to include veterans issues,string,,f o r _ a _ c o l l e c t i o n _ o f _ i s s u e s _ t o _ i n c l u d e _ v e t e r a n s _ i s s u e s,string,
29,264017,WesMoore_2014S_179.84_181.89,2.05,179.84,181.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,, thinking about what i wanted to do,string,,_ t h i n k i n g _ a b o u t _ w h a t _ i _ w a n t e d _ t o _ d o,string,
54,264042,WesMoore_2014S_343.55_349.99,6.44,343.55,349.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,about the assassination of archduke ferdinand  and how that influenced the start of,string,,a b o u t _ t h e _ a s s a s s i n a t i o n _ o f _ a r c h d u k e _ f e r d i n a n d _ _ a n d _ h o w _ t h a t _ i n f l u e n c e d _ t h e _ s t a r t _ o f,string,
103,264091,WesMoore_2014S_674.61_679.7,5.09,674.61,679.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,we think about thank you for your service and people say so what does ' thank you for your service ' mean to you well thank you for your service,string,,w e _ t h i n k _ a b o u t _ t h a n k _ y o u _ f o r _ y o u r _ s e r v i c e _ a n d _ p e o p l e _ s a y _ s o _ w h a t _ d o e s _ ' _ t h a n k _ y o u _ f o r _ y o u r _ s e r v i c e _ ' _ m e a n _ t o _ y o u _ w e l l _ t h a n k _ y o u _ f o r _ y o u r _ s e r v i c e,string,
61,264049,WesMoore_2014S_385.06_391.07,6.01,385.06,391.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,, and you go through a combat tour everyone looks at your shoulder because on your shoulder is your combat patch ,string,,_ a n d _ y o u _ g o _ t h r o u g h _ a _ c o m b a t _ t o u r _ e v e r y o n e _ l o o k s _ a t _ y o u r _ s h o u l d e r _ b e c a u s e _ o n _ y o u r _ s h o u l d e r _ i s _ y o u r _ c o m b a t _ p a t c h _,string,
8,263996,WesMoore_2014S_60.06_67.99,7.93,60.06,67.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,my mother would always tell me she 's like you know if you don 't get this together i 'm going to send you to military school and i 'd look at her and i 'd say mommy i 'll work harder,string,,m y _ m o t h e r _ w o u l d _ a l w a y s _ t e l l _ m e _ s h e _ ' s _ l i k e _ y o u _ k n o w _ i f _ y o u _ d o n _ ' t _ g e t _ t h i s _ t o g e t h e r _ i _ ' m _ g o i n g _ t o _ s e n d _ y o u _ t o _ m i l i t a r y _ s c h o o l _ a n d _ i _ ' d _ l o o k _ a t _ h e r _ a n d _ i _ ' d _ s a y _ m o m m y _ i _ ' l l _ w o r k _ h a r d e r,string,
21,264009,WesMoore_2014S_138.99_147.82,8.83,138.99,147.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,, but then eventually after staying there for a little while and after the end of that first year at this military school  i realized that,string,,_ b u t _ t h e n _ e v e n t u a l l y _ a f t e r _ s t a y i n g _ t h e r e _ f o r _ a _ l i t t l e _ w h i l e _ a n d _ a f t e r _ t h e _ e n d _ o f _ t h a t _ f i r s t _ y e a r _ a t _ t h i s _ m i l i t a r y _ s c h o o l _ _ i _ r e a l i z e d _ t h a t,string,
39,264027,WesMoore_2014S_240.74_242.93,2.19,240.74,242.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,was actually signing her son up,string,,w a s _ a c t u a l l y _ s i g n i n g _ h e r _ s o n _ u p,string,
16,264004,WesMoore_2014S_112.94_116.82,3.88,112.94,116.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,i had to disagree with her wholeheartedly when i first showed up there ,string,,i _ h a d _ t o _ d i s a g r e e _ w i t h _ h e r _ w h o l e h e a r t e d l y _ w h e n _ i _ f i r s t _ s h o w e d _ u p _ t h e r e _,string,
46,264034,WesMoore_2014S_279.95_283.69,3.74,279.95,283.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WesMoore_2014S.sph,sph,,WesMoore_2014S,string,,but now that i was in this is exactly what was now going to happen ,string,,b u t _ n o w _ t h a t _ i _ w a s _ i n _ t h i s _ i s _ e x a c t l y _ w h a t _ w a s _ n o w _ g o i n g _ t o _ h a p p e n _,string,
