Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
83,190250,MiruKim_2008P_547.84_554.97,7.13,547.84,554.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,,i was reminded of how fragile our sense of security is and how vulnerable people truly,string,,i _ w a s _ r e m i n d e d _ o f _ h o w _ f r a g i l e _ o u r _ s e n s e _ o f _ s e c u r i t y _ i s _ a n d _ h o w _ v u l n e r a b l e _ p e o p l e _ t r u l y,string,
121,190288,MiruKim_2008P_795.77_800.14,4.37,795.77,800.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,,i adapted and produced a dream play by august,string,,i _ a d a p t e d _ a n d _ p r o d u c e d _ a _ d r e a m _ p l a y _ b y _ a u g u s t,string,
49,190216,MiruKim_2008P_317.24_324.9,7.66,317.24,324.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,,the murals were done by a graffiti artist to commemorate the hundreds of homeless people that got relocated from the tunnel in one thousand nine,string,,t h e _ m u r a l s _ w e r e _ d o n e _ b y _ a _ g r a f f i t i _ a r t i s t _ t o _ c o m m e m o r a t e _ t h e _ h u n d r e d s _ o f _ h o m e l e s s _ p e o p l e _ t h a t _ g o t _ r e l o c a t e d _ f r o m _ t h e _ t u n n e l _ i n _ o n e _ t h o u s a n d _ n i n e,string,
48,190215,MiruKim_2008P_309.46_317.24,7.78,309.46,317.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,,this is a tunnel underneath riverside park it was built in the 1930s by robert moses ,string,,t h i s _ i s _ a _ t u n n e l _ u n d e r n e a t h _ r i v e r s i d e _ p a r k _ i t _ w a s _ b u i l t _ i n _ t h e _ 1 9 3 0 s _ b y _ r o b e r t _ m o s e s _,string,
15,190182,MiruKim_2008P_95.74_98.1,2.36,95.74,98.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,,and a man came up to me,string,,a n d _ a _ m a n _ c a m e _ u p _ t o _ m e,string,
42,190209,MiruKim_2008P_261.26_270.7,9.44,261.26,270.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,, this was taken in the old croton aqueduct which supplied fresh water to new york city for the first time  the construction began in,string,,_ t h i s _ w a s _ t a k e n _ i n _ t h e _ o l d _ c r o t o n _ a q u e d u c t _ w h i c h _ s u p p l i e d _ f r e s h _ w a t e r _ t o _ n e w _ y o r k _ c i t y _ f o r _ t h e _ f i r s t _ t i m e _ _ t h e _ c o n s t r u c t i o n _ b e g a n _ i n,string,
31,190198,MiruKim_2008P_191.13_198.19,7.06,191.13,198.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,,i wanted a simple way to represent a living body inhabiting these decaying derelict,string,,i _ w a n t e d _ a _ s i m p l e _ w a y _ t o _ r e p r e s e n t _ a _ l i v i n g _ b o d y _ i n h a b i t i n g _ t h e s e _ d e c a y i n g _ d e r e l i c t,string,
23,190190,MiruKim_2008P_129.93_135.28,5.35,129.93,135.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,, urban explorers  adventurers spelunkers  guerrilla historians etc ,string,,_ u r b a n _ e x p l o r e r s _ _ a d v e n t u r e r s _ s p e l u n k e r s _ _ g u e r r i l l a _ h i s t o r i a n s _ e t c _,string,
99,190266,MiruKim_2008P_656.12_660.79,4.67,656.12,660.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,,cemeteries into the quarries making them into the catacombs ,string,,c e m e t e r i e s _ i n t o _ t h e _ q u a r r i e s _ m a k i n g _ t h e m _ i n t o _ t h e _ c a t a c o m b s _,string,
28,190195,MiruKim_2008P_176.51_178.18,1.67,176.51,178.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiruKim_2008P.sph,sph,,MiruKim_2008P,string,, and the simplest way,string,,_ a n d _ t h e _ s i m p l e s t _ w a y,string,
