Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
60,73668,JohannaBlakley_2010X_451.24_459.56,8.32,451.24,459.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2010X.sph,sph,,JohannaBlakley_2010X,string,, that has to be made out of steel or titanium if you make it from some sort of cheaper material  it 'll actually crack in two it forced him to be a little more innovative,string,,_ t h a t _ h a s _ t o _ b e _ m a d e _ o u t _ o f _ s t e e l _ o r _ t i t a n i u m _ i f _ y o u _ m a k e _ i t _ f r o m _ s o m e _ s o r t _ o f _ c h e a p e r _ m a t e r i a l _ _ i t _ ' l l _ a c t u a l l y _ c r a c k _ i n _ t w o _ i t _ f o r c e d _ h i m _ t o _ b e _ a _ l i t t l e _ m o r e _ i n n o v a t i v e,string,
313,176739,JohannaBlakley_2010W_329.89_332.04,2.15,329.89,332.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2010W.sph,sph,,JohannaBlakley_2010W,string,,and what 's it going to mean for women,string,,a n d _ w h a t _ ' s _ i t _ g o i n g _ t o _ m e a n _ f o r _ w o m e n,string,
191,175016,JohannaBlakley_2009X_436.64_442.33,5.69,436.64,442.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2009X.sph,sph,,JohannaBlakley_2009X,string,,stuart weitzman is a very successful shoe designer he has complained a lot about people copying him,string,,s t u a r t _ w e i t z m a n _ i s _ a _ v e r y _ s u c c e s s f u l _ s h o e _ d e s i g n e r _ h e _ h a s _ c o m p l a i n e d _ a _ l o t _ a b o u t _ p e o p l e _ c o p y i n g _ h i m,string,
65,73673,JohannaBlakley_2010X_481.64_491.64,10.0,481.64,491.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2010X.sph,sph,,JohannaBlakley_2010X,string,,and that 's what fashion designers are doing all the time they 're trying to put together a signature look an aesthetic that reflects who they are when people knock it off ,string,,a n d _ t h a t _ ' s _ w h a t _ f a s h i o n _ d e s i g n e r s _ a r e _ d o i n g _ a l l _ t h e _ t i m e _ t h e y _ ' r e _ t r y i n g _ t o _ p u t _ t o g e t h e r _ a _ s i g n a t u r e _ l o o k _ a n _ a e s t h e t i c _ t h a t _ r e f l e c t s _ w h o _ t h e y _ a r e _ w h e n _ p e o p l e _ k n o c k _ i t _ o f f _,string,
222,175047,JohannaBlakley_2009X_670.32_674.86,4.54,670.32,674.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2009X.sph,sph,,JohannaBlakley_2009X,string,,you know it 's not just the fashion industry that doesn 't have copyright protection,string,,y o u _ k n o w _ i t _ ' s _ n o t _ j u s t _ t h e _ f a s h i o n _ i n d u s t r y _ t h a t _ d o e s n _ ' t _ h a v e _ c o p y r i g h t _ p r o t e c t i o n,string,
18,73626,JohannaBlakley_2010X_147.39_150.23,2.84,147.39,150.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2010X.sph,sph,,JohannaBlakley_2010X,string,,now those of you who are familiar with the logic,string,,n o w _ t h o s e _ o f _ y o u _ w h o _ a r e _ f a m i l i a r _ w i t h _ t h e _ l o g i c,string,
188,175013,JohannaBlakley_2009X_417.53_421.14,3.61,417.53,421.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2009X.sph,sph,,JohannaBlakley_2009X,string,,i tell you there is no rest for the fashionable,string,,i _ t e l l _ y o u _ t h e r e _ i s _ n o _ r e s t _ f o r _ t h e _ f a s h i o n a b l e,string,
252,175077,JohannaBlakley_2009X_855.05_858.26,3.21,855.05,858.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2009X.sph,sph,,JohannaBlakley_2009X,string,, 't really recognize a book as something that sits on our shelf,string,,_ ' t _ r e a l l y _ r e c o g n i z e _ a _ b o o k _ a s _ s o m e t h i n g _ t h a t _ s i t s _ o n _ o u r _ s h e l f,string,
228,175053,JohannaBlakley_2009X_711.92_717.03,5.11,711.92,717.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2009X.sph,sph,,JohannaBlakley_2009X,string,,open source software these guys decided they didn 't want copyright protection,string,,o p e n _ s o u r c e _ s o f t w a r e _ t h e s e _ g u y s _ d e c i d e d _ t h e y _ d i d n _ ' t _ w a n t _ c o p y r i g h t _ p r o t e c t i o n,string,
275,176701,JohannaBlakley_2010W_77.46_89.49,12.03,77.46,89.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2010W.sph,sph,,JohannaBlakley_2010W,string,,is that media companies believe that if you fall within a certain demographic category then you are predictable in certain ways you have certain taste that you like certain things ,string,,i s _ t h a t _ m e d i a _ c o m p a n i e s _ b e l i e v e _ t h a t _ i f _ y o u _ f a l l _ w i t h i n _ a _ c e r t a i n _ d e m o g r a p h i c _ c a t e g o r y _ t h e n _ y o u _ a r e _ p r e d i c t a b l e _ i n _ c e r t a i n _ w a y s _ y o u _ h a v e _ c e r t a i n _ t a s t e _ t h a t _ y o u _ l i k e _ c e r t a i n _ t h i n g s _,string,
16,73624,JohannaBlakley_2010X_125_136.51,11.51,125.0,136.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2010X.sph,sph,,JohannaBlakley_2010X,string,,for copyright protection  they didn 't want a handful of designers owning the seminal building blocks of our clothing and then everybody else would have to license this cuff or this sleeve because joe blow owns it,string,,f o r _ c o p y r i g h t _ p r o t e c t i o n _ _ t h e y _ d i d n _ ' t _ w a n t _ a _ h a n d f u l _ o f _ d e s i g n e r s _ o w n i n g _ t h e _ s e m i n a l _ b u i l d i n g _ b l o c k s _ o f _ o u r _ c l o t h i n g _ a n d _ t h e n _ e v e r y b o d y _ e l s e _ w o u l d _ h a v e _ t o _ l i c e n s e _ t h i s _ c u f f _ o r _ t h i s _ s l e e v e _ b e c a u s e _ j o e _ b l o w _ o w n s _ i t,string,
144,174969,JohannaBlakley_2009X_125.15_130,4.85,125.15,130.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2009X.sph,sph,,JohannaBlakley_2009X,string,,that apparel is too utilitarian to qualify for copyright protection they didn,string,,t h a t _ a p p a r e l _ i s _ t o o _ u t i l i t a r i a n _ t o _ q u a l i f y _ f o r _ c o p y r i g h t _ p r o t e c t i o n _ t h e y _ d i d n,string,
195,175020,JohannaBlakley_2009X_467.5_470.63,3.13,467.5,470.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2009X.sph,sph,,JohannaBlakley_2009X,string,,i don 't know if you 've heard this anecdote but i have,string,,i _ d o n _ ' t _ k n o w _ i f _ y o u _ ' v e _ h e a r d _ t h i s _ a n e c d o t e _ b u t _ i _ h a v e,string,
278,176704,JohannaBlakley_2010W_98.56_100.41,1.85,98.56,100.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohannaBlakley_2010W.sph,sph,,JohannaBlakley_2010W,string,,age demographics,string,,a g e _ d e m o g r a p h i c s,string,
