Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
10,145952,MosheSafdie_2002_76.22_79.79,3.57,76.22,79.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2002.sph,sph,,MosheSafdie_2002,string,,and that gave birth instantly to friends of mclean boulevard,string,,a n d _ t h a t _ g a v e _ b i r t h _ i n s t a n t l y _ t o _ f r i e n d s _ o f _ m c l e a n _ b o u l e v a r d,string,
197,251692,MosheSafdie_2014U_284.4_292.63,8.23,284.4,292.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2014U.sph,sph,,MosheSafdie_2014U,string,,how the tall high rise building becomes a building block in making a city in creating the public realm,string,,h o w _ t h e _ t a l l _ h i g h _ r i s e _ b u i l d i n g _ b e c o m e s _ a _ b u i l d i n g _ b l o c k _ i n _ m a k i n g _ a _ c i t y _ i n _ c r e a t i n g _ t h e _ p u b l i c _ r e a l m,string,
96,146038,MosheSafdie_2002_659.37_665.8,6.43,659.37,665.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2002.sph,sph,,MosheSafdie_2002,string,,the jews make it hard international competition  phase one phase two phase three,string,,t h e _ j e w s _ m a k e _ i t _ h a r d _ i n t e r n a t i o n a l _ c o m p e t i t i o n _ _ p h a s e _ o n e _ p h a s e _ t w o _ p h a s e _ t h r e e,string,
46,145988,MosheSafdie_2002_317.92_325.05,7.13,317.92,325.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2002.sph,sph,,MosheSafdie_2002,string,, i was asked to design a children 's memorial museum in a holocaust museum in yad vashem in jerusalem which,string,,_ i _ w a s _ a s k e d _ t o _ d e s i g n _ a _ c h i l d r e n _ ' s _ m e m o r i a l _ m u s e u m _ i n _ a _ h o l o c a u s t _ m u s e u m _ i n _ y a d _ v a s h e m _ i n _ j e r u s a l e m _ w h i c h,string,
97,146039,MosheSafdie_2002_667.53_676.15,8.62,667.53,676.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2002.sph,sph,,MosheSafdie_2002,string,,and again i felt kind of uncomfortable with the notion that a building the size of the washington building,string,,a n d _ a g a i n _ i _ f e l t _ k i n d _ o f _ u n c o m f o r t a b l e _ w i t h _ t h e _ n o t i o n _ t h a t _ a _ b u i l d i n g _ t h e _ s i z e _ o f _ t h e _ w a s h i n g t o n _ b u i l d i n g,string,
119,146061,MosheSafdie_2002_814.06_822.91,8.85,814.06,822.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2002.sph,sph,,MosheSafdie_2002,string,,if it were to be anywhere in washington it would be an office building a conference center a place for negotiating peace and so on all of which the building is,string,,i f _ i t _ w e r e _ t o _ b e _ a n y w h e r e _ i n _ w a s h i n g t o n _ i t _ w o u l d _ b e _ a n _ o f f i c e _ b u i l d i n g _ a _ c o n f e r e n c e _ c e n t e r _ a _ p l a c e _ f o r _ n e g o t i a t i n g _ p e a c e _ a n d _ s o _ o n _ a l l _ o f _ w h i c h _ t h e _ b u i l d i n g _ i s,string,
34,145976,MosheSafdie_2002_220.83_225.14,4.31,220.83,225.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2002.sph,sph,,MosheSafdie_2002,string,,in the sky for the island building a toroid,string,,i n _ t h e _ s k y _ f o r _ t h e _ i s l a n d _ b u i l d i n g _ a _ t o r o i d,string,
77,146019,MosheSafdie_2002_517.18_529.97,12.79,517.18,529.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2002.sph,sph,,MosheSafdie_2002,string,,the pilgrims come here by the hundreds of thousands they 're not going to get in trucks and buses and go down there  let 's get back to the town and walk to the site and i recommended they do it right there on that hill and,string,,t h e _ p i l g r i m s _ c o m e _ h e r e _ b y _ t h e _ h u n d r e d s _ o f _ t h o u s a n d s _ t h e y _ ' r e _ n o t _ g o i n g _ t o _ g e t _ i n _ t r u c k s _ a n d _ b u s e s _ a n d _ g o _ d o w n _ t h e r e _ _ l e t _ ' s _ g e t _ b a c k _ t o _ t h e _ t o w n _ a n d _ w a l k _ t o _ t h e _ s i t e _ a n d _ i _ r e c o m m e n d e d _ t h e y _ d o _ i t _ r i g h t _ t h e r e _ o n _ t h a t _ h i l l _ a n d,string,
180,251675,MosheSafdie_2014U_179.92_185.94,6.02,179.92,185.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2014U.sph,sph,,MosheSafdie_2014U,string,,and then we decided to take new york as a test case and we looked at lower manhattan ,string,,a n d _ t h e n _ w e _ d e c i d e d _ t o _ t a k e _ n e w _ y o r k _ a s _ a _ t e s t _ c a s e _ a n d _ w e _ l o o k e d _ a t _ l o w e r _ m a n h a t t a n _,string,
173,251668,MosheSafdie_2014U_115.67_124.93,9.26,115.67,124.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSafdie_2014U.sph,sph,,MosheSafdie_2014U,string,,if you 're wealthy you live there if you 're poor you live there  but high density it is and it 's not just asia so paulo you can travel,string,,i f _ y o u _ ' r e _ w e a l t h y _ y o u _ l i v e _ t h e r e _ i f _ y o u _ ' r e _ p o o r _ y o u _ l i v e _ t h e r e _ _ b u t _ h i g h _ d e n s i t y _ i t _ i s _ a n d _ i t _ ' s _ n o t _ j u s t _ a s i a _ s o _ p a u l o _ y o u _ c a n _ t r a v e l,string,
