Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
54,138351,DanielGoleman_2007_304.72_307.58,2.86,304.72,307.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,, stories of marriages because they 're very interesting and,string,,_ s t o r i e s _ o f _ m a r r i a g e s _ b e c a u s e _ t h e y _ ' r e _ v e r y _ i n t e r e s t i n g _ a n d,string,
73,138370,DanielGoleman_2007_429.95_436.9,6.95,429.95,436.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,,but that 's not the most terrifying thing about him the scariest thing is that his iq is one hundred and sixty a,string,,b u t _ t h a t _ ' s _ n o t _ t h e _ m o s t _ t e r r i f y i n g _ t h i n g _ a b o u t _ h i m _ t h e _ s c a r i e s t _ t h i n g _ i s _ t h a t _ h i s _ i q _ i s _ o n e _ h u n d r e d _ a n d _ s i x t y _ a,string,
11,138308,DanielGoleman_2007_64.14_68.68,4.54,64.14,68.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,,give a practice sermon and they were each given a sermon topic ,string,,g i v e _ a _ p r a c t i c e _ s e r m o n _ a n d _ t h e y _ w e r e _ e a c h _ g i v e n _ a _ s e r m o n _ t o p i c _,string,
27,138324,DanielGoleman_2007_150.4_158.77,8.37,150.4,158.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,, that is to say if we attend to the other person we automatically empathize we automatically feel with them there are,string,,_ t h a t _ i s _ t o _ s a y _ i f _ w e _ a t t e n d _ t o _ t h e _ o t h e r _ p e r s o n _ w e _ a u t o m a t i c a l l y _ e m p a t h i z e _ w e _ a u t o m a t i c a l l y _ f e e l _ w i t h _ t h e m _ t h e r e _ a r e,string,
81,138378,DanielGoleman_2007_475.52_476.88,1.36,475.52,476.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,, and i think that,string,,_ a n d _ i _ t h i n k _ t h a t,string,
5,138302,DanielGoleman_2007_33.2_38.97,5.77,33.2,38.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,,global level to the personal i 'm a psychologist but rest assured i will not bring it to the scrotal,string,,g l o b a l _ l e v e l _ t o _ t h e _ p e r s o n a l _ i _ ' m _ a _ p s y c h o l o g i s t _ b u t _ r e s t _ a s s u r e d _ i _ w i l l _ n o t _ b r i n g _ i t _ t o _ t h e _ s c r o t a l,string,
128,138425,DanielGoleman_2007_732.72_737.03,4.31,732.72,737.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,,at the end of the day i went down i was going down to the subway it was rush hour and,string,,a t _ t h e _ e n d _ o f _ t h e _ d a y _ i _ w e n t _ d o w n _ i _ w a s _ g o i n g _ d o w n _ t o _ t h e _ s u b w a y _ i t _ w a s _ r u s h _ h o u r _ a n d,string,
17,138314,DanielGoleman_2007_94.48_97.91,3.43,94.48,97.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,,the question is did they stop to help,string,,t h e _ q u e s t i o n _ i s _ d i d _ t h e y _ s t o p _ t o _ h e l p,string,
96,138393,DanielGoleman_2007_552.56_560.59,8.03,552.56,560.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,,become victims of a system that points us elsewhere consider this there 's a wonderful book called stuff,string,,b e c o m e _ v i c t i m s _ o f _ a _ s y s t e m _ t h a t _ p o i n t s _ u s _ e l s e w h e r e _ c o n s i d e r _ t h i s _ t h e r e _ ' s _ a _ w o n d e r f u l _ b o o k _ c a l l e d _ s t u f f,string,
116,138413,DanielGoleman_2007_670.36_673.7,3.34,670.36,673.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoleman_2007.sph,sph,,DanielGoleman_2007,string,,a compassionate choice there 's a saying,string,,a _ c o m p a s s i o n a t e _ c h o i c e _ t h e r e _ ' s _ a _ s a y i n g,string,
