Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
108,117814,AnandGiridharadas_2016T_626.45_630.23,3.78,626.45,630.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,, and yet i must understand your experience,string,,_ a n d _ y e t _ i _ m u s t _ u n d e r s t a n d _ y o u r _ e x p e r i e n c e,string,
44,117750,AnandGiridharadas_2016T_279.81_283.09,3.28,279.81,283.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,, because of an economy that creates wealth,string,,_ b e c a u s e _ o f _ a n _ e c o n o m y _ t h a t _ c r e a t e s _ w e a l t h,string,
95,117801,AnandGiridharadas_2016T_545.35_548.85,3.5,545.35,548.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,i will not concede for a moment,string,,i _ w i l l _ n o t _ c o n c e d e _ f o r _ a _ m o m e n t,string,
286,213088,AnandGiridharadas_2015_654.93_656.35,1.42,654.93,656.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,, face do,string,,_ f a c e _ d o,string,
228,213030,AnandGiridharadas_2015_326.87_335.76,8.89,326.87,335.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,, he found telemarketing work then he became an olive garden waiter because where better to get over his fear of white people,string,,_ h e _ f o u n d _ t e l e m a r k e t i n g _ w o r k _ t h e n _ h e _ b e c a m e _ a n _ o l i v e _ g a r d e n _ w a i t e r _ b e c a u s e _ w h e r e _ b e t t e r _ t o _ g e t _ o v e r _ h i s _ f e a r _ o f _ w h i t e _ p e o p l e,string,
236,213038,AnandGiridharadas_2015_380.05_388.04,7.99,380.05,388.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,, but as america began to work for raisuddin he avoided the classic error of the fortunate,string,,_ b u t _ a s _ a m e r i c a _ b e g a n _ t o _ w o r k _ f o r _ r a i s u d d i n _ h e _ a v o i d e d _ t h e _ c l a s s i c _ e r r o r _ o f _ t h e _ f o r t u n a t e,string,
357,213159,AnandGiridharadas_2015_1050.24_1052.96,2.72,1050.24,1052.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,it is a moral challenge,string,,i t _ i s _ a _ m o r a l _ c h a l l e n g e,string,
62,117768,AnandGiridharadas_2016T_369.93_372.64,2.71,369.93,372.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,innovating immortality ,string,,i n n o v a t i n g _ i m m o r t a l i t y _,string,
251,213053,AnandGiridharadas_2015_472.66_474.87,2.21,472.66,474.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,his mother told him,string,,h i s _ m o t h e r _ t o l d _ h i m,string,
39,117745,AnandGiridharadas_2016T_243.33_250.02,6.69,243.33,250.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,in their 20s and 30s looked a decade or two from death with patchy,string,,i n _ t h e i r _ 2 0 s _ a n d _ 3 0 s _ l o o k e d _ a _ d e c a d e _ o r _ t w o _ f r o m _ d e a t h _ w i t h _ p a t c h y,string,
353,213155,AnandGiridharadas_2015_1026.84_1036.15,9.31,1026.84,1036.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,the moral challenge of my generation i believe is to reacquaint these two americas to choose union over secession,string,,t h e _ m o r a l _ c h a l l e n g e _ o f _ m y _ g e n e r a t i o n _ i _ b e l i e v e _ i s _ t o _ r e a c q u a i n t _ t h e s e _ t w o _ a m e r i c a s _ t o _ c h o o s e _ u n i o n _ o v e r _ s e c e s s i o n,string,
123,117829,AnandGiridharadas_2016T_711.71_715.47,3.76,711.71,715.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,on the cheap  sprucing it up,string,,o n _ t h e _ c h e a p _ _ s p r u c i n g _ i t _ u p,string,
74,117780,AnandGiridharadas_2016T_433.89_437.14,3.25,433.89,437.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,if you would be less eager to deal it,string,,i f _ y o u _ w o u l d _ b e _ l e s s _ e a g e r _ t o _ d e a l _ i t,string,
342,213144,AnandGiridharadas_2015_975.07_976.67,1.6,975.07,976.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,, a whole foods ,string,,_ a _ w h o l e _ f o o d s _,string,
224,213026,AnandGiridharadas_2015_306.22_312.77,6.55,306.22,312.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,his right eye couldn 't see  he couldn 't speak metal peppered his face ,string,,h i s _ r i g h t _ e y e _ c o u l d n _ ' t _ s e e _ _ h e _ c o u l d n _ ' t _ s p e a k _ m e t a l _ p e p p e r e d _ h i s _ f a c e _,string,
64,117770,AnandGiridharadas_2016T_380.83_386.87,6.04,380.83,386.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,i heard all of these things but i didn 't listen  i looked,string,,i _ h e a r d _ a l l _ o f _ t h e s e _ t h i n g s _ b u t _ i _ d i d n _ ' t _ l i s t e n _ _ i _ l o o k e d,string,
181,117887,AnandGiridharadas_2016T_1018.46_1025.2,6.74,1018.46,1025.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,as the thing that matters before every neon thing let us,string,,a s _ t h e _ t h i n g _ t h a t _ m a t t e r s _ b e f o r e _ e v e r y _ n e o n _ t h i n g _ l e t _ u s,string,
209,213011,AnandGiridharadas_2015_230.02_231.05,1.03,230.02,231.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,, out of,string,,_ o u t _ o f,string,
337,213139,AnandGiridharadas_2015_955.1_959.83,4.73,955.1,959.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,, and an impoverished secession of down and out,string,,_ a n d _ a n _ i m p o v e r i s h e d _ s e c e s s i o n _ o f _ d o w n _ a n d _ o u t,string,
346,213148,AnandGiridharadas_2015_987.78_992.81,5.03,987.78,992.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,most people you know finished college if no one you know uses meth ,string,,m o s t _ p e o p l e _ y o u _ k n o w _ f i n i s h e d _ c o l l e g e _ i f _ n o _ o n e _ y o u _ k n o w _ u s e s _ m e t h _,string,
