Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
153,117859,AnandGiridharadas_2016T_880.71_883.09,2.38,880.71,883.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,you were not born,string,,y o u _ w e r e _ n o t _ b o r n,string,
370,213172,AnandGiridharadas_2015_1114.5_1120.87,6.37,1114.5,1120.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,we can finance that america 's ideas  instead of ideas from new york and san francisco,string,,w e _ c a n _ f i n a n c e _ t h a t _ a m e r i c a _ ' s _ i d e a s _ _ i n s t e a d _ o f _ i d e a s _ f r o m _ n e w _ y o r k _ a n d _ s a n _ f r a n c i s c o,string,
200,213002,AnandGiridharadas_2015_176.87_185.22,8.35,176.87,185.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,, kicked him out soon he was homeless and sixty thousand dollars in medical debt including,string,,_ k i c k e d _ h i m _ o u t _ s o o n _ h e _ w a s _ h o m e l e s s _ a n d _ s i x t y _ t h o u s a n d _ d o l l a r s _ i n _ m e d i c a l _ d e b t _ i n c l u d i n g,string,
371,213173,AnandGiridharadas_2015_1120.71_1128.59,7.88,1120.71,1128.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,we can put our stethoscopes to its backs  teach there  go to court there  make there live there  pray there,string,,w e _ c a n _ p u t _ o u r _ s t e t h o s c o p e s _ t o _ i t s _ b a c k s _ _ t e a c h _ t h e r e _ _ g o _ t o _ c o u r t _ t h e r e _ _ m a k e _ t h e r e _ l i v e _ t h e r e _ _ p r a y _ t h e r e,string,
267,213069,AnandGiridharadas_2015_557.2_563.73,6.53,557.2,563.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,and betterment  he finally faced the hatred that had defined his life ,string,,a n d _ b e t t e r m e n t _ _ h e _ f i n a l l y _ f a c e d _ t h e _ h a t r e d _ t h a t _ h a d _ d e f i n e d _ h i s _ l i f e _,string,
31,117737,AnandGiridharadas_2016T_204.24_213.85,9.61,204.24,213.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,in stephenville  texas that the town square was dominated by one lawyer 's office after another,string,,i n _ s t e p h e n v i l l e _ _ t e x a s _ t h a t _ t h e _ t o w n _ s q u a r e _ w a s _ d o m i n a t e d _ b y _ o n e _ l a w y e r _ ' s _ o f f i c e _ a f t e r _ a n o t h e r,string,
109,117815,AnandGiridharadas_2016T_630.01_632.28,2.27,630.01,632.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,of these things,string,,o f _ t h e s e _ t h i n g s,string,
56,117762,AnandGiridharadas_2016T_336.68_338.34,1.66,336.68,338.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,you didn 't it,string,,y o u _ d i d n _ ' t _ i t,string,
358,213160,AnandGiridharadas_2015_1052.74_1054.88,2.14,1052.74,1054.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,that begs each of us,string,,t h a t _ b e g s _ e a c h _ o f _ u s,string,
365,213167,AnandGiridharadas_2015_1089.23_1090.92,1.69,1089.23,1090.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,what can you do ,string,,w h a t _ c a n _ y o u _ d o _,string,
304,213106,AnandGiridharadas_2015_750.33_754.97,4.64,750.33,754.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,wasn 't living through a generalized decline as,string,,w a s n _ ' t _ l i v i n g _ t h r o u g h _ a _ g e n e r a l i z e d _ d e c l i n e _ a s,string,
106,117812,AnandGiridharadas_2016T_608.11_617.69,9.58,608.11,617.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,the sense of loss they can inspire  so too i refuse and could not if i wished,string,,t h e _ s e n s e _ o f _ l o s s _ t h e y _ c a n _ i n s p i r e _ _ s o _ t o o _ i _ r e f u s e _ a n d _ c o u l d _ n o t _ i f _ i _ w i s h e d,string,
326,213128,AnandGiridharadas_2015_886.56_893.24,6.68,886.56,893.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,with second chances to the children of other lands today grows miserly with first chances,string,,w i t h _ s e c o n d _ c h a n c e s _ t o _ t h e _ c h i l d r e n _ o f _ o t h e r _ l a n d s _ t o d a y _ g r o w s _ m i s e r l y _ w i t h _ f i r s t _ c h a n c e s,string,
159,117865,AnandGiridharadas_2016T_913.84_917.28,3.44,913.84,917.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,we face a problem of your and my,string,,w e _ f a c e _ a _ p r o b l e m _ o f _ y o u r _ a n d _ m y,string,
131,117837,AnandGiridharadas_2016T_757.63_759.24,1.61,757.63,759.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,, i have a weakness,string,,_ i _ h a v e _ a _ w e a k n e s s,string,
247,213049,AnandGiridharadas_2015_442.81_450.32,7.51,442.81,450.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,stingier america from a distance  mark stroman was always the spark of parties,string,,s t i n g i e r _ a m e r i c a _ f r o m _ a _ d i s t a n c e _ _ m a r k _ s t r o m a n _ w a s _ a l w a y s _ t h e _ s p a r k _ o f _ p a r t i e s,string,
96,117802,AnandGiridharadas_2016T_548.85_554.76,5.91,548.85,554.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2016T.sph,sph,,AnandGiridharadas_2016T,string,,that old privileges should not dwindle they cannot dwindle fast enough,string,,t h a t _ o l d _ p r i v i l e g e s _ s h o u l d _ n o t _ d w i n d l e _ t h e y _ c a n n o t _ d w i n d l e _ f a s t _ e n o u g h,string,
258,213060,AnandGiridharadas_2015_506.46_511.81,5.35,506.46,511.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,and like so many around him  a drug addled and absent father ,string,,a n d _ l i k e _ s o _ m a n y _ a r o u n d _ h i m _ _ a _ d r u g _ a d d l e d _ a n d _ a b s e n t _ f a t h e r _,string,
268,213070,AnandGiridharadas_2015_563.66_571.98,8.32,563.66,571.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,he read viktor frankl the holocaust survivor and regretted his swastika tattoos  he found god ,string,,h e _ r e a d _ v i k t o r _ f r a n k l _ t h e _ h o l o c a u s t _ s u r v i v o r _ a n d _ r e g r e t t e d _ h i s _ s w a s t i k a _ t a t t o o s _ _ h e _ f o u n d _ g o d _,string,
329,213131,AnandGiridharadas_2015_907.06_913.58,6.52,907.06,913.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnandGiridharadas_2015.sph,sph,,AnandGiridharadas_2015,string,,over the last decade  seven million foreigners gained american citizenship remarkable,string,,o v e r _ t h e _ l a s t _ d e c a d e _ _ s e v e n _ m i l l i o n _ f o r e i g n e r s _ g a i n e d _ a m e r i c a n _ c i t i z e n s h i p _ r e m a r k a b l e,string,
