Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
7,2697,SofiaJawedWessel_2016X_67.08_72.43,5.35,67.08,72.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,we see it in the government that refuses to,string,,w e _ s e e _ i t _ i n _ t h e _ g o v e r n m e n t _ t h a t _ r e f u s e s _ t o,string,
86,2776,SofiaJawedWessel_2016X_587.46_589.7,2.24,587.46,589.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,pregnant women are not,string,,p r e g n a n t _ w o m e n _ a r e _ n o t,string,
46,2736,SofiaJawedWessel_2016X_331.97_338.38,6.41,331.97,338.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,this theory was later revised though when scholars noted the sculptor 's obvious focus,string,,t h i s _ t h e o r y _ w a s _ l a t e r _ r e v i s e d _ t h o u g h _ w h e n _ s c h o l a r s _ n o t e d _ t h e _ s c u l p t o r _ ' s _ o b v i o u s _ f o c u s,string,
6,2696,SofiaJawedWessel_2016X_58.88_65.56,6.68,58.88,65.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,is the foundation of sexism  and we see it reinforced through every aspect of our lives ,string,,i s _ t h e _ f o u n d a t i o n _ o f _ s e x i s m _ _ a n d _ w e _ s e e _ i t _ r e i n f o r c e d _ t h r o u g h _ e v e r y _ a s p e c t _ o f _ o u r _ l i v e s _,string,
64,2754,SofiaJawedWessel_2016X_426.39_432.43,6.04,426.39,432.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,, maybe without even asking your permission first or told what you can and cannot eat,string,,_ m a y b e _ w i t h o u t _ e v e n _ a s k i n g _ y o u r _ p e r m i s s i o n _ f i r s t _ o r _ t o l d _ w h a t _ y o u _ c a n _ a n d _ c a n n o t _ e a t,string,
10,2700,SofiaJawedWessel_2016X_88.03_93.68,5.65,88.03,93.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,movie after movie after movie that portrays women as only love interests,string,,m o v i e _ a f t e r _ m o v i e _ a f t e r _ m o v i e _ t h a t _ p o r t r a y s _ w o m e n _ a s _ o n l y _ l o v e _ i n t e r e s t s,string,
73,2763,SofiaJawedWessel_2016X_501.53_504.91,3.38,501.53,504.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,privacy and bodily autonomy under the guise of be a good,string,,p r i v a c y _ a n d _ b o d i l y _ a u t o n o m y _ u n d e r _ t h e _ g u i s e _ o f _ b e _ a _ g o o d,string,
75,2765,SofiaJawedWessel_2016X_513.27_518.02,4.75,513.27,518.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,when we tell women that sexual pleasure,string,,w h e n _ w e _ t e l l _ w o m e n _ t h a t _ s e x u a l _ p l e a s u r e,string,
89,2779,SofiaJawedWessel_2016X_604.93_613.43,8.5,604.93,613.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,, who have sex with women or women who don 't want children even exist oh it 's just a phase she just needs the right man to come along,string,,_ w h o _ h a v e _ s e x _ w i t h _ w o m e n _ o r _ w o m e n _ w h o _ d o n _ ' t _ w a n t _ c h i l d r e n _ e v e n _ e x i s t _ o h _ i t _ ' s _ j u s t _ a _ p h a s e _ s h e _ j u s t _ n e e d s _ t h e _ r i g h t _ m a n _ t o _ c o m e _ a l o n g,string,
15,2705,SofiaJawedWessel_2016X_111.23_116.94,5.71,111.23,116.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,, or the government that refuses to punish men for raping women,string,,_ o r _ t h e _ g o v e r n m e n t _ t h a t _ r e f u s e s _ t o _ p u n i s h _ m e n _ f o r _ r a p i n g _ w o m e n,string,
114,2804,SofiaJawedWessel_2016X_805.02_809.66,4.64,805.02,809.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,, think we can all agree that it 's worth the trouble to do so  thank you,string,,_ t h i n k _ w e _ c a n _ a l l _ a g r e e _ t h a t _ i t _ ' s _ w o r t h _ t h e _ t r o u b l e _ t o _ d o _ s o _ _ t h a n k _ y o u,string,
