Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
44,2734,SofiaJawedWessel_2016X_319.18_324.84,5.66,319.18,324.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,in my efforts to explain this to others one conversation led to the venus of,string,,i n _ m y _ e f f o r t s _ t o _ e x p l a i n _ t h i s _ t o _ o t h e r s _ o n e _ c o n v e r s a t i o n _ l e d _ t o _ t h e _ v e n u s _ o f,string,
31,2721,SofiaJawedWessel_2016X_221.89_223.97,2.08,221.89,223.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,studying sexual desire,string,,s t u d y i n g _ s e x u a l _ d e s i r e,string,
12,2702,SofiaJawedWessel_2016X_103.45_104.76,1.31,103.45,104.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,we see this in the,string,,w e _ s e e _ t h i s _ i n _ t h e,string,
96,2786,SofiaJawedWessel_2016X_668.13_674.75,6.62,668.13,674.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,i have one last secret for you  i am the mother of two boys and we could use your help,string,,i _ h a v e _ o n e _ l a s t _ s e c r e t _ f o r _ y o u _ _ i _ a m _ t h e _ m o t h e r _ o f _ t w o _ b o y s _ a n d _ w e _ c o u l d _ u s e _ y o u r _ h e l p,string,
48,2738,SofiaJawedWessel_2016X_344.57_351.57,7.0,344.57,351.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,a round possibly pregnant belly  the remnants of red dye alluding to menstruation or birth,string,,a _ r o u n d _ p o s s i b l y _ p r e g n a n t _ b e l l y _ _ t h e _ r e m n a n t s _ o f _ r e d _ d y e _ a l l u d i n g _ t o _ m e n s t r u a t i o n _ o r _ b i r t h,string,
88,2778,SofiaJawedWessel_2016X_595.59_604.97,9.38,595.59,604.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,but the truth is the real secret is we tell all women that their sexual pleasure doesn 't matter  we refuse to even acknowledge that women,string,,b u t _ t h e _ t r u t h _ i s _ t h e _ r e a l _ s e c r e t _ i s _ w e _ t e l l _ a l l _ w o m e n _ t h a t _ t h e i r _ s e x u a l _ p l e a s u r e _ d o e s n _ ' t _ m a t t e r _ _ w e _ r e f u s e _ t o _ e v e n _ a c k n o w l e d g e _ t h a t _ w o m e n,string,
36,2726,SofiaJawedWessel_2016X_256.94_263.76,6.82,256.94,263.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,, when we label an adult as cute though  we take away a lot of their intelligence their complexity ,string,,_ w h e n _ w e _ l a b e l _ a n _ a d u l t _ a s _ c u t e _ t h o u g h _ _ w e _ t a k e _ a w a y _ a _ l o t _ o f _ t h e i r _ i n t e l l i g e n c e _ t h e i r _ c o m p l e x i t y _,string,
110,2800,SofiaJawedWessel_2016X_772.27_779.49,7.22,772.27,779.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,and regardless of whether you have children or not support comprehensive sex education that doesn 't shame our teenagers,string,,a n d _ r e g a r d l e s s _ o f _ w h e t h e r _ y o u _ h a v e _ c h i l d r e n _ o r _ n o t _ s u p p o r t _ c o m p r e h e n s i v e _ s e x _ e d u c a t i o n _ t h a t _ d o e s n _ ' t _ s h a m e _ o u r _ t e e n a g e r s,string,
113,2803,SofiaJawedWessel_2016X_798.08_804.4,6.32,798.08,804.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,every single day we are all given the opportunity to disrupt patterns of inequality,string,,e v e r y _ s i n g l e _ d a y _ w e _ a r e _ a l l _ g i v e n _ t h e _ o p p o r t u n i t y _ t o _ d i s r u p t _ p a t t e r n s _ o f _ i n e q u a l i t y,string,
63,2753,SofiaJawedWessel_2016X_421.25_425.02,3.77,421.25,425.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SofiaJawedWessel_2016X.sph,sph,,SofiaJawedWessel_2016X,string,,right so how many of you ever had a stranger touch your belly during,string,,r i g h t _ s o _ h o w _ m a n y _ o f _ y o u _ e v e r _ h a d _ a _ s t r a n g e r _ t o u c h _ y o u r _ b e l l y _ d u r i n g,string,
