Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
21,136839,SiddharthaRoy_2016X_124.82_129.76,4.94,124.82,129.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,the short answer is the crisis began when an emergency manager,string,,t h e _ s h o r t _ a n s w e r _ i s _ t h e _ c r i s i s _ b e g a n _ w h e n _ a n _ e m e r g e n c y _ m a n a g e r,string,
30,136848,SiddharthaRoy_2016X_189.58_196.17,6.59,189.58,196.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,many grassroots coalitions  and these groups started protesting and demanding change,string,,m a n y _ g r a s s r o o t s _ c o a l i t i o n s _ _ a n d _ t h e s e _ g r o u p s _ s t a r t e d _ p r o t e s t i n g _ a n d _ d e m a n d i n g _ c h a n g e,string,
48,136866,SiddharthaRoy_2016X_299.43_304.94,5.51,299.43,304.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,a few months later  president obama came in and declared a federal emergency  and now,string,,a _ f e w _ m o n t h s _ l a t e r _ _ p r e s i d e n t _ o b a m a _ c a m e _ i n _ a n d _ d e c l a r e d _ a _ f e d e r a l _ e m e r g e n c y _ _ a n d _ n o w,string,
15,136833,SiddharthaRoy_2016X_92.23_99.2,6.97,92.23,99.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,amongst a whole host of health issues  twelve people died by contracting legionnaires ' disease,string,,a m o n g s t _ a _ w h o l e _ h o s t _ o f _ h e a l t h _ i s s u e s _ _ t w e l v e _ p e o p l e _ d i e d _ b y _ c o n t r a c t i n g _ l e g i o n n a i r e s _ ' _ d i s e a s e,string,
60,136878,SiddharthaRoy_2016X_383.4_392.09,8.69,383.4,392.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,even die if our professionals and even students fail to get that society pays a huge price ,string,,e v e n _ d i e _ i f _ o u r _ p r o f e s s i o n a l s _ a n d _ e v e n _ s t u d e n t s _ f a i l _ t o _ g e t _ t h a t _ s o c i e t y _ p a y s _ a _ h u g e _ p r i c e _,string,
8,136826,SiddharthaRoy_2016X_54.84_56.07,1.23,54.84,56.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,, dangerous,string,,_ d a n g e r o u s,string,
24,136842,SiddharthaRoy_2016X_145.44_154.76,9.32,145.44,154.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,did not follow federal regulations for treating the water right what was more they actively cheated on the law and orchestrated,string,,d i d _ n o t _ f o l l o w _ f e d e r a l _ r e g u l a t i o n s _ f o r _ t r e a t i n g _ t h e _ w a t e r _ r i g h t _ w h a t _ w a s _ m o r e _ t h e y _ a c t i v e l y _ c h e a t e d _ o n _ t h e _ l a w _ a n d _ o r c h e s t r a t e d,string,
63,136881,SiddharthaRoy_2016X_405.1_417.12,12.02,405.1,417.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,palchinsky repeatedly got in trouble for his radical honesty and willingness to point out major flaws in the soviets ' mindless pursuit of rapid industrialization,string,,p a l c h i n s k y _ r e p e a t e d l y _ g o t _ i n _ t r o u b l e _ f o r _ h i s _ r a d i c a l _ h o n e s t y _ a n d _ w i l l i n g n e s s _ t o _ p o i n t _ o u t _ m a j o r _ f l a w s _ i n _ t h e _ s o v i e t s _ ' _ m i n d l e s s _ p u r s u i t _ o f _ r a p i d _ i n d u s t r i a l i z a t i o n,string,
23,136841,SiddharthaRoy_2016X_136.74_145.75,9.01,136.74,145.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,but it continued for so long because scientists and engineers at government agencies in the state of michigan and in the federal government,string,,b u t _ i t _ c o n t i n u e d _ f o r _ s o _ l o n g _ b e c a u s e _ s c i e n t i s t s _ a n d _ e n g i n e e r s _ a t _ g o v e r n m e n t _ a g e n c i e s _ i n _ t h e _ s t a t e _ o f _ m i c h i g a n _ a n d _ i n _ t h e _ f e d e r a l _ g o v e r n m e n t,string,
79,136897,SiddharthaRoy_2016X_503.49_509.83,6.34,503.49,509.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,, i was reminded of this distinction because a recent article came out in a very reputed,string,,_ i _ w a s _ r e m i n d e d _ o f _ t h i s _ d i s t i n c t i o n _ b e c a u s e _ a _ r e c e n t _ a r t i c l e _ c a m e _ o u t _ i n _ a _ v e r y _ r e p u t e d,string,
