Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
115,136933,SiddharthaRoy_2016X_780.79_788.22,7.43,780.79,788.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,so that they can serve society and are also aware of the tremendous power their knowledge and decisions have,string,,s o _ t h a t _ t h e y _ c a n _ s e r v e _ s o c i e t y _ a n d _ a r e _ a l s o _ a w a r e _ o f _ t h e _ t r e m e n d o u s _ p o w e r _ t h e i r _ k n o w l e d g e _ a n d _ d e c i s i o n s _ h a v e,string,
9,136827,SiddharthaRoy_2016X_55.85_60.37,4.52,55.85,60.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,and yet surprisingly common this line of thinking really is,string,,a n d _ y e t _ s u r p r i s i n g l y _ c o m m o n _ t h i s _ l i n e _ o f _ t h i n k i n g _ r e a l l y _ i s,string,
51,136869,SiddharthaRoy_2016X_311.39_320.78,9.39,311.39,320.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,and overhauling their water infrastructure however  the arrogance and the callous disregard for public health,string,,a n d _ o v e r h a u l i n g _ t h e i r _ w a t e r _ i n f r a s t r u c t u r e _ h o w e v e r _ _ t h e _ a r r o g a n c e _ a n d _ t h e _ c a l l o u s _ d i s r e g a r d _ f o r _ p u b l i c _ h e a l t h,string,
50,136868,SiddharthaRoy_2016X_307.83_311.39,3.56,307.83,311.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,in healthcare nutrition education,string,,i n _ h e a l t h c a r e _ n u t r i t i o n _ e d u c a t i o n,string,
91,136909,SiddharthaRoy_2016X_579.45_585.32,5.87,579.45,585.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,, the ideals we would want to pass to our students and so,string,,_ t h e _ i d e a l s _ w e _ w o u l d _ w a n t _ t o _ p a s s _ t o _ o u r _ s t u d e n t s _ a n d _ s o,string,
77,136895,SiddharthaRoy_2016X_484.43_490.17,5.74,484.43,490.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,kind of like spock from star trek you know  this guy,string,,k i n d _ o f _ l i k e _ s p o c k _ f r o m _ s t a r _ t r e k _ y o u _ k n o w _ _ t h i s _ g u y,string,
107,136925,SiddharthaRoy_2016X_713.72_723.57,9.85,713.72,723.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,it 's called heroic imagination project a brainchild of dr phil zimbardo  famous for the stanford prison experiment this program seeks to ,string,,i t _ ' s _ c a l l e d _ h e r o i c _ i m a g i n a t i o n _ p r o j e c t _ a _ b r a i n c h i l d _ o f _ d r _ p h i l _ z i m b a r d o _ _ f a m o u s _ f o r _ t h e _ s t a n f o r d _ p r i s o n _ e x p e r i m e n t _ t h i s _ p r o g r a m _ s e e k s _ t o _,string,
65,136883,SiddharthaRoy_2016X_426.24_431.42,5.18,426.24,431.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,, the soviets had created the largest army of engineers the world had ever seen,string,,_ t h e _ s o v i e t s _ h a d _ c r e a t e d _ t h e _ l a r g e s t _ a r m y _ o f _ e n g i n e e r s _ t h e _ w o r l d _ h a d _ e v e r _ s e e n,string,
67,136885,SiddharthaRoy_2016X_436.95_445.78,8.83,436.95,445.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,on the other hand implored engineers to look at the economic political and social consequences of their actions,string,,o n _ t h e _ o t h e r _ h a n d _ i m p l o r e d _ e n g i n e e r s _ t o _ l o o k _ a t _ t h e _ e c o n o m i c _ p o l i t i c a l _ a n d _ s o c i a l _ c o n s e q u e n c e s _ o f _ t h e i r _ a c t i o n s,string,
88,136906,SiddharthaRoy_2016X_556.84_560.1,3.26,556.84,560.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,to you know  accomplish this task ,string,,t o _ y o u _ k n o w _ _ a c c o m p l i s h _ t h i s _ t a s k _,string,
118,136936,SiddharthaRoy_2016X_803.16_812.53,9.37,803.16,812.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,, these are the people who will stand up like we did in flint not to be saviors or heroes in the media but,string,,_ t h e s e _ a r e _ t h e _ p e o p l e _ w h o _ w i l l _ s t a n d _ u p _ l i k e _ w e _ d i d _ i n _ f l i n t _ n o t _ t o _ b e _ s a v i o r s _ o r _ h e r o e s _ i n _ t h e _ m e d i a _ b u t,string,
38,136856,SiddharthaRoy_2016X_234.78_240.77,5.99,234.78,240.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,to prove that flint 's water was indeed contaminated even toxic in some homes,string,,t o _ p r o v e _ t h a t _ f l i n t _ ' s _ w a t e r _ w a s _ i n d e e d _ c o n t a m i n a t e d _ e v e n _ t o x i c _ i n _ s o m e _ h o m e s,string,
106,136924,SiddharthaRoy_2016X_710.33_714.06,3.73,710.33,714.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SiddharthaRoy_2016X.sph,sph,,SiddharthaRoy_2016X,string,,this project that i deeply love and admire,string,,t h i s _ p r o j e c t _ t h a t _ i _ d e e p l y _ l o v e _ a n d _ a d m i r e,string,
