Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
33,101371,ChrisDowney_2013Z_218.37_222.31,3.94,218.37,222.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,,within six months i had returned to work,string,,w i t h i n _ s i x _ m o n t h s _ i _ h a d _ r e t u r n e d _ t o _ w o r k,string,
40,101378,ChrisDowney_2013Z_254.87_260.73,5.86,254.87,260.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,, from that came a lot of insights or outsights as i called them  things that i learned since losing my sight ,string,,_ f r o m _ t h a t _ c a m e _ a _ l o t _ o f _ i n s i g h t s _ o r _ o u t s i g h t s _ a s _ i _ c a l l e d _ t h e m _ _ t h i n g s _ t h a t _ i _ l e a r n e d _ s i n c e _ l o s i n g _ m y _ s i g h t _,string,
41,101379,ChrisDowney_2013Z_261.14_268.5,7.36,261.14,268.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,,these  outsights ranged from the the trival to the profound from the mundane to the humorous,string,,t h e s e _ _ o u t s i g h t s _ r a n g e d _ f r o m _ t h e _ t h e _ t r i v a l _ t o _ t h e _ p r o f o u n d _ f r o m _ t h e _ m u n d a n e _ t o _ t h e _ h u m o r o u s,string,
19,101357,ChrisDowney_2013Z_133.98_137.56,3.58,133.98,137.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,,so let me step back and set the stage a little bit on,string,,s o _ l e t _ m e _ s t e p _ b a c k _ a n d _ s e t _ t h e _ s t a g e _ a _ l i t t l e _ b i t _ o n,string,
18,101356,ChrisDowney_2013Z_130.11_133.36,3.25,130.11,133.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,,to the environment and the people around you ,string,,t o _ t h e _ e n v i r o n m e n t _ a n d _ t h e _ p e o p l e _ a r o u n d _ y o u _,string,
50,101388,ChrisDowney_2013Z_311.59_318.35,6.76,311.59,318.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,,let me step back and take a look at why the city is so so good for the blind ,string,,l e t _ m e _ s t e p _ b a c k _ a n d _ t a k e _ a _ l o o k _ a t _ w h y _ t h e _ c i t y _ i s _ s o _ s o _ g o o d _ f o r _ t h e _ b l i n d _,string,
25,101363,ChrisDowney_2013Z_179.18_180.9,1.72,179.18,180.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,, i was seven at the time,string,,_ i _ w a s _ s e v e n _ a t _ t h e _ t i m e,string,
6,101344,ChrisDowney_2013Z_61.32_67.63,6.31,61.32,67.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,,i just figured i 'd made a mistake and went back to the right and so slid the chair in perfect synchronicity ,string,,i _ j u s t _ f i g u r e d _ i _ ' d _ m a d e _ a _ m i s t a k e _ a n d _ w e n t _ b a c k _ t o _ t h e _ r i g h t _ a n d _ s o _ s l i d _ t h e _ c h a i r _ i n _ p e r f e c t _ s y n c h r o n i c i t y _,string,
21,101359,ChrisDowney_2013Z_145.29_152.9,7.61,145.29,152.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,,the surgery was successful two days later my sight started to fail on the third day  it was gone,string,,t h e _ s u r g e r y _ w a s _ s u c c e s s f u l _ t w o _ d a y s _ l a t e r _ m y _ s i g h t _ s t a r t e d _ t o _ f a i l _ o n _ t h e _ t h i r d _ d a y _ _ i t _ w a s _ g o n e,string,
90,101428,ChrisDowney_2013Z_544.72_550.17,5.45,544.72,550.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,,disability is an  equal opportunity provider  everybody 's welcome,string,,d i s a b i l i t y _ i s _ a n _ _ e q u a l _ o p p o r t u n i t y _ p r o v i d e r _ _ e v e r y b o d y _ ' s _ w e l c o m e,string,
85,101423,ChrisDowney_2013Z_505.44_511.12,5.68,505.44,511.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDowney_2013Z.sph,sph,,ChrisDowney_2013Z,string,, and even without sight i don 't get that in san francisco  and,string,,_ a n d _ e v e n _ w i t h o u t _ s i g h t _ i _ d o n _ ' t _ g e t _ t h a t _ i n _ s a n _ f r a n c i s c o _ _ a n d,string,
