Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
89,207275,KavitaRamdas_2009I_565.47_570.91,5.44,565.47,570.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,,i see traditional music like a kind of rebellion in which people can really speak their voice ,string,,i _ s e e _ t r a d i t i o n a l _ m u s i c _ l i k e _ a _ k i n d _ o f _ r e b e l l i o n _ i n _ w h i c h _ p e o p l e _ c a n _ r e a l l y _ s p e a k _ t h e i r _ v o i c e _,string,
26,207212,KavitaRamdas_2009I_161.17_164.6,3.43,161.17,164.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,,and a taboo breaker in liberia,string,,a n d _ a _ t a b o o _ b r e a k e r _ i n _ l i b e r i a,string,
156,207342,KavitaRamdas_2009I_1015.1_1022.23,7.13,1015.1,1022.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,,and then you realize that by integrating aspects of tradition and community into their struggles,string,,a n d _ t h e n _ y o u _ r e a l i z e _ t h a t _ b y _ i n t e g r a t i n g _ a s p e c t s _ o f _ t r a d i t i o n _ a n d _ c o m m u n i t y _ i n t o _ t h e i r _ s t r u g g l e s,string,
119,207305,KavitaRamdas_2009I_757.03_767.36,10.33,757.03,767.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,,but no for the protest they dressed all in white no makeup as leymah said we wore the white saying we were out for peace they stood on the side of the road on which charles ,string,,b u t _ n o _ f o r _ t h e _ p r o t e s t _ t h e y _ d r e s s e d _ a l l _ i n _ w h i t e _ n o _ m a k e u p _ a s _ l e y m a h _ s a i d _ w e _ w o r e _ t h e _ w h i t e _ s a y i n g _ w e _ w e r e _ o u t _ f o r _ p e a c e _ t h e y _ s t o o d _ o n _ t h e _ s i d e _ o f _ t h e _ r o a d _ o n _ w h i c h _ c h a r l e s _,string,
138,207324,KavitaRamdas_2009I_897.24_904.97,7.73,897.24,904.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,,they 've also saved me from my righteous anger by offering insights into this third way  a filipina activist,string,,t h e y _ ' v e _ a l s o _ s a v e d _ m e _ f r o m _ m y _ r i g h t e o u s _ a n g e r _ b y _ o f f e r i n g _ i n s i g h t s _ i n t o _ t h i s _ t h i r d _ w a y _ _ a _ f i l i p i n a _ a c t i v i s t,string,
164,207350,KavitaRamdas_2009I_1069.73_1076.27,6.54,1069.73,1076.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,,these individual stories that i see a radical epic being written by women around the world,string,,t h e s e _ i n d i v i d u a l _ s t o r i e s _ t h a t _ i _ s e e _ a _ r a d i c a l _ e p i c _ b e i n g _ w r i t t e n _ b y _ w o m e n _ a r o u n d _ t h e _ w o r l d,string,
117,207303,KavitaRamdas_2009I_753.19_754.88,1.69,753.19,754.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,,liberian women usually wear,string,,l i b e r i a n _ w o m e n _ u s u a l l y _ w e a r,string,
116,207302,KavitaRamdas_2009I_746.21_753.38,7.17,746.21,753.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,,this small group of women determined to bring an end to the war  and they chose to use their traditions to make a point ,string,,t h i s _ s m a l l _ g r o u p _ o f _ w o m e n _ d e t e r m i n e d _ t o _ b r i n g _ a n _ e n d _ t o _ t h e _ w a r _ _ a n d _ t h e y _ c h o s e _ t o _ u s e _ t h e i r _ t r a d i t i o n s _ t o _ m a k e _ a _ p o i n t _,string,
55,207241,KavitaRamdas_2009I_356.16_361.66,5.5,356.16,361.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,,and that her organization the afghan institute of learning had started a school in pakistan ,string,,a n d _ t h a t _ h e r _ o r g a n i z a t i o n _ t h e _ a f g h a n _ i n s t i t u t e _ o f _ l e a r n i n g _ h a d _ s t a r t e d _ a _ s c h o o l _ i n _ p a k i s t a n _,string,
81,207267,KavitaRamdas_2009I_520.38_529.94,9.56,520.38,529.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KavitaRamdas_2009I.sph,sph,,KavitaRamdas_2009I,string,, and religiosity have created an environment unbearable for anyone who might be considered a social outcast so enter a group of out dykes,string,,_ a n d _ r e l i g i o s i t y _ h a v e _ c r e a t e d _ a n _ e n v i r o n m e n t _ u n b e a r a b l e _ f o r _ a n y o n e _ w h o _ m i g h t _ b e _ c o n s i d e r e d _ a _ s o c i a l _ o u t c a s t _ s o _ e n t e r _ a _ g r o u p _ o f _ o u t _ d y k e s,string,
