Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
114,22759,JR_2011_343.79_349.74,5.95,343.79,349.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,and see who are the real palestinians and who are the real israelis  are they so different,string,,a n d _ s e e _ w h o _ a r e _ t h e _ r e a l _ p a l e s t i n i a n s _ a n d _ w h o _ a r e _ t h e _ r e a l _ i s r a e l i s _ _ a r e _ t h e y _ s o _ d i f f e r e n t,string,
176,22821,JR_2011_705.19_706.78,1.59,705.19,706.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,to the three kids,string,,t o _ t h e _ t h r e e _ k i d s,string,
221,22866,JR_2011_986.11_992.06,5.95,986.11,992.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,going up in the air on the white paper you can almost see but,string,,g o i n g _ u p _ i n _ t h e _ a i r _ o n _ t h e _ w h i t e _ p a p e r _ y o u _ c a n _ a l m o s t _ s e e _ b u t,string,
124,22769,JR_2011_409.7_415.89,6.19,409.7,415.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,i love the way that people will ask me how big will my photo be it will be as big as your house,string,,i _ l o v e _ t h e _ w a y _ t h a t _ p e o p l e _ w i l l _ a s k _ m e _ h o w _ b i g _ w i l l _ m y _ p h o t o _ b e _ i t _ w i l l _ b e _ a s _ b i g _ a s _ y o u r _ h o u s e,string,
76,22721,JR_2011_105.02_111.51,6.49,105.02,111.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,, was like leaving our mark on society to say i was here on the top of a building ,string,,_ w a s _ l i k e _ l e a v i n g _ o u r _ m a r k _ o n _ s o c i e t y _ t o _ s a y _ i _ w a s _ h e r e _ o n _ t h e _ t o p _ o f _ a _ b u i l d i n g _,string,
142,22787,JR_2011_534.29_541.14,6.85,534.29,541.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,was possible and you know what even easy  we didn 't push the limit we just showed that they were further,string,,w a s _ p o s s i b l e _ a n d _ y o u _ k n o w _ w h a t _ e v e n _ e a s y _ _ w e _ d i d n _ ' t _ p u s h _ t h e _ l i m i t _ w e _ j u s t _ s h o w e d _ t h a t _ t h e y _ w e r e _ f u r t h e r,string,
83,22728,JR_2011_153.4_158.34,4.94,153.4,158.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,nice enough to show it to people i would control it directly with the public,string,,n i c e _ e n o u g h _ t o _ s h o w _ i t _ t o _ p e o p l e _ i _ w o u l d _ c o n t r o l _ i t _ d i r e c t l y _ w i t h _ t h e _ p u b l i c,string,
5,7130,JR_2012_48.45_54.06,5.61,48.45,54.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2012.sph,sph,,JR_2012,string,, because the arab spring is still spreading the eurozone has collapsed,string,,_ b e c a u s e _ t h e _ a r a b _ s p r i n g _ i s _ s t i l l _ s p r e a d i n g _ t h e _ e u r o z o n e _ h a s _ c o l l a p s e d,string,
220,22865,JR_2011_981.28_986.45,5.17,981.28,986.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,, but you know how india has a lot of dust in the streets and the more dust you would have,string,,_ b u t _ y o u _ k n o w _ h o w _ i n d i a _ h a s _ a _ l o t _ o f _ d u s t _ i n _ t h e _ s t r e e t s _ a n d _ t h e _ m o r e _ d u s t _ y o u _ w o u l d _ h a v e,string,
0,7125,JR_2012_12.52_21.47,8.95,12.52,21.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2012.sph,sph,,JR_2012,string,, twelve years ago  i was in the street writing my name to say i exist then i went to taking photos of people,string,,_ t w e l v e _ y e a r s _ a g o _ _ i _ w a s _ i n _ t h e _ s t r e e t _ w r i t i n g _ m y _ n a m e _ t o _ s a y _ i _ e x i s t _ t h e n _ i _ w e n t _ t o _ t a k i n g _ p h o t o s _ o f _ p e o p l e,string,
