Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
133,22778,JR_2011_477.86_479.97,2.11,477.86,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,, and then there was always a silence,string,,_ a n d _ t h e n _ t h e r e _ w a s _ a l w a y s _ a _ s i l e n c e,string,
91,22736,JR_2011_199.1_201.78,2.68,199.1,201.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,taken from the edge of the neighborhood ,string,,t a k e n _ f r o m _ t h e _ e d g e _ o f _ t h e _ n e i g h b o r h o o d _,string,
191,22836,JR_2011_798.14_799.9,1.76,798.14,799.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,and get an explanation from,string,,a n d _ g e t _ a n _ e x p l a n a t i o n _ f r o m,string,
173,22818,JR_2011_691.93_697.13,5.2,691.93,697.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,, but that 's okay  i wanted them to feel that this art belongs to them ,string,,_ b u t _ t h a t _ ' s _ o k a y _ _ i _ w a n t e d _ t h e m _ t o _ f e e l _ t h a t _ t h i s _ a r t _ b e l o n g s _ t o _ t h e m _,string,
130,22775,JR_2011_449.58_453.83,4.25,449.58,453.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,we had all sorts of help from all walks of life,string,,w e _ h a d _ a l l _ s o r t s _ o f _ h e l p _ f r o m _ a l l _ w a l k s _ o f _ l i f e,string,
14,7139,JR_2012_91.81_98.28,6.47,91.81,98.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2012.sph,sph,,JR_2012,string,,and we keep sending more every day this is the size just a regular piece of paper with a little,string,,a n d _ w e _ k e e p _ s e n d i n g _ m o r e _ e v e r y _ d a y _ t h i s _ i s _ t h e _ s i z e _ j u s t _ a _ r e g u l a r _ p i e c e _ o f _ p a p e r _ w i t h _ a _ l i t t l e,string,
113,22758,JR_2011_334.49_344.19,9.7,334.49,344.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,about the middle east conflict  i mean at that time  trust me they were only referring to the israeli and palestinian conflict  so with my friend marco we decided to go there,string,,a b o u t _ t h e _ m i d d l e _ e a s t _ c o n f l i c t _ _ i _ m e a n _ a t _ t h a t _ t i m e _ _ t r u s t _ m e _ t h e y _ w e r e _ o n l y _ r e f e r r i n g _ t o _ t h e _ i s r a e l i _ a n d _ p a l e s t i n i a n _ c o n f l i c t _ _ s o _ w i t h _ m y _ f r i e n d _ m a r c o _ w e _ d e c i d e d _ t o _ g o _ t h e r e,string,
259,22904,JR_2011_1295.95_1304.04,8.09,1295.95,1304.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,in some ways art can change the world  art is not supposed to change the world  to change practical things but to change perceptions,string,,i n _ s o m e _ w a y s _ a r t _ c a n _ c h a n g e _ t h e _ w o r l d _ _ a r t _ i s _ n o t _ s u p p o s e d _ t o _ c h a n g e _ t h e _ w o r l d _ _ t o _ c h a n g e _ p r a c t i c a l _ t h i n g s _ b u t _ t o _ c h a n g e _ p e r c e p t i o n s,string,
261,22906,JR_2011_1313.75_1321.83,8.08,1313.75,1321.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,things makes it a neutral place for exchanges and discussions  and then enables you to change the world ,string,,t h i n g s _ m a k e s _ i t _ a _ n e u t r a l _ p l a c e _ f o r _ e x c h a n g e s _ a n d _ d i s c u s s i o n s _ _ a n d _ t h e n _ e n a b l e s _ y o u _ t o _ c h a n g e _ t h e _ w o r l d _,string,
218,22863,JR_2011_960.08_965.02,4.94,960.08,965.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JR_2011.sph,sph,,JR_2011,string,,culturally and and because of the law they would just arrest us at the first pasting ,string,,c u l t u r a l l y _ a n d _ a n d _ b e c a u s e _ o f _ t h e _ l a w _ t h e y _ w o u l d _ j u s t _ a r r e s t _ u s _ a t _ t h e _ f i r s t _ p a s t i n g _,string,
