Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
3,243820,IsaacLidsky_2016T_36.86_40.2,3.34,36.86,40.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,our lives are full of fish swimming backwards ,string,,o u r _ l i v e s _ a r e _ f u l l _ o f _ f i s h _ s w i m m i n g _ b a c k w a r d s _,string,
92,243909,IsaacLidsky_2016T_531.69_533.36,1.67,531.69,533.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,of your reality ,string,,o f _ y o u r _ r e a l i t y _,string,
87,243904,IsaacLidsky_2016T_513.26_514.41,1.15,513.26,514.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,they,string,,t h e y,string,
6,243823,IsaacLidsky_2016T_50.42_53.34,2.92,50.42,53.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,we tell ourselves what we can and cannot do,string,,w e _ t e l l _ o u r s e l v e s _ w h a t _ w e _ c a n _ a n d _ c a n n o t _ d o,string,
100,243917,IsaacLidsky_2016T_568.04_575.19,7.15,568.04,575.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,how do you embellish your truth and write your own fictions what reality are you creating for yourself,string,,h o w _ d o _ y o u _ e m b e l l i s h _ y o u r _ t r u t h _ a n d _ w r i t e _ y o u r _ o w n _ f i c t i o n s _ w h a t _ r e a l i t y _ a r e _ y o u _ c r e a t i n g _ f o r _ y o u r s e l f,string,
2,243819,IsaacLidsky_2016T_30.05_36.48,6.43,30.05,36.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,, in her mind  it was a fact as true as any other fish swim backwards by wagging their heads  she believed it,string,,_ i n _ h e r _ m i n d _ _ i t _ w a s _ a _ f a c t _ a s _ t r u e _ a s _ a n y _ o t h e r _ f i s h _ s w i m _ b a c k w a r d s _ b y _ w a g g i n g _ t h e i r _ h e a d s _ _ s h e _ b e l i e v e d _ i t,string,
83,243900,IsaacLidsky_2016T_489.62_497.4,7.78,489.62,497.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,see beyond your fears  recognize your assumptions harness your internal strength  silence your internal critic ,string,,s e e _ b e y o n d _ y o u r _ f e a r s _ _ r e c o g n i z e _ y o u r _ a s s u m p t i o n s _ h a r n e s s _ y o u r _ i n t e r n a l _ s t r e n g t h _ _ s i l e n c e _ y o u r _ i n t e r n a l _ c r i t i c _,string,
95,243912,IsaacLidsky_2016T_544_547.34,3.34,544.0,547.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,i chose to build there a blessed life,string,,i _ c h o s e _ t o _ b u i l d _ t h e r e _ a _ b l e s s e d _ l i f e,string,
34,243851,IsaacLidsky_2016T_219.12_228.25,9.13,219.12,228.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,i pieced together fragmented transitory images  consciously analyzed the clues  searched for some logic in my crumbling kaleidoscope,string,,i _ p i e c e d _ t o g e t h e r _ f r a g m e n t e d _ t r a n s i t o r y _ i m a g e s _ _ c o n s c i o u s l y _ a n a l y z e d _ t h e _ c l u e s _ _ s e a r c h e d _ f o r _ s o m e _ l o g i c _ i n _ m y _ c r u m b l i n g _ k a l e i d o s c o p e,string,
41,243858,IsaacLidsky_2016T_254.9_255.96,1.06,254.9,255.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,, eight percent,string,,_ e i g h t _ p e r c e n t,string,
112,243929,IsaacLidsky_2016T_669.18_674.86,5.68,669.18,674.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,i 've learned to solicit a lot more verbal feedback i basically,string,,i _ ' v e _ l e a r n e d _ t o _ s o l i c i t _ a _ l o t _ m o r e _ v e r b a l _ f e e d b a c k _ i _ b a s i c a l l y,string,
103,243920,IsaacLidsky_2016T_584.1_593.45,9.35,584.1,593.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsaacLidsky_2016T.sph,sph,,IsaacLidsky_2016T,string,,they exact a toll in missed opportunities and unrealized potential  and they engender insecurity and distrust where you seek fulfillment,string,,t h e y _ e x a c t _ a _ t o l l _ i n _ m i s s e d _ o p p o r t u n i t i e s _ a n d _ u n r e a l i z e d _ p o t e n t i a l _ _ a n d _ t h e y _ e n g e n d e r _ i n s e c u r i t y _ a n d _ d i s t r u s t _ w h e r e _ y o u _ s e e k _ f u l f i l l m e n t,string,
