Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
34,254986,LizColeman_2009_240.37_248.9,8.53,240.37,248.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,yield the connection between education and values to fundamentalists who you can be sure,string,,y i e l d _ t h e _ c o n n e c t i o n _ b e t w e e n _ e d u c a t i o n _ a n d _ v a l u e s _ t o _ f u n d a m e n t a l i s t s _ w h o _ y o u _ c a n _ b e _ s u r e,string,
137,255089,LizColeman_2009_877.64_879.97,2.33,877.64,879.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,this is a political education,string,,t h i s _ i s _ a _ p o l i t i c a l _ e d u c a t i o n,string,
132,255084,LizColeman_2009_847.39_854.73,7.34,847.39,854.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,was to appreciate that the hard choices are not between good and evil  but between,string,,w a s _ t o _ a p p r e c i a t e _ t h a t _ t h e _ h a r d _ c h o i c e s _ a r e _ n o t _ b e t w e e n _ g o o d _ a n d _ e v i l _ _ b u t _ b e t w e e n,string,
145,255097,LizColeman_2009_914.01_923.25,9.24,914.01,923.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,we intend to turn the intellectual and imaginative power  passion and boldness of our students  faculty and staff,string,,w e _ i n t e n d _ t o _ t u r n _ t h e _ i n t e l l e c t u a l _ a n d _ i m a g i n a t i v e _ p o w e r _ _ p a s s i o n _ a n d _ b o l d n e s s _ o f _ o u r _ s t u d e n t s _ _ f a c u l t y _ a n d _ s t a f f,string,
70,255022,LizColeman_2009_454.99_458.39,3.4,454.99,458.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,, who do believe in it actually understand it,string,,_ w h o _ d o _ b e l i e v e _ i n _ i t _ a c t u a l l y _ u n d e r s t a n d _ i t,string,
37,254989,LizColeman_2009_262.61_270.84,8.23,262.61,270.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,either we have lost touch with those values or no better believe they need not or cannot be taught,string,,e i t h e r _ w e _ h a v e _ l o s t _ t o u c h _ w i t h _ t h o s e _ v a l u e s _ o r _ n o _ b e t t e r _ b e l i e v e _ t h e y _ n e e d _ n o t _ o r _ c a n n o t _ b e _ t a u g h t,string,
71,255023,LizColeman_2009_458.65_462.38,3.73,458.65,462.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,incredibly  this nation,string,,i n c r e d i b l y _ _ t h i s _ n a t i o n,string,
153,255105,LizColeman_2009_972.21_979.46,7.25,972.21,979.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,in being sidelined by the idea of the expert as the only one capable of coming up with answers,string,,i n _ b e i n g _ s i d e l i n e d _ b y _ t h e _ i d e a _ o f _ t h e _ e x p e r t _ a s _ t h e _ o n l y _ o n e _ c a p a b l e _ o f _ c o m i n g _ u p _ w i t h _ a n s w e r s,string,
124,255076,LizColeman_2009_796.19_801.13,4.94,796.19,801.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,in this dramatically expanded ideal of a liberal arts education,string,,i n _ t h i s _ d r a m a t i c a l l y _ e x p a n d e d _ i d e a l _ o f _ a _ l i b e r a l _ a r t s _ e d u c a t i o n,string,
18,254970,LizColeman_2009_135.43_143.41,7.98,135.43,143.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,that is their signature  over the past century the expert has dethroned the educated generalist,string,,t h a t _ i s _ t h e i r _ s i g n a t u r e _ _ o v e r _ t h e _ p a s t _ c e n t u r y _ t h e _ e x p e r t _ h a s _ d e t h r o n e d _ t h e _ e d u c a t e d _ g e n e r a l i s t,string,
63,255015,LizColeman_2009_416.84_420.13,3.29,416.84,420.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,all of our firepower was impotent,string,,a l l _ o f _ o u r _ f i r e p o w e r _ w a s _ i m p o t e n t,string,
65,255017,LizColeman_2009_430.07_432.29,2.22,430.07,432.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,once a model for the world,string,,o n c e _ a _ m o d e l _ f o r _ t h e _ w o r l d,string,
99,255051,LizColeman_2009_630.25_634.89,4.64,630.25,634.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,, but structures designed to connect  rather than divide,string,,_ b u t _ s t r u c t u r e s _ d e s i g n e d _ t o _ c o n n e c t _ _ r a t h e r _ t h a n _ d i v i d e,string,
110,255062,LizColeman_2009_693.52_702.38,8.86,693.52,702.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,it provides a lot of company you are not the first to try to figure this out just as you are unlikely to be the last,string,,i t _ p r o v i d e s _ a _ l o t _ o f _ c o m p a n y _ y o u _ a r e _ n o t _ t h e _ f i r s t _ t o _ t r y _ t o _ f i g u r e _ t h i s _ o u t _ j u s t _ a s _ y o u _ a r e _ u n l i k e l y _ t o _ b e _ t h e _ l a s t,string,
100,255052,LizColeman_2009_634.72_640.32,5.6,634.72,640.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,mutually dependent circles  rather than isolating triangles,string,,m u t u a l l y _ d e p e n d e n t _ c i r c l e s _ _ r a t h e r _ t h a n _ i s o l a t i n g _ t r i a n g l e s,string,
53,255005,LizColeman_2009_359.19_365.98,6.79,359.19,365.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,what was happening outside higher education made backing off unthinkable ,string,,w h a t _ w a s _ h a p p e n i n g _ o u t s i d e _ h i g h e r _ e d u c a t i o n _ m a d e _ b a c k i n g _ o f f _ u n t h i n k a b l e _,string,
62,255014,LizColeman_2009_415.03_417.06,2.03,415.03,417.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LizColeman_2009.sph,sph,,LizColeman_2009,string,,at the same time,string,,a t _ t h e _ s a m e _ t i m e,string,
