Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
177,86131,BillStrickland_2002_1219.69_1223.27,3.58,1219.69,1223.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,i wanted to see for myself and now that i have,string,,i _ w a n t e d _ t o _ s e e _ f o r _ m y s e l f _ a n d _ n o w _ t h a t _ i _ h a v e,string,
180,86134,BillStrickland_2002_1233.83_1241.19,7.36,1233.83,1241.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,if you ever choose to sell it you must sign an agreement that says the money will come back and support the school and i,string,,i f _ y o u _ e v e r _ c h o o s e _ t o _ s e l l _ i t _ y o u _ m u s t _ s i g n _ a n _ a g r e e m e n t _ t h a t _ s a y s _ t h e _ m o n e y _ w i l l _ c o m e _ b a c k _ a n d _ s u p p o r t _ t h e _ s c h o o l _ a n d _ i,string,
188,86142,BillStrickland_2002_1293.55_1298.18,4.63,1293.55,1298.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,their permission i have now accumulated six hundred recordings,string,,t h e i r _ p e r m i s s i o n _ i _ h a v e _ n o w _ a c c u m u l a t e d _ s i x _ h u n d r e d _ r e c o r d i n g s,string,
224,86178,BillStrickland_2002_1550_1558.78,8.78,1550.0,1558.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,phalaenopsis orchids in the middle of the inner city and we have a handshake with one of the large retail grocers to sell our orchids,string,,p h a l a e n o p s i s _ o r c h i d s _ i n _ t h e _ m i d d l e _ o f _ t h e _ i n n e r _ c i t y _ a n d _ w e _ h a v e _ a _ h a n d s h a k e _ w i t h _ o n e _ o f _ t h e _ l a r g e _ r e t a i l _ g r o c e r s _ t o _ s e l l _ o u r _ o r c h i d s,string,
26,85980,BillStrickland_2002_192.59_196.38,3.79,192.59,196.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,manchester craftsmen 's guild is named after my neighborhood i,string,,m a n c h e s t e r _ c r a f t s m e n _ ' s _ g u i l d _ i s _ n a m e d _ a f t e r _ m y _ n e i g h b o r h o o d _ i,string,
47,86001,BillStrickland_2002_381.43_386.84,5.41,381.43,386.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,doing custom furniture for rich people and i got sixty pieces out of it for my school,string,,d o i n g _ c u s t o m _ f u r n i t u r e _ f o r _ r i c h _ p e o p l e _ a n d _ i _ g o t _ s i x t y _ p i e c e s _ o u t _ o f _ i t _ f o r _ m y _ s c h o o l,string,
83,86037,BillStrickland_2002_637.55_642.69,5.14,637.55,642.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,have students who sit together black kids and white kids and what we 've discovered is,string,,h a v e _ s t u d e n t s _ w h o _ s i t _ t o g e t h e r _ b l a c k _ k i d s _ a n d _ w h i t e _ k i d s _ a n d _ w h a t _ w e _ ' v e _ d i s c o v e r e d _ i s,string,
0,85954,BillStrickland_2002_12.16_13.21,1.05,12.16,13.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,, it 's,string,,_ i t _ ' s,string,
44,85998,BillStrickland_2002_369.66_377.59,7.93,369.66,377.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,, and i hired a japanese cabinetmaker from kyoto japan  and commissioned him to do sixty pieces of furniture for our building ,string,,_ a n d _ i _ h i r e d _ a _ j a p a n e s e _ c a b i n e t m a k e r _ f r o m _ k y o t o _ j a p a n _ _ a n d _ c o m m i s s i o n e d _ h i m _ t o _ d o _ s i x t y _ p i e c e s _ o f _ f u r n i t u r e _ f o r _ o u r _ b u i l d i n g _,string,
154,86108,BillStrickland_2002_1085.78_1090.71,4.93,1085.78,1090.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,you have to change the way that people see themselves before,string,,y o u _ h a v e _ t o _ c h a n g e _ t h e _ w a y _ t h a t _ p e o p l e _ s e e _ t h e m s e l v e s _ b e f o r e,string,
77,86031,BillStrickland_2002_590.4_599.99,9.59,590.4,599.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,in this million dollar kitchen that happens to be our cafeteria line  that 's puff pastry day  why because the students made puff pastry and that,string,,i n _ t h i s _ m i l l i o n _ d o l l a r _ k i t c h e n _ t h a t _ h a p p e n s _ t o _ b e _ o u r _ c a f e t e r i a _ l i n e _ _ t h a t _ ' s _ p u f f _ p a s t r y _ d a y _ _ w h y _ b e c a u s e _ t h e _ s t u d e n t s _ m a d e _ p u f f _ p a s t r y _ a n d _ t h a t,string,
135,86089,BillStrickland_2002_979.84_983.96,4.12,979.84,983.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,, class gallery because we believe that poor kids need a world class gallery,string,,_ c l a s s _ g a l l e r y _ b e c a u s e _ w e _ b e l i e v e _ t h a t _ p o o r _ k i d s _ n e e d _ a _ w o r l d _ c l a s s _ g a l l e r y,string,
152,86106,BillStrickland_2002_1071.28_1079.91,8.63,1071.28,1079.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,wanted you to see this gallery because it 's as good as it gets and by the time i cut these kids loose from high school they,string,,w a n t e d _ y o u _ t o _ s e e _ t h i s _ g a l l e r y _ b e c a u s e _ i t _ ' s _ a s _ g o o d _ a s _ i t _ g e t s _ a n d _ b y _ t h e _ t i m e _ i _ c u t _ t h e s e _ k i d s _ l o o s e _ f r o m _ h i g h _ s c h o o l _ t h e y,string,
126,86080,BillStrickland_2002_918.82_925.11,6.29,918.82,925.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,no talent no imagination  and we bring in the world 's greatest artists gordon parks,string,,n o _ t a l e n t _ n o _ i m a g i n a t i o n _ _ a n d _ w e _ b r i n g _ i n _ t h e _ w o r l d _ ' s _ g r e a t e s t _ a r t i s t s _ g o r d o n _ p a r k s,string,
63,86017,BillStrickland_2002_489.02_494.31,5.29,489.02,494.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,he called me into his office which is the equivalent of going to see the wizard of oz and,string,,h e _ c a l l e d _ m e _ i n t o _ h i s _ o f f i c e _ w h i c h _ i s _ t h e _ e q u i v a l e n t _ o f _ g o i n g _ t o _ s e e _ t h e _ w i z a r d _ o f _ o z _ a n d,string,
45,85999,BillStrickland_2002_377.37_379.97,2.6,377.37,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,we have since spun him off into his own business,string,,w e _ h a v e _ s i n c e _ s p u n _ h i m _ o f f _ i n t o _ h i s _ o w n _ b u s i n e s s,string,
280,86234,BillStrickland_2002_1938.57_1943.89,5.32,1938.57,1943.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,for centers like this come from and i said it came from your music man,string,,f o r _ c e n t e r s _ l i k e _ t h i s _ c o m e _ f r o m _ a n d _ i _ s a i d _ i t _ c a m e _ f r o m _ y o u r _ m u s i c _ m a n,string,
105,86059,BillStrickland_2002_771.1_774.87,3.77,771.1,774.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,every time we train corporate travel,string,,e v e r y _ t i m e _ w e _ t r a i n _ c o r p o r a t e _ t r a v e l,string,
24,85978,BillStrickland_2002_179.9_187.08,7.18,179.9,187.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,, remember we used to make steel in pittsburgh well we don 't make any steel anymore and the people who used to make the steel,string,,_ r e m e m b e r _ w e _ u s e d _ t o _ m a k e _ s t e e l _ i n _ p i t t s b u r g h _ w e l l _ w e _ d o n _ ' t _ m a k e _ a n y _ s t e e l _ a n y m o r e _ a n d _ t h e _ p e o p l e _ w h o _ u s e d _ t o _ m a k e _ t h e _ s t e e l,string,
261,86215,BillStrickland_2002_1812.22_1815.12,2.9,1812.22,1815.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,, come to have a much deeper appreciation of who you are,string,,_ c o m e _ t o _ h a v e _ a _ m u c h _ d e e p e r _ a p p r e c i a t i o n _ o f _ w h o _ y o u _ a r e,string,
121,86075,BillStrickland_2002_889.92_896.44,6.52,889.92,896.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,because i figured that if you treat children like human beings it increases the likelihood they 're going to behave that way,string,,b e c a u s e _ i _ f i g u r e d _ t h a t _ i f _ y o u _ t r e a t _ c h i l d r e n _ l i k e _ h u m a n _ b e i n g s _ i t _ i n c r e a s e s _ t h e _ l i k e l i h o o d _ t h e y _ ' r e _ g o i n g _ t o _ b e h a v e _ t h a t _ w a y,string,
128,86082,BillStrickland_2002_929.33_937.65,8.32,929.33,937.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,that the children will become like the people who teach them in fact i brought in a mosaic artist from the vatican,string,,t h a t _ t h e _ c h i l d r e n _ w i l l _ b e c o m e _ l i k e _ t h e _ p e o p l e _ w h o _ t e a c h _ t h e m _ i n _ f a c t _ i _ b r o u g h t _ i n _ a _ m o s a i c _ a r t i s t _ f r o m _ t h e _ v a t i c a n,string,
192,86146,BillStrickland_2002_1332.03_1340.96,8.93,1332.03,1340.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,, and that worked out all right when the basie band came the band got so excited about the school they voted to give me the,string,,_ a n d _ t h a t _ w o r k e d _ o u t _ a l l _ r i g h t _ w h e n _ t h e _ b a s i e _ b a n d _ c a m e _ t h e _ b a n d _ g o t _ s o _ e x c i t e d _ a b o u t _ t h e _ s c h o o l _ t h e y _ v o t e d _ t o _ g i v e _ m e _ t h e,string,
120,86074,BillStrickland_2002_888.57_889.78,1.21,888.57,889.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,the ph d ' s,string,,t h e _ p h _ d _ ' _ s,string,
187,86141,BillStrickland_2002_1286.14_1293.29,7.15,1286.14,1293.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,in the middle of an industrial park to sold out audiences in the middle of the inner city and i 'm very pleased to tell you that with,string,,i n _ t h e _ m i d d l e _ o f _ a n _ i n d u s t r i a l _ p a r k _ t o _ s o l d _ o u t _ a u d i e n c e s _ i n _ t h e _ m i d d l e _ o f _ t h e _ i n n e r _ c i t y _ a n d _ i _ ' m _ v e r y _ p l e a s e d _ t o _ t e l l _ y o u _ t h a t _ w i t h,string,
213,86167,BillStrickland_2002_1477.17_1481.83,4.66,1477.17,1481.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,, and so i had another cardboard box built and i walked back out in the streets again ,string,,_ a n d _ s o _ i _ h a d _ a n o t h e r _ c a r d b o a r d _ b o x _ b u i l t _ a n d _ i _ w a l k e d _ b a c k _ o u t _ i n _ t h e _ s t r e e t s _ a g a i n _,string,
104,86058,BillStrickland_2002_768.01_770.84,2.83,768.01,770.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,and you can cure a spiritual cancer,string,,a n d _ y o u _ c a n _ c u r e _ a _ s p i r i t u a l _ c a n c e r,string,
165,86119,BillStrickland_2002_1158.52_1161.37,2.85,1158.52,1161.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStrickland_2002.sph,sph,,BillStrickland_2002,string,,to show you so it 's kind of the world debut,string,,t o _ s h o w _ y o u _ s o _ i t _ ' s _ k i n d _ o f _ t h e _ w o r l d _ d e b u t,string,
