Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
240,239835,BeauLotto_2012G_866.65_872.46,5.81,866.65,872.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2012G.sph,sph,,BeauLotto_2012G,string,,showed me that anyone and i mean anyone has the potential to discover something new and that,string,,s h o w e d _ m e _ t h a t _ a n y o n e _ a n d _ i _ m e a n _ a n y o n e _ h a s _ t h e _ p o t e n t i a l _ t o _ d i s c o v e r _ s o m e t h i n g _ n e w _ a n d _ t h a t,string,
73,216409,BeauLotto_2009G_513.15_517.69,4.54,513.15,517.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2009G.sph,sph,,BeauLotto_2009G,string,,they are the same  okay  don 't believe me  let 's watch it again ,string,,t h e y _ a r e _ t h e _ s a m e _ _ o k a y _ _ d o n _ ' t _ b e l i e v e _ m e _ _ l e t _ ' s _ w a t c h _ i t _ a g a i n _,string,
171,239766,BeauLotto_2012G_298.23_299.62,1.39,298.23,299.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2012G.sph,sph,,BeauLotto_2012G,string,, right ,string,,_ r i g h t _,string,
113,216449,BeauLotto_2009G_800.21_804.94,4.73,800.21,804.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2009G.sph,sph,,BeauLotto_2009G,string,,so working with kids they created images  thinking about,string,,s o _ w o r k i n g _ w i t h _ k i d s _ t h e y _ c r e a t e d _ i m a g e s _ _ t h i n k i n g _ a b o u t,string,
6,216342,BeauLotto_2009G_47.96_53.31,5.35,47.96,53.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2009G.sph,sph,,BeauLotto_2009G,string,,really okay  how many people think it 's the green one ,string,,r e a l l y _ o k a y _ _ h o w _ m a n y _ p e o p l e _ t h i n k _ i t _ ' s _ t h e _ g r e e n _ o n e _,string,
79,216415,BeauLotto_2009G_559.67_561.51,1.84,559.67,561.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2009G.sph,sph,,BeauLotto_2009G,string,,how do you know,string,,h o w _ d o _ y o u _ k n o w,string,
56,216392,BeauLotto_2009G_406.07_413.83,7.76,406.07,413.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2009G.sph,sph,,BeauLotto_2009G,string,,what 's significant is not simply the light and dark surrounds that matter it 's what those light and dark surrounds meant for your behavior in the past,string,,w h a t _ ' s _ s i g n i f i c a n t _ i s _ n o t _ s i m p l y _ t h e _ l i g h t _ a n d _ d a r k _ s u r r o u n d s _ t h a t _ m a t t e r _ i t _ ' s _ w h a t _ t h o s e _ l i g h t _ a n d _ d a r k _ s u r r o u n d s _ m e a n t _ f o r _ y o u r _ b e h a v i o r _ i n _ t h e _ p a s t,string,
242,239837,BeauLotto_2012G_876.63_880.01,3.38,876.63,880.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2012G.sph,sph,,BeauLotto_2012G,string,, changing the way a person thinks about something can be easy,string,,_ c h a n g i n g _ t h e _ w a y _ a _ p e r s o n _ t h i n k s _ a b o u t _ s o m e t h i n g _ c a n _ b e _ e a s y,string,
24,216360,BeauLotto_2009G_195.53_199.87,4.34,195.53,199.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2009G.sph,sph,,BeauLotto_2009G,string,,let me show you what i mean  imagine that this is the back of your eye  okay ,string,,l e t _ m e _ s h o w _ y o u _ w h a t _ i _ m e a n _ _ i m a g i n e _ t h a t _ t h i s _ i s _ t h e _ b a c k _ o f _ y o u r _ e y e _ _ o k a y _,string,
138,239733,BeauLotto_2012G_13.9_22.32,8.42,13.9,22.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2012G.sph,sph,,BeauLotto_2012G,string,, this game is very simple all you have to do is read what you see  right  so i 'm going to count to you so we don 't all do it,string,,_ t h i s _ g a m e _ i s _ v e r y _ s i m p l e _ a l l _ y o u _ h a v e _ t o _ d o _ i s _ r e a d _ w h a t _ y o u _ s e e _ _ r i g h t _ _ s o _ i _ ' m _ g o i n g _ t o _ c o u n t _ t o _ y o u _ s o _ w e _ d o n _ ' t _ a l l _ d o _ i t,string,
184,239779,BeauLotto_2012G_397.6_404.97,7.37,397.6,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeauLotto_2012G.sph,sph,,BeauLotto_2012G,string,,so we asked if humans and bees might solve complex problems in the same way really we wanted to know if bees,string,,s o _ w e _ a s k e d _ i f _ h u m a n s _ a n d _ b e e s _ m i g h t _ s o l v e _ c o m p l e x _ p r o b l e m s _ i n _ t h e _ s a m e _ w a y _ r e a l l y _ w e _ w a n t e d _ t o _ k n o w _ i f _ b e e s,string,
