Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
30,109148,EricBerlow_2013U_237.78_250.08,12.3,237.78,250.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2013U.sph,sph,,EricBerlow_2013U,string,,where we see a kind of fractal behavior of the words and the language that we use to describe the things that are important to us all around this world so you 've got food economy and local food at the top you 've got greenhouse gases solar and nuclear waste what,string,,w h e r e _ w e _ s e e _ a _ k i n d _ o f _ f r a c t a l _ b e h a v i o r _ o f _ t h e _ w o r d s _ a n d _ t h e _ l a n g u a g e _ t h a t _ w e _ u s e _ t o _ d e s c r i b e _ t h e _ t h i n g s _ t h a t _ a r e _ i m p o r t a n t _ t o _ u s _ a l l _ a r o u n d _ t h i s _ w o r l d _ s o _ y o u _ ' v e _ g o t _ f o o d _ e c o n o m y _ a n d _ l o c a l _ f o o d _ a t _ t h e _ t o p _ y o u _ ' v e _ g o t _ g r e e n h o u s e _ g a s e s _ s o l a r _ a n d _ n u c l e a r _ w a s t e _ w h a t,string,
64,174805,EricBerlow_2010G_26.39_33.45,7.06,26.39,33.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2010G.sph,sph,,EricBerlow_2010G,string,, fresh out of the oven is complex but a curry onion green olive poppy cheese bread is complicated,string,,_ f r e s h _ o u t _ o f _ t h e _ o v e n _ i s _ c o m p l e x _ b u t _ a _ c u r r y _ o n i o n _ g r e e n _ o l i v e _ p o p p y _ c h e e s e _ b r e a d _ i s _ c o m p l i c a t e d,string,
74,174815,EricBerlow_2010G_83.22_88.4,5.18,83.22,88.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2010G.sph,sph,,EricBerlow_2010G,string,,the interconnections of habitat patches for endangered species in yosemite national park,string,,t h e _ i n t e r c o n n e c t i o n s _ o f _ h a b i t a t _ p a t c h e s _ f o r _ e n d a n g e r e d _ s p e c i e s _ i n _ y o s e m i t e _ n a t i o n a l _ p a r k,string,
79,174820,EricBerlow_2010G_118.64_124.65,6.01,118.64,124.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2010G.sph,sph,,EricBerlow_2010G,string,,so let 's switch gears and look at a really complex problem courtesy of the u s government,string,,s o _ l e t _ ' s _ s w i t c h _ g e a r s _ a n d _ l o o k _ a t _ a _ r e a l l y _ c o m p l e x _ p r o b l e m _ c o u r t e s y _ o f _ t h e _ u _ s _ g o v e r n m e n t,string,
12,109130,EricBerlow_2013U_104.9_107.13,2.23,104.9,107.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2013U.sph,sph,,EricBerlow_2013U,string,, with it  which i want to share with you now,string,,_ w i t h _ i t _ _ w h i c h _ i _ w a n t _ t o _ s h a r e _ w i t h _ y o u _ n o w,string,
73,174814,EricBerlow_2010G_79.87_83.42,3.55,79.87,83.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2010G.sph,sph,,EricBerlow_2010G,string,, carbon through corporate supply chains in a corporate ecosystem or,string,,_ c a r b o n _ t h r o u g h _ c o r p o r a t e _ s u p p l y _ c h a i n s _ i n _ a _ c o r p o r a t e _ e c o s y s t e m _ o r,string,
90,174831,EricBerlow_2010G_194.59_208.45,13.86,194.59,208.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2010G.sph,sph,,EricBerlow_2010G,string,,because simple answers may emerge  we 're discovering in nature that simplicity often lies on the other side of complexity so for any problem the more you can zoom out and embrace complexity the better chance you have of zooming in on the simple details that matter most,string,,b e c a u s e _ s i m p l e _ a n s w e r s _ m a y _ e m e r g e _ _ w e _ ' r e _ d i s c o v e r i n g _ i n _ n a t u r e _ t h a t _ s i m p l i c i t y _ o f t e n _ l i e s _ o n _ t h e _ o t h e r _ s i d e _ o f _ c o m p l e x i t y _ s o _ f o r _ a n y _ p r o b l e m _ t h e _ m o r e _ y o u _ c a n _ z o o m _ o u t _ a n d _ e m b r a c e _ c o m p l e x i t y _ t h e _ b e t t e r _ c h a n c e _ y o u _ h a v e _ o f _ z o o m i n g _ i n _ o n _ t h e _ s i m p l e _ d e t a i l s _ t h a t _ m a t t e r _ m o s t,string,
69,174810,EricBerlow_2010G_55.33_62.32,6.99,55.33,62.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2010G.sph,sph,,EricBerlow_2010G,string,,and lakes with fish have more mosquitos  even though they eat them these effects were all unanticipated and yet we 're discovering they 're predictable,string,,a n d _ l a k e s _ w i t h _ f i s h _ h a v e _ m o r e _ m o s q u i t o s _ _ e v e n _ t h o u g h _ t h e y _ e a t _ t h e m _ t h e s e _ e f f e c t s _ w e r e _ a l l _ u n a n t i c i p a t e d _ a n d _ y e t _ w e _ ' r e _ d i s c o v e r i n g _ t h e y _ ' r e _ p r e d i c t a b l e,string,
57,109175,EricBerlow_2013U_430.29_436.39,6.1,430.29,436.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2013U.sph,sph,,EricBerlow_2013U,string,, of complexity or the patterns of how things are connected sg so that 's exactly right we 've got,string,,_ o f _ c o m p l e x i t y _ o r _ t h e _ p a t t e r n s _ o f _ h o w _ t h i n g s _ a r e _ c o n n e c t e d _ s g _ s o _ t h a t _ ' s _ e x a c t l y _ r i g h t _ w e _ ' v e _ g o t,string,
39,109157,EricBerlow_2013U_300.61_304.17,3.56,300.61,304.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricBerlow_2013U.sph,sph,,EricBerlow_2013U,string,, we might just say well  what are the most popular talks out there ,string,,_ w e _ m i g h t _ j u s t _ s a y _ w e l l _ _ w h a t _ a r e _ t h e _ m o s t _ p o p u l a r _ t a l k s _ o u t _ t h e r e _,string,
