Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
56,54108,MiltonGlaser_1998_354.99_358.6,3.61,354.99,358.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,, some kind of design on the back,string,,_ s o m e _ k i n d _ o f _ d e s i g n _ o n _ t h e _ b a c k,string,
82,54134,MiltonGlaser_1998_494.54_499.99,5.45,494.54,499.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,,posters for one thing it transgresses the idea of what a poster 's,string,,p o s t e r s _ f o r _ o n e _ t h i n g _ i t _ t r a n s g r e s s e s _ t h e _ i d e a _ o f _ w h a t _ a _ p o s t e r _ ' s,string,
75,54127,MiltonGlaser_1998_455.5_464.45,8.95,455.5,464.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,, put them together it says dreams at the top and i was going to do a thing i say well change the copy let it say something about,string,,_ p u t _ t h e m _ t o g e t h e r _ i t _ s a y s _ d r e a m s _ a t _ t h e _ t o p _ a n d _ i _ w a s _ g o i n g _ t o _ d o _ a _ t h i n g _ i _ s a y _ w e l l _ c h a n g e _ t h e _ c o p y _ l e t _ i t _ s a y _ s o m e t h i n g _ a b o u t,string,
7,54059,MiltonGlaser_1998_62.13_66.13,4.0,62.13,66.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,,for me to imagine how to,string,,f o r _ m e _ t o _ i m a g i n e _ h o w _ t o,string,
104,54156,MiltonGlaser_1998_622.06_629.97,7.91,622.06,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,,the sort of willingness to expose myself to a critical audience  and not to suggest,string,,t h e _ s o r t _ o f _ w i l l i n g n e s s _ t o _ e x p o s e _ m y s e l f _ t o _ a _ c r i t i c a l _ a u d i e n c e _ _ a n d _ n o t _ t o _ s u g g e s t,string,
128,54180,MiltonGlaser_1998_759.47_764.64,5.17,759.47,764.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,,so every time you got on the subway you 'd be passing a different poster all of which,string,,s o _ e v e r y _ t i m e _ y o u _ g o t _ o n _ t h e _ s u b w a y _ y o u _ ' d _ b e _ p a s s i n g _ a _ d i f f e r e n t _ p o s t e r _ a l l _ o f _ w h i c h,string,
89,54141,MiltonGlaser_1998_533.38_535.56,2.18,533.38,535.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,,this poem is impossible ,string,,t h i s _ p o e m _ i s _ i m p o s s i b l e _,string,
141,54193,MiltonGlaser_1998_833.79_838.02,4.23,833.79,838.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,,man isolates the word ' hat ' hidden in the word  ' whatever ',string,,m a n _ i s o l a t e s _ t h e _ w o r d _ ' _ h a t _ ' _ h i d d e n _ i n _ t h e _ w o r d _ _ ' _ w h a t e v e r _ ',string,
110,54162,MiltonGlaser_1998_647.57_654.97,7.4,647.57,654.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,,into graphics that can be a big contribution the other thing is to actually give you two solutions for the,string,,i n t o _ g r a p h i c s _ t h a t _ c a n _ b e _ a _ b i g _ c o n t r i b u t i o n _ t h e _ o t h e r _ t h i n g _ i s _ t o _ a c t u a l l y _ g i v e _ y o u _ t w o _ s o l u t i o n s _ f o r _ t h e,string,
114,54166,MiltonGlaser_1998_670.02_678.59,8.57,670.02,678.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MiltonGlaser_1998.sph,sph,,MiltonGlaser_1998,string,,where i ask the question of does a poster have to be square now this is a little illusion that poster is not folded,string,,w h e r e _ i _ a s k _ t h e _ q u e s t i o n _ o f _ d o e s _ a _ p o s t e r _ h a v e _ t o _ b e _ s q u a r e _ n o w _ t h i s _ i s _ a _ l i t t l e _ i l l u s i o n _ t h a t _ p o s t e r _ i s _ n o t _ f o l d e d,string,
