Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
56,62125,LindaHill_2014X_369.72_374.65,4.93,369.72,374.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,in innovative organizations they amplify differences they don 't minimize them,string,,i n _ i n n o v a t i v e _ o r g a n i z a t i o n s _ t h e y _ a m p l i f y _ d i f f e r e n c e s _ t h e y _ d o n _ ' t _ m i n i m i z e _ t h e m,string,
120,62189,LindaHill_2014X_800.79_810.64,9.85,800.79,810.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,, let 's bestow credit in a very generous way i don 't know if you 've ever looked at the credits of a pixar movie but the babies born during a production are listed there laughter,string,,_ l e t _ ' s _ b e s t o w _ c r e d i t _ i n _ a _ v e r y _ g e n e r o u s _ w a y _ i _ d o n _ ' t _ k n o w _ i f _ y o u _ ' v e _ e v e r _ l o o k e d _ a t _ t h e _ c r e d i t s _ o f _ a _ p i x a r _ m o v i e _ b u t _ t h e _ b a b i e s _ b o r n _ d u r i n g _ a _ p r o d u c t i o n _ a r e _ l i s t e d _ t h e r e _ l a u g h t e r,string,
75,62144,LindaHill_2014X_489.41_495.24,5.83,489.41,495.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,let me give you another example and that example is the infrastructure group of google,string,,l e t _ m e _ g i v e _ y o u _ a n o t h e r _ e x a m p l e _ a n d _ t h a t _ e x a m p l e _ i s _ t h e _ i n f r a s t r u c t u r e _ g r o u p _ o f _ g o o g l e,string,
108,62177,LindaHill_2014X_721.25_729.88,8.63,721.25,729.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,for sure there are times when visionary leadership is exactly what is needed  but if we want to build organizations that can innovate time and again we,string,,f o r _ s u r e _ t h e r e _ a r e _ t i m e s _ w h e n _ v i s i o n a r y _ l e a d e r s h i p _ i s _ e x a c t l y _ w h a t _ i s _ n e e d e d _ _ b u t _ i f _ w e _ w a n t _ t o _ b u i l d _ o r g a n i z a t i o n s _ t h a t _ c a n _ i n n o v a t e _ t i m e _ a n d _ a g a i n _ w e,string,
55,62124,LindaHill_2014X_364.02_369.72,5.7,364.02,369.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,creative abrasion is about being able to create a marketplace of ideas through debate and discourse,string,,c r e a t i v e _ a b r a s i o n _ i s _ a b o u t _ b e i n g _ a b l e _ t o _ c r e a t e _ a _ m a r k e t p l a c e _ o f _ i d e a s _ t h r o u g h _ d e b a t e _ a n d _ d i s c o u r s e,string,
146,62215,LindaHill_2014X_966.48_979.91,13.43,966.48,979.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,in vineet 's language this was about inverting the pyramid so that you could unleash the power of the many by loosening the stranglehold of the few and increase the quality and the speed of innovation that,string,,i n _ v i n e e t _ ' s _ l a n g u a g e _ t h i s _ w a s _ a b o u t _ i n v e r t i n g _ t h e _ p y r a m i d _ s o _ t h a t _ y o u _ c o u l d _ u n l e a s h _ t h e _ p o w e r _ o f _ t h e _ m a n y _ b y _ l o o s e n i n g _ t h e _ s t r a n g l e h o l d _ o f _ t h e _ f e w _ a n d _ i n c r e a s e _ t h e _ q u a l i t y _ a n d _ t h e _ s p e e d _ o f _ i n n o v a t i o n _ t h a t,string,
115,62184,LindaHill_2014X_765.97_771.35,5.38,765.97,771.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,what kind of world do people want to belong in at pixar a world where you 're living at the frontier ,string,,w h a t _ k i n d _ o f _ w o r l d _ d o _ p e o p l e _ w a n t _ t o _ b e l o n g _ i n _ a t _ p i x a r _ a _ w o r l d _ w h e r e _ y o u _ ' r e _ l i v i n g _ a t _ t h e _ f r o n t i e r _,string,
33,62102,LindaHill_2014X_230.17_236.63,6.46,230.17,236.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,, the other thing about a pixar movie is that no part of the movie is considered finished until the entire movie wraps,string,,_ t h e _ o t h e r _ t h i n g _ a b o u t _ a _ p i x a r _ m o v i e _ i s _ t h a t _ n o _ p a r t _ o f _ t h e _ m o v i e _ i s _ c o n s i d e r e d _ f i n i s h e d _ u n t i l _ t h e _ e n t i r e _ m o v i e _ w r a p s,string,
88,62157,LindaHill_2014X_564.11_575.22,11.11,564.11,575.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,early on the teams were encouraged to build prototypes so that they could bump them up against reality and discover for themselves the strengths and weaknesses of their particular approach,string,,e a r l y _ o n _ t h e _ t e a m s _ w e r e _ e n c o u r a g e d _ t o _ b u i l d _ p r o t o t y p e s _ s o _ t h a t _ t h e y _ c o u l d _ b u m p _ t h e m _ u p _ a g a i n s t _ r e a l i t y _ a n d _ d i s c o v e r _ f o r _ t h e m s e l v e s _ t h e _ s t r e n g t h s _ a n d _ w e a k n e s s e s _ o f _ t h e i r _ p a r t i c u l a r _ a p p r o a c h,string,
38,62107,LindaHill_2014X_262.32_269.64,7.32,262.32,269.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,he was able to help that director reconceive the character in a subtle but important way that really improved the story,string,,h e _ w a s _ a b l e _ t o _ h e l p _ t h a t _ d i r e c t o r _ r e c o n c e i v e _ t h e _ c h a r a c t e r _ i n _ a _ s u b t l e _ b u t _ i m p o r t a n t _ w a y _ t h a t _ r e a l l y _ i m p r o v e d _ t h e _ s t o r y,string,
122,62191,LindaHill_2014X_814.87_822.29,7.42,814.87,822.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,bill said i lead a volunteer organization talented people don 't want to follow me anywhere ,string,,b i l l _ s a i d _ i _ l e a d _ a _ v o l u n t e e r _ o r g a n i z a t i o n _ t a l e n t e d _ p e o p l e _ d o n _ ' t _ w a n t _ t o _ f o l l o w _ m e _ a n y w h e r e _,string,
50,62119,LindaHill_2014X_329.9_336.42,6.52,329.9,336.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,, most of those failures are attributed to too many stars or too many cooks if you will in the kitchen,string,,_ m o s t _ o f _ t h o s e _ f a i l u r e s _ a r e _ a t t r i b u t e d _ t o _ t o o _ m a n y _ s t a r s _ o r _ t o o _ m a n y _ c o o k s _ i f _ y o u _ w i l l _ i n _ t h e _ k i t c h e n,string,
72,62141,LindaHill_2014X_469.53_479.97,10.44,469.53,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,instead they have developed a rather patient and more inclusive decision making process that allows for both and solutions to arise and not simply either,string,,i n s t e a d _ t h e y _ h a v e _ d e v e l o p e d _ a _ r a t h e r _ p a t i e n t _ a n d _ m o r e _ i n c l u s i v e _ d e c i s i o n _ m a k i n g _ p r o c e s s _ t h a t _ a l l o w s _ f o r _ b o t h _ a n d _ s o l u t i o n s _ t o _ a r i s e _ a n d _ n o t _ s i m p l y _ e i t h e r,string,
67,62136,LindaHill_2014X_441.57_444.9,3.33,441.57,444.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,,the final capability is creative resolution,string,,t h e _ f i n a l _ c a p a b i l i t y _ i s _ c r e a t i v e _ r e s o l u t i o n,string,
90,62159,LindaHill_2014X_579.93_587.38,7.45,579.93,587.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,, middle of the night if something went wrong with the website they heard loud and clear about the limitations of their particular design,string,,_ m i d d l e _ o f _ t h e _ n i g h t _ i f _ s o m e t h i n g _ w e n t _ w r o n g _ w i t h _ t h e _ w e b s i t e _ t h e y _ h e a r d _ l o u d _ a n d _ c l e a r _ a b o u t _ t h e _ l i m i t a t i o n s _ o f _ t h e i r _ p a r t i c u l a r _ d e s i g n,string,
85,62154,LindaHill_2014X_551.54_556.27,4.73,551.54,556.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaHill_2014X.sph,sph,,LindaHill_2014X,string,, these two teams were allowed to work full time on their particular approach,string,,_ t h e s e _ t w o _ t e a m s _ w e r e _ a l l o w e d _ t o _ w o r k _ f u l l _ t i m e _ o n _ t h e i r _ p a r t i c u l a r _ a p p r o a c h,string,
