Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
5,219552,TeddyCruz_2013G_37.61_43.56,5.95,37.61,43.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,is really at the center of today 's urban crisis  but i want to begin tonight,string,,i s _ r e a l l y _ a t _ t h e _ c e n t e r _ o f _ t o d a y _ ' s _ u r b a n _ c r i s i s _ _ b u t _ i _ w a n t _ t o _ b e g i n _ t o n i g h t,string,
34,219581,TeddyCruz_2013G_200.58_207.82,7.24,200.58,207.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,, that we should pay attention and learn from the many migrant communities on both sides of this border wall,string,,_ t h a t _ w e _ s h o u l d _ p a y _ a t t e n t i o n _ a n d _ l e a r n _ f r o m _ t h e _ m a n y _ m i g r a n t _ c o m m u n i t i e s _ o n _ b o t h _ s i d e s _ o f _ t h i s _ b o r d e r _ w a l l,string,
113,219660,TeddyCruz_2013G_654.9_657.47,2.57,654.9,657.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,, the very meaning of public space,string,,_ t h e _ v e r y _ m e a n i n g _ o f _ p u b l i c _ s p a c e,string,
2,219549,TeddyCruz_2013G_23.08_27.89,4.81,23.08,27.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,resulting in the explosion of slums in many parts of the world ,string,,r e s u l t i n g _ i n _ t h e _ e x p l o s i o n _ o f _ s l u m s _ i n _ m a n y _ p a r t s _ o f _ t h e _ w o r l d _,string,
131,219678,TeddyCruz_2013G_752.4_754.31,1.91,752.4,754.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,really is at the center,string,,r e a l l y _ i s _ a t _ t h e _ c e n t e r,string,
9,219556,TeddyCruz_2013G_57.75_67.27,9.52,57.75,67.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,the stupid ways which we have been growing unable to challenge the oil hungry selfish urbanization,string,,t h e _ s t u p i d _ w a y s _ w h i c h _ w e _ h a v e _ b e e n _ g r o w i n g _ u n a b l e _ t o _ c h a l l e n g e _ t h e _ o i l _ h u n g r y _ s e l f i s h _ u r b a n i z a t i o n,string,
7,219554,TeddyCruz_2013G_47.81_54.97,7.16,47.81,54.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,or environmental it 's particularly a cultural crisis a crisis of the institutions,string,,o r _ e n v i r o n m e n t a l _ i t _ ' s _ p a r t i c u l a r l y _ a _ c u l t u r a l _ c r i s i s _ a _ c r i s i s _ o f _ t h e _ i n s t i t u t i o n s,string,
82,219629,TeddyCruz_2013G_461.43_465.36,3.93,461.43,465.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,really begins to suggest ways of translating that,string,,r e a l l y _ b e g i n s _ t o _ s u g g e s t _ w a y s _ o f _ t r a n s l a t i n g _ t h a t,string,
61,219608,TeddyCruz_2013G_345.61_354.58,8.97,345.61,354.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,in many of these slums surrounding the edges of tijuana  so while as an architect this is a very compelling thing to witness this creative intelligence,string,,i n _ m a n y _ o f _ t h e s e _ s l u m s _ s u r r o u n d i n g _ t h e _ e d g e s _ o f _ t i j u a n a _ _ s o _ w h i l e _ a s _ a n _ a r c h i t e c t _ t h i s _ i s _ a _ v e r y _ c o m p e l l i n g _ t h i n g _ t o _ w i t n e s s _ t h i s _ c r e a t i v e _ i n t e l l i g e n c e,string,
76,219623,TeddyCruz_2013G_440.36_441.8,1.44,440.36,441.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,into more,string,,i n t o _ m o r e,string,
112,219659,TeddyCruz_2013G_651.34_654.58,3.24,651.34,654.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,in san diego so that they could begin to redefine,string,,i n _ s a n _ d i e g o _ s o _ t h a t _ t h e y _ c o u l d _ b e g i n _ t o _ r e d e f i n e,string,
90,219637,TeddyCruz_2013G_519.27_524.68,5.41,519.27,524.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,that reorganizes institutional protocols in the spaces of the city,string,,t h a t _ r e o r g a n i z e s _ i n s t i t u t i o n a l _ p r o t o c o l s _ i n _ t h e _ s p a c e s _ o f _ t h e _ c i t y,string,
108,219655,TeddyCruz_2013G_617.38_624.99,7.61,617.38,624.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,with this knowledge these teenagers as skaters confronted the city  they came to the city attorney 's,string,,w i t h _ t h i s _ k n o w l e d g e _ t h e s e _ t e e n a g e r s _ a s _ s k a t e r s _ c o n f r o n t e d _ t h e _ c i t y _ _ t h e y _ c a m e _ t o _ t h e _ c i t y _ a t t o r n e y _ ' s,string,
46,219593,TeddyCruz_2013G_270.14_276.09,5.95,270.14,276.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,i 'm referring to the recycling of these old post war bungalows,string,,i _ ' m _ r e f e r r i n g _ t o _ t h e _ r e c y c l i n g _ o f _ t h e s e _ o l d _ p o s t _ w a r _ b u n g a l o w s,string,
