Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
132,219679,TeddyCruz_2013G_754.87_756.6,1.73,754.87,756.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,, of the new formation,string,,_ o f _ t h e _ n e w _ f o r m a t i o n,string,
26,219573,TeddyCruz_2013G_149.74_153.19,3.45,149.74,153.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,jurisdictions and resources across the world ,string,,j u r i s d i c t i o n s _ a n d _ r e s o u r c e s _ a c r o s s _ t h e _ w o r l d _,string,
120,219667,TeddyCruz_2013G_698.09_704.88,6.79,698.09,704.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,that similar to the migrant communities on both sides of the border  they engaged conflict itself as a creative tool,string,,t h a t _ s i m i l a r _ t o _ t h e _ m i g r a n t _ c o m m u n i t i e s _ o n _ b o t h _ s i d e s _ o f _ t h e _ b o r d e r _ _ t h e y _ e n g a g e d _ c o n f l i c t _ i t s e l f _ a s _ a _ c r e a t i v e _ t o o l,string,
126,219673,TeddyCruz_2013G_724.1_725.26,1.16,724.1,725.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,journey,string,,j o u r n e y,string,
18,219565,TeddyCruz_2013G_107.9_111.01,3.11,107.9,111.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,from which an urgent imagination,string,,f r o m _ w h i c h _ a n _ u r g e n t _ i m a g i n a t i o n,string,
91,219638,TeddyCruz_2013G_527.17_530.63,3.46,527.17,530.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,, in fact in the visualization of citizenship ,string,,_ i n _ f a c t _ i n _ t h e _ v i s u a l i z a t i o n _ o f _ c i t i z e n s h i p _,string,
47,219594,TeddyCruz_2013G_275.87_279.85,3.98,275.87,279.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,that mexican contractors bring to the border as,string,,t h a t _ m e x i c a n _ c o n t r a c t o r s _ b r i n g _ t o _ t h e _ b o r d e r _ a s,string,
51,219598,TeddyCruz_2013G_299.6_304.97,5.37,299.6,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,they leave the first floor to become the second to be in filled with more house with a small,string,,t h e y _ l e a v e _ t h e _ f i r s t _ f l o o r _ t o _ b e c o m e _ t h e _ s e c o n d _ t o _ b e _ i n _ f i l l e d _ w i t h _ m o r e _ h o u s e _ w i t h _ a _ s m a l l,string,
92,219639,TeddyCruz_2013G_530.14_536.03,5.89,530.14,536.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,the gathering of many anecdotes urban stories in order to narrativize,string,,t h e _ g a t h e r i n g _ o f _ m a n y _ a n e c d o t e s _ u r b a n _ s t o r i e s _ i n _ o r d e r _ t o _ n a r r a t i v i z e,string,
65,219612,TeddyCruz_2013G_366.3_374.39,8.09,366.3,374.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TeddyCruz_2013G.sph,sph,,TeddyCruz_2013G,string,,that informality here  the informal is really a set of socioeconomic and political procedures,string,,t h a t _ i n f o r m a l i t y _ h e r e _ _ t h e _ i n f o r m a l _ i s _ r e a l l y _ a _ s e t _ o f _ s o c i o e c o n o m i c _ a n d _ p o l i t i c a l _ p r o c e d u r e s,string,
