Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
59,46499,AbrahamVerghese_2011G_450.94_453.47,2.53,450.94,453.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,, at the age of nine on christmas eve,string,,_ a t _ t h e _ a g e _ o f _ n i n e _ o n _ c h r i s t m a s _ e v e,string,
27,46467,AbrahamVerghese_2011G_196.76_204.97,8.21,196.76,204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,she says it was good and he says what did you do with the other child she says i left him with my sister at leith,string,,s h e _ s a y s _ i t _ w a s _ g o o d _ a n d _ h e _ s a y s _ w h a t _ d i d _ y o u _ d o _ w i t h _ t h e _ o t h e r _ c h i l d _ s h e _ s a y s _ i _ l e f t _ h i m _ w i t h _ m y _ s i s t e r _ a t _ l e i t h,string,
148,46588,AbrahamVerghese_2011G_1005.1_1014.18,9.08,1005.1,1014.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,, and as i wondered what he was up to his stick fingers made their way up to his pajama shirt  fumbling with his buttons ,string,,_ a n d _ a s _ i _ w o n d e r e d _ w h a t _ h e _ w a s _ u p _ t o _ h i s _ s t i c k _ f i n g e r s _ m a d e _ t h e i r _ w a y _ u p _ t o _ h i s _ p a j a m a _ s h i r t _ _ f u m b l i n g _ w i t h _ h i s _ b u t t o n s _,string,
5,46445,AbrahamVerghese_2011G_39.38_44.95,5.57,39.38,44.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and the cat scan revealed no blood clots in the lung  but it showed,string,,a n d _ t h e _ c a t _ s c a n _ r e v e a l e d _ n o _ b l o o d _ c l o t s _ i n _ t h e _ l u n g _ _ b u t _ i t _ s h o w e d,string,
87,46527,AbrahamVerghese_2011G_625.85_636.12,10.27,625.85,636.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,, it was enough for her to make the decision to get her subsequent care with her private oncologist who  every time she went  examined both breasts including ,string,,_ i t _ w a s _ e n o u g h _ f o r _ h e r _ t o _ m a k e _ t h e _ d e c i s i o n _ t o _ g e t _ h e r _ s u b s e q u e n t _ c a r e _ w i t h _ h e r _ p r i v a t e _ o n c o l o g i s t _ w h o _ _ e v e r y _ t i m e _ s h e _ w e n t _ _ e x a m i n e d _ b o t h _ b r e a s t s _ i n c l u d i n g _,string,
120,46560,AbrahamVerghese_2011G_841.95_844.55,2.6,841.95,844.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and told them the same story ,string,,a n d _ t o l d _ t h e m _ t h e _ s a m e _ s t o r y _,string,
53,46493,AbrahamVerghese_2011G_404.89_415.84,10.95,404.89,415.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,that the barber pole the red and white stripes represents the blood bandages of the barber surgeon and the receptacles on either end represent the pots in which the blood was collected,string,,t h a t _ t h e _ b a r b e r _ p o l e _ t h e _ r e d _ a n d _ w h i t e _ s t r i p e s _ r e p r e s e n t s _ t h e _ b l o o d _ b a n d a g e s _ o f _ t h e _ b a r b e r _ s u r g e o n _ a n d _ t h e _ r e c e p t a c l e s _ o n _ e i t h e r _ e n d _ r e p r e s e n t _ t h e _ p o t s _ i n _ w h i c h _ t h e _ b l o o d _ w a s _ c o l l e c t e d,string,
8,46448,AbrahamVerghese_2011G_53.61_64.54,10.93,53.61,64.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and the real tragedy was if you look through her records she had been seen in four or five other health care institutions in the preceding two years  four or five opportunities ,string,,a n d _ t h e _ r e a l _ t r a g e d y _ w a s _ i f _ y o u _ l o o k _ t h r o u g h _ h e r _ r e c o r d s _ s h e _ h a d _ b e e n _ s e e n _ i n _ f o u r _ o r _ f i v e _ o t h e r _ h e a l t h _ c a r e _ i n s t i t u t i o n s _ i n _ t h e _ p r e c e d i n g _ t w o _ y e a r s _ _ f o u r _ o r _ f i v e _ o p p o r t u n i t i e s _,string,
60,46500,AbrahamVerghese_2011G_453.24_462.11,8.87,453.24,462.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,after a brief illness and fildes was so taken by the physician who held vigil at the bedside for two three nights,string,,a f t e r _ a _ b r i e f _ i l l n e s s _ a n d _ f i l d e s _ w a s _ s o _ t a k e n _ b y _ t h e _ p h y s i c i a n _ w h o _ h e l d _ v i g i l _ a t _ t h e _ b e d s i d e _ f o r _ t w o _ t h r e e _ n i g h t s,string,
128,46568,AbrahamVerghese_2011G_893.6_900.05,6.45,893.6,900.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and allowing touch i would submit to you that that is a ritual of exceeding importance  and,string,,a n d _ a l l o w i n g _ t o u c h _ i _ w o u l d _ s u b m i t _ t o _ y o u _ t h a t _ t h a t _ i s _ a _ r i t u a l _ o f _ e x c e e d i n g _ i m p o r t a n c e _ _ a n d,string,
35,46475,AbrahamVerghese_2011G_265.61_277.3,11.69,265.61,277.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and when bell actually strips the patient begins to examine the patient  you can only imagine how much more he would discern  and as a teacher of medicine as a student myself i was so inspired by that story ,string,,a n d _ w h e n _ b e l l _ a c t u a l l y _ s t r i p s _ t h e _ p a t i e n t _ b e g i n s _ t o _ e x a m i n e _ t h e _ p a t i e n t _ _ y o u _ c a n _ o n l y _ i m a g i n e _ h o w _ m u c h _ m o r e _ h e _ w o u l d _ d i s c e r n _ _ a n d _ a s _ a _ t e a c h e r _ o f _ m e d i c i n e _ a s _ a _ s t u d e n t _ m y s e l f _ i _ w a s _ s o _ i n s p i r e d _ b y _ t h a t _ s t o r y _,string,
131,46571,AbrahamVerghese_2011G_910.55_913.91,3.36,910.55,913.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,to seal the patient physician relationship ,string,,t o _ s e a l _ t h e _ p a t i e n t _ p h y s i c i a n _ r e l a t i o n s h i p _,string,
115,46555,AbrahamVerghese_2011G_817.92_820.61,2.69,817.92,820.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and i always felt that if,string,,a n d _ i _ a l w a y s _ f e l t _ t h a t _ i f,string,
1,46441,AbrahamVerghese_2011G_19.23_25.02,5.79,19.23,25.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and she was brought in confused her blood pressure was an alarming two hundred and thirty over one,string,,a n d _ s h e _ w a s _ b r o u g h t _ i n _ c o n f u s e d _ h e r _ b l o o d _ p r e s s u r e _ w a s _ a n _ a l a r m i n g _ t w o _ h u n d r e d _ a n d _ t h i r t y _ o v e r _ o n e,string,
25,46465,AbrahamVerghese_2011G_182.41_190.26,7.85,182.41,190.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and a woman comes in with a child  and conan doyle describes the following exchange the woman says good morning,string,,a n d _ a _ w o m a n _ c o m e s _ i n _ w i t h _ a _ c h i l d _ _ a n d _ c o n a n _ d o y l e _ d e s c r i b e s _ t h e _ f o l l o w i n g _ e x c h a n g e _ t h e _ w o m a n _ s a y s _ g o o d _ m o r n i n g,string,
155,46595,AbrahamVerghese_2011G_1055.01_1065.74,10.73,1055.01,1065.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,with the explosion of knowledge the whole human genome mapped out at our feet  we are lulled into inattention  forgetting that the ritual is cathartic to the physician necessary ,string,,w i t h _ t h e _ e x p l o s i o n _ o f _ k n o w l e d g e _ t h e _ w h o l e _ h u m a n _ g e n o m e _ m a p p e d _ o u t _ a t _ o u r _ f e e t _ _ w e _ a r e _ l u l l e d _ i n t o _ i n a t t e n t i o n _ _ f o r g e t t i n g _ t h a t _ t h e _ r i t u a l _ i s _ c a t h a r t i c _ t o _ t h e _ p h y s i c i a n _ n e c e s s a r y _,string,
